id,price
71186,180774.39830306382
123491,229058.06466740556
79945,130481.41188879845
17591,156361.70914745535
55201,392856.5178177286
76282,209228.07222385606
5223,126627.9798292288
26633,383444.6235126856
5856,144482.207054057
21231,126405.65743451573
77240,124786.70716033966
15462,343352.37235299195
140396,257161.51403403602
65727,150139.33118918366
36166,188493.8130105128
77483,290913.71194062755
137014,165390.04825969547
1059,204763.406377382
120563,149586.1130715522
75856,79957.18961898462
7342,56064.47560469165
80415,44769.244611610346
135685,156478.5962279554
61591,166974.03991725153
146726,119236.88813387099
118121,97480.27457522103
147038,184577.29213114927
129607,261653.5742826352
73563,57355.39114772847
15808,73069.53921884872
71708,153490.00207630836
80962,108599.48865119934
132040,185929.8658454707
13806,191983.76086571297
29718,105501.407637247
131245,255255.6374343602
111514,63301.29129716212
129380,108813.35619845128
144693,252057.0235487681
7891,328623.9840560393
67569,276972.4072555652
125656,503888.0964050551
132694,226811.24853637724
123984,225993.71550226322
11255,345374.979063467
80563,54967.06573141431
133320,164727.69641541305
20172,88743.11635577594
34862,171738.7226775615
132742,123848.28798308107
139814,212495.80310671034
24252,85655.67078501223
55519,56746.35788835319
42925,290003.43558460474
52951,80383.49877972131
35228,365858.9440802047
52299,79706.86926070429
144320,144476.5543044836
11283,115230.17775828183
58827,352141.5074587419
128143,236146.6348896564
31061,107180.44606655596
13122,63832.31322307292
25727,492765.05730461254
146058,79697.63634826311
141559,260458.5995659081
33481,147978.02279200783
60029,127294.91915724952
70737,110444.56598995696
44178,144759.31047634885
115108,100268.83192159828
1817,149942.5466699036
80612,135881.13721048014
79495,116064.97741517394
50283,591833.4445241252
41481,80864.64707721276
36577,97600.83847025268
111552,128839.53468604897
3950,200608.98175653364
142833,71420.67193100462
144775,148685.13916457747
73732,106400.27588949255
40093,125796.8787261911
8321,457209.1839509275
7457,82932.71707614852
31002,330874.83695634926
43620,110947.85331818917
115839,106088.60411493147
12188,78375.20944892542
75366,382804.17561014247
138980,95373.64920272207
64465,150007.49697726508
53562,138431.1588857664
93,219252.31216723673
31901,278930.80377441004
31696,241420.5816373731
38711,126584.7456734657
122718,126955.80743309495
3581,85200.9490264119
50565,171871.38757761603
66101,58536.78106509131
9752,215139.05965708237
118680,282369.6208311735
23007,110255.23224245805
123791,68639.80309737014
19395,119319.80610269649
14989,119781.98541196891
54330,108672.60897689055
80354,141400.68525118908
11577,82581.78667070458
73011,56392.38283118072
146240,166989.21867035545
48923,240716.80661225412
20603,122714.99867011415
132218,174973.19510703863
132932,83967.31431798979
57245,244259.90026176957
43287,209148.93285624264
2309,103706.27544267903
20079,142218.08891342804
67645,122753.82266756053
7450,100747.12152910908
6001,102058.66778302744
73504,122035.91683339681
29941,281486.1535276954
26204,181017.91139440943
135355,109110.0807020956
126634,68155.16334338978
58667,214375.5946240145
74163,259970.88105870597
128150,141442.0766158274
28931,136550.53422238407
24732,345393.0946603071
128408,183979.18795875346
74011,109174.40596359146
122431,171275.33822067143
147125,405487.3480785299
144520,48341.110338080136
147108,135404.6416762827
121821,99529.27898803704
18319,171166.35421997262
75511,109810.4306337065
123845,83203.025921087
63198,89399.81105627962
17817,133511.05319743347
65645,161658.06153556128
38757,128365.56452762264
18776,345489.9319034869
48735,109737.94665766691
77430,396537.1282203379
8089,137596.14453174922
145296,180137.97774542886
124721,210546.83536401804
13548,144780.9324002285
2604,187030.94089785937
50962,180479.41133509585
120407,82468.37248052911
143175,99863.0741511601
41121,260651.3054265517
32879,105679.28856934208
77097,139999.1310624972
839,104986.67923088893
136461,51761.07061449926
124143,157176.21761989835
72952,106697.10966100245
19894,257601.16278584287
71621,185848.95507651477
122504,113066.62404915867
67851,72055.04003818649
36689,206876.89388003462
7938,188127.74055408945
19545,55176.74679170081
79524,114467.12008991929
75320,102438.57283733648
83190,83889.64998264077
37666,221591.70615382996
20120,226017.46544003938
69193,381771.20883375587
71042,143404.4418460254
127501,140657.3739889578
126938,115103.98965364831
120874,221860.65290178484
17453,236168.92169170047
67940,183119.84740572283
23686,228137.48529027216
60797,89006.84819529684
112257,348157.0443452314
55514,110203.25245807283
137465,78576.14169763906
72367,303248.77908735286
5266,177998.28689793756
132839,89788.80035581382
142548,165980.4590380511
75509,240508.7622459161
17947,100980.80159520326
41301,79250.23683304324
126904,178712.93500781764
63763,86982.31953400091
8301,146593.15387179822
70729,47678.1487900897
43892,566812.5566971992
136131,297357.95707063796
82150,135063.7852500263
80605,88669.53924280427
76167,93008.75354832229
59143,288890.28686710517
64835,225818.7257593535
146206,157773.06907828382
138957,110429.87634412955
121999,107263.57146232767
79229,64675.31185744351
140338,150698.995690461
18937,369195.60378699336
72151,336921.5051407312
68844,56219.807367002264
122390,80159.41747032922
1571,342147.64591275185
120854,48080.47341990093
3275,246844.42089430563
25158,79057.75588307925
48886,166349.53667915647
59598,185260.66462174585
37924,54608.18829158737
70951,247037.91646661094
113606,106460.30653688547
65586,135781.78200676126
63452,56731.66524233451
71670,128623.83477849807
126022,310443.4767747203
120170,141395.88276443383
76498,297510.18732874835
11095,110499.79754815169
20788,99274.1299756442
56770,348163.8970585104
141348,71318.04455936099
125718,43491.141001575954
130446,104685.87988686288
128235,101221.98777991298
18110,78996.08518771714
61182,153893.19392108681
20606,284547.54341938935
17440,210673.56646219682
36185,96642.76491120338
10783,100890.02261949096
22568,107475.9174507622
45960,116108.87874539061
55965,79796.10334912015
5067,112621.79921556066
24470,132114.64239790724
131232,323898.03686240833
75014,236839.311001671
65756,293373.37362736266
137562,125171.76361954809
38572,227650.2709332904
137978,197452.14673604452
34814,84294.72307420836
13551,132806.51717109713
71379,147650.64560451452
132655,160417.22998367195
76373,149564.21613466373
65096,275961.3536858404
9096,98339.11793748983
118704,172379.75150663333
120123,188385.6724686461
34406,113878.21032409683
75878,89368.05020645866
135564,141818.00869695895
36978,406007.8492905333
33964,154724.4113127077
141185,115357.49855059004
53955,320968.9856867846
123681,243426.63688283748
43840,303819.7844815684
111673,175256.68885782323
143703,99720.51879522535
64490,98295.72645502813
130440,149848.0782899224
131678,63558.52310331786
135269,207917.2020377122
130166,124126.93358562296
37416,64177.54995723399
135591,112643.13603798907
124324,181133.67642528884
120738,49499.962614189215
3303,265802.8862377449
80300,83095.479892277
143848,85509.45083242362
14036,262213.23368904094
73931,277537.9728466636
111739,151088.38125013481
36376,63098.917484516474
54685,68771.23978160371
137086,190653.51037032332
73033,150432.15126038477
39572,138244.02762074486
122281,411177.0053078681
2150,173611.99636485323
145262,244263.15004699444
133562,85671.80842675464
17452,145873.36709017234
62947,79559.87235597482
73404,194013.61870184203
20301,119110.74695045971
113479,277372.83352649986
37518,178622.2200898159
41398,176669.5491498703
146478,43290.449981603895
39212,64283.36288870383
127748,204022.0926955072
78284,241582.3504179915
54143,97911.95588228038
82672,79659.08308471422
15188,515607.4725749891
110646,106931.50441353986
38082,160253.14963561078
79034,123874.59467426829
115994,384115.57450313907
15150,131190.99902431192
53574,71362.85914563715
6832,199969.1958074342
9024,62058.80283327632
137273,181322.85704061855
43104,219090.64968681903
81040,68731.81242601298
14305,140818.91331241556
67137,142974.81264460942
117601,139722.02835661074
128850,65013.589233366
32934,68250.55321270863
114453,188045.42263297425
39989,72084.8694470111
131959,264570.2996459632
52185,110381.7582391594
65130,312242.7131541477
143720,78837.7099296511
40970,156381.07468395587
25775,69408.82958143212
5039,141331.8915402606
61824,135077.84353323374
75676,192345.83429849904
79766,95231.61667457715
57062,236405.54442534535
22773,112391.25777881755
45190,287801.84684398555
4904,84297.46526849651
7715,127029.21364431475
130079,84256.7788451729
72503,166506.41822143822
50473,196759.57877827418
54808,104406.71990794582
144474,300514.20671966695
10547,161471.1079510059
38505,160462.8412436756
58654,113621.89349981702
50666,256848.63734557657
29390,157736.46050960897
3298,254875.4315149096
77061,180818.2375190099
40007,275566.9202858081
116668,84400.05406242516
80463,107905.93171224388
67560,55982.669606299016
4194,263881.9100899524
140370,81538.97511724045
145233,132779.1808559905
18170,165619.8476128945
28896,168247.82412132414
124663,93737.71719863884
137688,334727.1240590898
79383,279460.044097611
61920,147870.7724135111
114073,341087.05728877406
29249,164272.57956179656
8427,96991.4120968292
579,110483.1932989288
71055,150498.4778232635
128024,156103.81100259916
27067,111535.35981740647
142208,157247.6748700987
13560,122277.44174513468
145239,87067.84391451278
36799,76748.01314252202
19967,78156.8506663735
139068,451735.35697281075
77134,68984.93444019518
117415,164319.47558445256
48899,44550.8455971814
15540,69323.22063217648
64917,53141.34028803598
23248,135824.59260938046
130773,195665.7872435794
67800,112887.71823110919
55863,102067.02128496373
52832,163300.94270613714
28255,237383.06174298478
37271,170527.1382176252
51089,101663.04488548146
45181,264389.67317136226
37921,173089.22298123979
131229,294813.1616591267
110827,85533.7725508253
117172,212575.11916140377
68378,145915.4927963705
4006,105343.8010757493
31267,122341.98957741255
124187,107905.58567047761
37717,180778.8698593863
37726,79551.41496682067
16762,106613.21981216286
78063,194952.4001977326
132886,68772.6457489801
55376,108287.04427614309
140874,502128.6994421737
13676,208116.05041040303
135609,150605.16908136779
80438,93912.40188261295
5597,120787.50470920185
136250,121450.74306987261
19521,120936.45238813992
43697,167708.44684102613
55421,55485.61411143944
140172,226491.62854000356
25583,125618.16476857249
58271,198155.63373281108
37191,183894.27562232522
129018,122906.45811093728
135244,241514.9907223073
140526,498599.2905539354
127604,302206.90686966106
37255,76415.95575517011
10594,266022.40346585226
21979,67340.20023426219
72426,181710.6507043815
43135,120162.12549255868
64909,331497.03604194603
15238,226991.30084990003
62818,137706.33898489687
16153,193365.41393622418
16594,148734.30590358123
47997,122763.6166851622
2382,181018.36509155785
41436,210169.44137810476
37595,327568.5139593738
142998,123399.99118716703
35790,469628.23893512745
31350,246560.5696842779
132627,114047.53301623884
134474,160587.61243160462
69484,101755.3555154754
79904,298423.0182324548
16122,102437.97852723507
45261,173470.83115294712
117437,101040.06041775091
128279,225325.5621670583
44226,207302.849655708
9207,59430.48559437404
6483,243668.0096683295
70270,140015.71440695992
123525,208462.3012415926
80091,275776.2209685208
116670,146243.9946804895
136148,401913.92992373876
74986,304575.79874266894
12701,408112.22130982945
20468,135638.25045025672
113793,208601.2382191684
145244,95370.7072679131
136007,586283.383372135
15202,40640.10163684303
38080,132411.6722820839
38331,151456.12483989462
66615,216162.49559561317
50496,173443.0678806981
57415,275260.3570399742
145510,178675.5795970164
73856,90712.2670006708
115704,124320.12294645085
81835,229896.40411124562
119604,160659.7431393989
26819,202158.2092231712
19970,108632.65388926875
78432,226054.42983889804
51530,179116.04516820985
143976,101237.85559420711
49980,212726.4004496527
58109,137306.43509699355
59439,91988.3314193624
38862,105528.52181111585
33182,175261.67376724718
41257,386280.3676289108
48913,199200.75047217053
68860,323539.78801897814
118338,457929.892898065
45971,237817.19594178826
40195,88797.34784697626
66555,71024.00823071708
27562,125118.54951816102
27632,205308.4528291838
142822,186469.1371062294
35118,157972.40829458713
8216,107366.05153070315
131446,343545.6831350428
2773,183342.9932502332
136967,268702.45763984823
25487,55527.35976935919
10077,287436.25298376306
124390,587446.45877436
139915,117834.55272462135
119996,360469.6387377472
143663,85742.69350468375
123261,139652.27878951668
135773,152837.8567367366
141959,85104.05570376157
10477,112556.76268132393
65612,129474.91100080503
138876,142439.24735925443
68215,134018.67194947338
6409,231627.52302986936
135382,152391.46023438056
24730,144610.83007199332
770,287840.1702907947
65913,231335.0204879259
25061,189875.95152686472
7189,184665.46075345058
53490,38799.5925384677
43982,196307.51337540473
78872,75973.52451307229
34417,177666.59231897903
140636,234065.4239849238
129650,241699.92219278708
41671,307307.52579032
49761,175956.28340641313
16356,109555.59268124044
70124,170898.75290631154
121997,379212.68886725703
25345,73456.59215581391
134902,242121.73450340657
48355,154499.31185611876
133316,129252.21281627053
72393,175441.15151107268
53085,58232.517649074776
144974,238376.22548092512
63715,114801.86973061434
114992,123293.86251241925
127959,241998.98670624653
68313,175955.29784530474
63637,365087.97488711576
52507,137831.8104897814
65581,294776.6983003761
61928,61761.840861074925
34568,162977.04199748463
63985,178079.62004200814
27372,222286.46203819392
131870,118853.77944490127
81286,147540.4108336291
72960,326235.1192742757
19920,239018.027221427
16546,141381.91807973548
4711,188439.74249765265
71243,170806.81826433822
13642,546622.6729480523
17975,306766.6029348305
10456,566179.8061652893
19192,148954.07634125763
52694,262301.6960339607
75892,105762.79496632185
19820,350828.26991492044
119549,315549.6280820586
31808,100569.44073530499
22748,111081.95369317573
50717,265728.46959664964
61976,187722.27800357188
16586,209899.6218650588
25540,100519.32207188461
132713,233151.81749782595
123014,348535.87625461124
30958,212754.06830042406
52074,214006.74127890976
80330,122303.71909208357
18770,324356.33991723065
75870,221935.83466284652
67110,120877.94989250427
30371,307954.2025160871
130350,225451.1602668298
77904,169479.23817214277
111427,283948.1939176173
128277,123214.5770317084
117182,370917.6249447399
1448,116502.37883280788
142117,57163.732324004006
44213,176865.5167003251
124347,124839.34267048012
140870,202708.39924397948
28185,138435.61456574517
41809,84331.73171418192
24843,81593.06054675361
8080,175064.23999655253
49541,468321.1945214074
63845,130140.6480212819
63172,255826.71987631553
35755,125018.24501081176
139761,42655.418923310026
22387,142885.68066280466
124343,98488.43596071788
56897,84177.49879372829
20555,179911.89048528337
39151,122752.11108389543
132283,526736.4611193214
35555,83389.83565836714
20257,272235.73860269226
125502,56926.352651190275
69744,171378.38598739228
74763,149516.18881382296
128275,99031.63117527627
123928,81732.91765937072
37395,259867.1956957803
48500,141255.06948616038
121622,251992.20293564248
125359,213732.2614657825
11608,70093.0326859344
5629,142982.02652630428
42738,207082.43837931313
18756,181640.03940416986
7368,106433.72059621406
142072,235873.20571180512
41750,314793.3165860908
75338,80593.75600372002
57397,111626.38878125868
54649,118240.32815379484
41943,156982.76722885194
51403,63264.906549045496
25525,126002.41686665647
133798,200188.43019707373
74195,165132.6990220586
48518,184405.21675404723
52787,204214.5545866838
30972,131111.7684788154
50799,272897.7024650645
80284,190518.9046360115
139128,190030.658745903
77338,245529.90428546112
9905,125568.96328134507
122381,391549.06678580464
51607,243003.00550504163
11872,58410.50938349456
123369,166151.45058501564
124617,332089.1229759767
56841,260148.68655994724
31447,639085.5751869704
66575,113079.32226661232
115696,80783.60108684424
34860,144966.1327285038
1275,290823.902432015
14766,175708.22118456865
3451,201411.04758117336
143819,123479.0886152764
67903,63465.53877326035
75502,212202.1898980226
13414,235423.57937583746
39596,258970.07625518503
133755,143653.13041309602
41993,81255.7553811157
13,134408.52702268833
132289,121095.63771752545
138796,175959.20324263396
58721,167501.3601827663
70170,99633.97464582682
113486,258169.4412104491
136551,151401.40061318048
63481,88703.34266226956
13855,209984.5938556008
74198,256279.55538158497
140705,339046.8892524238
19896,77351.93430633996
33268,221087.83081408215
137694,127988.63425806502
52469,157479.28937224374
83183,94645.43234843716
147112,86199.92660789622
61845,366126.041068862
36291,63307.27063171945
32148,133151.50037473976
74118,158746.7208594537
41804,142071.37065800282
39513,196876.48933147316
40932,240845.14581957788
117199,232073.39381228585
13613,211923.2375501784
74893,102732.94224789258
63151,47989.04015175317
142942,144352.34468958192
4262,173052.7375560886
146936,54833.054563518046
145738,172355.1775315443
135532,87335.13308928949
68840,92245.0298246777
16222,76544.98377787022
50778,351846.59805747925
30138,296613.906863218
27416,198879.95059550382
48495,108822.41268373275
25803,75203.9088904105
56655,329346.68389373674
131200,223451.15152527168
141794,154926.03821028225
73822,518148.70647148736
76288,223578.78148726493
133255,198091.13422657226
19374,139365.1373665434
78862,116952.19655853815
82383,67691.35064454463
22685,48314.62194778118
19765,135876.63334752797
59106,174506.49129225206
32822,76485.53862235571
144495,193865.55513536377
51753,261528.91578025033
144939,47767.22845171995
144504,128947.089086971
121743,285056.19683104637
47445,104553.42459295811
16381,199978.89737826816
133286,87232.10777894023
75535,178687.95797466708
115174,87835.38354176201
142725,50217.383320241366
58540,104354.94273673098
3567,215809.36234655656
132640,278277.89122982894
114876,113737.9924083158
59008,65521.95038724339
47793,414266.7909332464
78203,201469.40540978208
52775,168175.41229874617
36005,109318.2656725868
22171,254164.4840001839
142884,234266.54424334885
41758,104417.33011331777
56391,38269.41122950003
113599,251394.3292164158
14915,140612.03505320984
11946,97251.3730493915
80296,138741.09578189795
67154,135044.71338940013
34432,119108.20652596095
123137,574024.5061116511
33109,136886.99197536497
110243,239269.2132312828
143400,317535.59851792775
144629,213729.35783353925
39953,46865.58663700426
54897,234429.5605351765
37360,269424.81134048756
19010,52696.56778134313
146172,54481.352172266576
82759,288525.0321019694
130417,120813.92784242671
47362,193136.1211111538
56027,258893.60255541024
2440,157101.20844857307
62928,86033.83928898942
7219,122418.02492769182
18187,250154.83608408077
44333,295714.6621751612
75220,95645.59164883327
75031,165764.61579378264
70146,354875.00980084355
17347,74168.29126870912
135415,198009.5777633504
15029,205762.09066734064
1206,191110.5658051948
67910,98724.22604007286
2276,294302.9403292679
58148,107140.39873808905
45182,199466.27285828136
10558,91660.77541547109
343,282549.18023727415
112779,164606.2209496529
39618,162950.36418295474
18145,347533.44499921787
111047,240767.52605719853
74359,147040.77503304573
82848,90266.35289021609
125370,108592.76323663049
19360,61425.283990114076
78415,245875.335253612
46690,88197.78243634403
133422,107271.74513620822
20021,131087.51902886492
68787,103202.82219643757
79401,264744.0648772446
140687,282983.9118794482
132148,123422.595429951
134253,105558.06902041107
144186,114843.78807406776
140948,160330.93575893584
71154,76909.10678552654
9785,349855.95785320085
125096,242546.37589595476
46651,321540.1224395869
126144,120162.31227417932
123431,52914.966521409835
139736,89451.78591328388
17492,147570.0832117103
131073,273835.7846631448
116924,147589.5138472099
131866,166677.68020841773
6762,149261.599937226
32884,58156.85661678581
129245,222932.1052088348
4659,220025.83301075973
16452,210497.7719441607
130297,118822.00223870024
144135,116272.679631198
36893,442925.0465739523
14664,119853.44984754869
81879,133759.10593627536
27455,214157.71881898894
60081,187311.30484606008
4812,154977.66265592154
28840,134194.4182188893
75022,152976.4361647061
72793,130362.2257546145
76378,122083.59329861679
118340,98954.863770821
41310,81688.25028814656
54320,78147.97517139472
1173,285290.5584675893
528,446640.12211399403
132774,98405.19947484364
59574,86411.4434170546
73460,142949.05192016324
50441,262729.0005381658
13876,238065.09270862618
69235,109575.50541869168
52051,81194.226641239
33341,104466.7111424513
27131,169143.47543749204
125260,278415.0381230646
121036,108450.99932305989
62912,299771.49389221583
19113,120766.44805568091
38723,197010.16065102207
49343,114672.64835014039
146107,116551.79013751507
58603,109321.06840345165
37514,221707.20692978232
144040,185927.9309230587
70950,129703.02743278901
121748,145024.5762851831
58939,113386.4449977152
34034,282158.25356759195
79357,282602.949216455
39752,189056.9608272912
35768,102382.04710151769
41242,139032.40290864915
15486,230805.70381463045
14033,244299.16191699376
58296,170661.39838381254
15522,228005.28362527673
116387,117192.98533663237
54995,177288.98740642195
2294,163102.62916516172
3103,246033.75121863067
52756,58777.29349374961
42706,120298.60446667127
146463,103480.25112626025
117188,422096.5276488204
143784,200848.3806014718
34804,130432.68970318601
140573,155331.0457790296
42010,109556.99537903411
70276,128264.78258139294
32233,191061.32516253734
56494,95647.73847088814
133676,385550.0585989965
6909,249965.87256524278
137306,430031.67606116337
39288,364103.8625527801
17641,164492.69197911693
17243,126653.2510576948
80878,80016.7176716817
57680,256401.0666675634
135447,408224.82553735556
61585,81867.64159349228
76330,241419.04816834725
48467,183783.49545510404
51590,183170.92306062052
44460,103467.3082158123
82577,173856.25804648176
41513,155384.48467824922
203,198080.95319425382
111616,105834.09797804555
48021,145029.16672914202
1805,52411.15045418392
36193,165373.14961742892
13089,57786.19479711304
82019,99035.68947888528
137858,155427.08038285046
55822,127247.37472708031
14265,211571.9234928582
61485,105999.10154358436
6718,99423.88933586494
126632,125870.84469058848
50326,110863.07434491356
69844,103279.37364875045
71283,218852.23294695432
62048,230103.78867989444
124579,135683.91298502428
15786,402720.62439192605
140887,100424.26120050623
32988,100594.15645902242
62345,124523.73435976793
14623,152377.11492315406
57741,133184.76048547102
137136,248185.2031928128
67651,534425.8369645729
31406,154628.5334319731
132536,126558.5848385188
137432,467486.86807252717
59877,100949.09852337
14303,229539.75817576653
31027,210343.58775970203
24365,158380.64752133304
134470,140465.58371447457
45367,257338.7655270821
15954,221865.04904565407
125516,152474.68510223794
82701,622028.227061318
114859,91153.91029352018
12483,127314.20486511587
131618,141118.74094822683
117426,136344.46049226026
39620,48554.60883740585
40336,233139.3777074227
82279,80587.64014327312
76383,106490.65699370543
77550,117523.75226686063
15391,220279.6396939783
142564,108868.27806815495
73566,207080.94053891435
15514,237036.730502359
56207,493643.75398393377
17834,67245.68428893005
118829,138771.09099391339
24354,146989.16598712708
136068,245496.98415863514
30294,135993.66386232077
51900,83622.21566877316
11243,69630.53929177664
8344,162066.87660827924
48716,111581.84944207442
116090,188525.43395233352
133822,173645.21750600912
48757,97637.57827969965
19153,170822.29986435786
134346,73451.70080220416
121609,56667.14806563606
132374,314314.1252877768
37949,69593.07520472411
15641,107299.79915739397
27062,104788.57589088511
44495,270687.28212830983
20181,588225.4468883805
113808,81163.3585879378
26401,44104.25248989236
48536,454565.94128350064
137705,155469.59546439478
127489,95994.57580032588
136775,123042.13039689224
136433,327854.97405781323
51069,293481.45737994666
80921,164611.26311400632
137691,149324.22619746756
9497,195427.0906146023
136349,126335.45534150314
119970,111284.63150217241
46180,171462.12354574102
123981,160725.97477977973
48360,123147.5505511502
123979,53767.53346648111
45138,185573.07148065776
8818,94645.96130963552
128701,162627.76720242496
15170,359032.31263944536
127071,156141.16860273312
23069,167801.3631278272
42077,195312.96285627273
137825,304712.7851841113
143857,298982.280849132
12372,58945.233121974896
20461,173581.41413602192
15934,90158.25353197829
126250,185719.0645647477
128988,393253.93053556816
58695,185262.3193561597
48097,176476.88434886976
53835,126348.74521811193
146693,124760.17585201144
47443,256290.38460868673
78807,139829.22323771677
39463,107062.37559277377
17191,243777.86284061515
83092,114750.1502494403
142845,147951.74716001772
5780,139304.99533600497
11330,87303.38593714593
53133,249248.78834890763
18514,535934.9506142952
20212,392293.6876594729
82411,173028.5943372694
73644,262316.5928387661
57694,213316.10360095362
59451,118495.63692555565
32400,98745.1796536561
6944,315292.17409595224
31978,262710.9595565996
27749,113563.42073174003
45870,150526.59350122948
82380,69608.33075693302
3446,146647.6373948646
9477,126628.68506333695
130991,149774.24155004392
46375,242402.5152729862
80700,141232.55916718766
118134,275327.16474804765
70152,178619.08676745062
136738,48791.462056407836
4815,198951.24358292398
5922,114628.49820589113
129276,159593.7895181618
49085,240596.38554425887
113748,130370.35986376688
142514,40649.89503287309
23044,128947.55927744557
67854,101642.28049562818
36048,206934.10796090798
128153,464309.03674023616
117880,125931.0154724419
132944,78690.60513142911
140950,160166.99452301816
6530,75586.65082131285
113597,496454.5397177696
38683,192374.6196479998
69921,182682.10914431824
13394,170957.72315445173
62139,253080.79857854333
3305,105045.36858229966
47561,128467.72917414685
27201,136888.70642787687
390,97606.08160123219
133357,127825.83304151992
14209,229383.24796760906
20197,80808.86060930249
52774,344654.14617686224
146065,196673.1094109021
48370,185183.25490830923
24298,93854.88788285875
68310,129424.79020192838
143532,82449.88760200997
110816,132939.13754391784
13273,161813.08946831207
67362,139086.96607926558
51317,100007.82872219569
57153,147505.11608008918
72901,210291.9389206738
69204,187651.87060289906
58563,153511.16736615723
134597,91406.87664435011
145558,182701.96266957888
50408,132582.14876115558
18062,153927.04872329553
123552,145680.41691032835
64437,142421.11680866915
65377,88259.33945400178
136915,218602.58547424767
300,111634.34018288505
23479,87784.06949916268
147174,122734.14451164877
59783,256472.95785751267
12661,198947.57642663666
60620,65795.85390101538
20438,195202.40632859129
20443,86381.29117389683
29077,85866.61911646342
34040,119728.03916585064
136110,118388.73464781886
82780,177807.98091800147
66011,66362.48196735713
133627,84887.76021340511
143852,172735.8021645017
140170,257438.88489698753
32123,90979.82372586614
67201,154275.2850205067
64730,73568.60029853736
34325,169396.60433768423
54439,131198.34509275304
2533,86932.92149087395
138435,98405.49644322788
34442,86374.72271362474
80054,128168.50566389986
22699,84630.43167813393
54461,245697.07652340687
38215,339941.05603644165
42748,63881.14380456559
122273,123249.28808691195
45101,217598.69387529066
73979,118781.01098443932
31024,226260.50371197474
112654,218080.1774597288
147106,509545.2858241102
62822,166479.02505035914
66937,64556.329699282935
126639,130255.16696139552
74188,54788.998096917
142874,193385.46342136347
52664,161117.01241221835
9505,368583.22408058436
42476,166618.44873985046
68797,77221.82357722564
14494,163710.48626319825
3254,247344.50524878522
127138,357390.8499982629
75706,236545.88509897114
20965,100691.11467265418
18368,125312.26519912232
146299,140914.0250434968
137299,45642.9643100649
39078,69820.99323053418
112657,116879.62996461659
57271,521595.27988743817
51420,203338.3655992415
46339,98250.50739452033
139902,198600.43088016272
29655,133905.8090572723
110392,79743.05530515798
14868,87168.73322944538
141356,202581.4965838592
26417,86079.34324438235
28478,110269.54237098045
135586,135103.9146892966
8180,244762.05734766403
140898,140497.78662531337
77991,215821.213909077
77692,86926.15013755062
62310,324391.09440929006
28392,191420.8970464922
113560,58239.90447254776
116988,106871.26987021735
73140,311606.89008903113
36438,194478.52376026547
73707,124908.96004218311
44306,233173.69179526772
119558,59600.79702523509
82948,131478.35474891594
22384,91000.5428996181
14417,149528.788663631
76469,184661.54960955752
81974,127086.30759364742
54507,149048.42558925063
120069,128437.36086274739
132410,263575.50472047436
36120,152848.87853406675
27637,117827.46001517674
144618,297035.8294987881
17655,271555.3438162534
66934,101202.71689664025
32176,86303.44099106902
137811,468618.6115571935
134904,234012.58706678145
4693,101061.83123274586
50308,74630.75885879449
61985,105881.264340177
117925,110448.45805972793
124946,159439.60464717468
20698,271972.50698278536
17207,122599.35096884
28972,223336.8635917497
45091,178626.49820734718
18378,117101.73967248693
74540,97440.65485644639
66241,130897.13464354044
2451,166562.28589425946
41253,286999.90393960604
69094,244239.6470761479
54924,210240.5714104955
25240,271287.2917333056
137889,72761.56296594255
115091,235612.1179457946
29836,65103.44253532638
77720,159939.0115791189
131863,110224.22977801101
48407,161577.3960899474
80149,156349.44709234542
19898,123349.96109162088
14731,181046.68965623147
123914,87958.17926755505
142053,279135.63136570406
82934,125763.60106588864
145053,99104.49177669553
126958,79586.6988795478
3007,298827.9457417196
22483,150373.68251205215
117359,64936.00368447045
51175,78369.89390999453
4768,117635.1066910246
10883,104405.22464740046
11917,115080.08747101827
46743,96105.24180638543
43290,147033.5507622162
112632,76672.95982707471
40378,58640.157791547426
133740,218524.70523245746
52274,186875.05890814998
120727,167583.14493058634
9791,183283.0683821185
129127,113011.82949133181
137475,155543.78306632774
146569,443154.84534861235
67291,66644.03179436672
78964,172462.86771062453
45612,157633.2236231138
134567,257798.45294661733
2997,71460.0817873718
60313,128661.6659981101
113288,83868.75270389506
57662,280271.0807473369
22006,340519.0268679673
15784,101627.90747810501
57034,333684.3937524055
44638,259403.74718479897
144691,373004.2111325918
23166,165121.96227691797
5111,70582.7150602422
76765,112698.96340321597
62011,131933.80740836868
77404,84049.86439928033
57974,173452.44626678003
39669,427693.47733854095
6022,64986.65477932155
62037,202663.1418682576
28543,290868.9266532811
132759,104924.41364183053
27468,67443.29788837291
18595,194968.98237381454
127578,234111.77205236585
145966,230786.3206635737
119056,118957.59863543102
45413,320182.9656867542
137269,362819.2044688559
54933,210746.96108096265
22837,243176.07201813985
75004,238200.7576931825
127049,440135.9636728595
44836,84579.69499149597
80664,187790.80889169517
128103,221525.29976015346
143905,195153.21141785107
31015,287459.8934465479
39524,118361.28854717899
19103,43468.73590952821
5327,673496.1740157817
118044,59417.71039576042
117931,341556.9917359143
36860,449979.00498652516
144913,85890.64479099443
50217,136530.80318549412
20764,189891.07735381907
47312,81943.49960000691
62141,163607.32939589914
55961,197216.9414714934
42995,183255.3509342942
33548,186913.21948992176
115863,75139.54405114023
10220,317291.9546937817
115972,262757.34791598364
