_id,price
26902,60118.82714283829
16985,456569.2873640582
15303,106530.71299636949
138939,68413.53104624714
31097,63640.604735008645
136514,146065.9155781831
131179,251736.5992136065
13430,194644.3953765262
48316,149672.77269252212
121905,179477.10811219117
10013,96211.51800623492
142609,151527.3187566398
10893,137499.68616115436
111226,58549.15159766583
16935,102731.59355595705
82160,49701.748213404964
22853,444060.84704064473
48061,121057.41564850751
75039,195014.5979917582
51325,130084.58263136033
43515,212531.01461449265
52922,74068.77103184785
120902,371430.44129314274
127713,142168.15954688258
72815,70453.55601722236
13133,173218.75278718697
71905,192936.95589062737
125730,124252.26658497969
37015,134513.3363179862
3680,148914.55198384722
82255,70175.7195960728
70705,83080.66131069772
123927,200085.30068389035
138005,349881.69291018625
34554,122368.87930591396
6783,118354.88112250905
69057,203261.809872024
147072,84838.30623146675
31633,220748.92375869123
45321,266217.1216022244
6209,90491.24880940074
14753,133586.23311497344
123850,141225.6610001537
71565,59153.157228502765
40635,557374.6542249259
57748,213058.26200137933
26699,49348.428082185885
38243,135522.59137705105
64174,102935.37127761827
56425,181481.45859273407
65848,337548.86632995575
8741,150447.54258113718
63529,195593.47975155694
141160,97673.06526245768
33550,79750.51043949937
47494,268713.62056901003
36775,137818.71071051844
37145,144708.6751791386
28061,140044.14923887397
65784,248817.92063935392
50207,91038.465783703
72730,182685.7785472956
66677,337564.94979694404
112535,80104.48370244654
17481,227206.30062807474
72725,83428.86553528399
13334,138019.1412274068
13761,117602.05771660403
18982,333921.524009713
140077,60868.42097374711
5159,77934.02118085885
39865,143149.8215129623
138115,91261.78952786181
80777,273676.2646981861
47206,86559.43334407784
5653,133585.10514632138
21694,275398.8097610617
46934,188080.7348370997
918,103300.31597854008
71496,211194.71890216507
71663,233134.4268939377
37971,133395.40905968111
70052,278410.4934408434
3225,94894.95028340514
132937,101807.49981063114
2424,164287.00959494573
139875,57370.31221227321
65522,224109.98951527878
118058,108583.8618965316
144500,112431.39421665942
63098,381238.2194625772
18468,81475.21147588761
74717,103088.66551587725
134262,101303.28914635055
25639,383549.37417849386
114662,264587.41078027023
60706,148064.36878386335
6265,107597.49105143934
119581,74766.34937545043
60767,173712.8235391696
74885,137873.2319950473
34663,151988.47423320357
21122,168051.85705235627
24232,138873.49130966002
144713,288547.5387791641
77235,380749.2636632181
9843,233257.03171168588
19320,145949.29976055835
147005,71239.9152461086
138743,184531.22960841647
59619,344300.72351459286
127693,210540.26661464397
12133,71741.93959722247
4754,145823.4029764849
26448,84883.26039895034
134686,183973.348861694
61035,174359.08266538347
49280,84361.15659791966
14482,209480.6199459809
44821,80789.40152658155
52629,117562.94822440315
70412,115648.98416500466
36826,124113.6015184001
23085,161023.43704116275
112802,344340.522703826
9770,78236.57945057994
76448,111077.51375801524
83133,129654.54659059524
29838,313615.90280179936
25132,190717.5218884904
67399,151923.07768279378
60553,277059.771230913
11785,52305.3447146192
80434,79697.78367261586
128856,239323.4886576918
52808,153708.36075384688
71771,151270.1879349648
75857,462921.7550847223
81760,94422.14987546214
29376,98285.57627409091
130552,156142.41970022285
57359,116894.18488937459
44082,40680.181804483575
6505,217980.22055767372
17461,248058.44964973972
39586,128873.7247800531
41027,203697.2703676754
45357,598850.1658308154
66480,345944.39204927464
120753,154206.45556739572
27528,109251.92564364715
71679,111359.99724623623
66521,142403.3933242993
74926,84330.26750833314
58741,115312.8532862381
49299,518494.4363685914
72908,93088.37130924607
20990,124514.7082838509
78662,94499.84574092914
131992,174529.7907425499
131215,108798.22996544838
80708,167210.94577700808
6509,151025.8533604859
72904,468170.6597156058
142951,141718.6555671488
82947,131012.79429924162
113997,84423.29470598942
45337,138492.1418504421
133461,120409.65820074861
17118,87786.08557308218
132334,245779.26123231312
39165,84518.6231137845
121723,168473.4609265063
40352,101088.09270302174
134303,286497.0044365804
61091,138037.3694687644
118719,97885.72195966472
138396,187525.37646491578
32506,87726.8728026869
113688,180768.17338109383
29996,117700.21359877902
133840,121758.5616720432
13641,310013.60490418377
136378,153160.89849775002
70923,188380.65418848634
138951,107477.60194950821
130908,72916.32808699316
35889,90541.78684308246
4556,80611.02591229665
127999,110676.47633962778
143012,179659.3001443618
13871,234554.4141420318
136393,123496.7671169962
50228,280725.5653938257
111421,207355.50343984083
39816,259364.0072093024
3276,111674.8545284398
33554,430879.4077499354
73309,103084.33679995434
45264,144127.25804431055
1528,543433.4996693693
138627,104090.20501024145
29937,224525.33781307456
69377,68165.7923304482
121717,269795.0477095478
62868,103805.98373229218
113196,131352.20185124612
115288,118834.82441616268
46646,98795.54679331489
133341,404421.20891895425
55878,106586.47863517783
140068,298771.22628632246
116319,138860.91167613922
26527,449376.3586628196
121779,129094.27049422273
17986,61151.1255314193
142099,59071.00626693848
58326,70761.11466862942
115001,103048.36391439312
131057,246402.31045944907
121104,221756.17467199342
38721,180325.3863638365
39849,212270.6059574822
134691,326794.93467893044
20327,365382.7332937197
42344,207785.930479373
1327,103839.16811299206
141594,101309.04313277236
129138,108505.74350975342
72274,333208.56437876425
9735,98096.96673354527
55403,172617.91640926132
11918,56955.75184905442
46583,221504.88565385912
79052,357883.35964292986
115030,148952.73333253447
33720,173074.27533730905
31691,96957.60781999656
29940,196222.68884974238
25671,114839.5691415907
48995,213070.24959666096
13148,141497.733036666
79523,276211.17175761133
29873,76500.40702740014
127197,59802.73752292804
37313,151554.47589830146
47478,218189.32165399235
41586,209956.89003430284
69136,104478.19091355098
61162,178925.1345941029
53360,80480.03740200079
20117,256048.60389855568
63754,127004.96760985578
50454,223734.60809867963
45610,119844.10848661869
27235,105885.31616209501
28094,146599.81770389146
48295,146515.3946829927
113149,77824.04538215237
115384,163279.3515486982
80165,85816.92881654805
80802,85782.53869406524
59227,80637.7890137545
19334,193470.35024785105
23534,132077.95574182615
2094,63934.20299722564
66901,89441.27555791878
118981,97926.19360213233
13977,307554.8558408673
18203,99579.2586307081
8466,142061.91599184857
135743,96027.13908506773
17351,159511.38765825803
81855,100395.25669045326
64002,301805.6628053416
37093,107263.58112843867
136518,120409.92831611948
62734,80561.68245048245
66270,191231.9742681454
142525,102503.14276454988
140219,175333.70618035435
136995,144840.58770653597
5791,128977.35927851628
144486,144752.90617640258
140562,162186.8431989383
19519,196167.78155738715
34978,163991.5602047465
125202,453054.7451621508
142293,108377.12578669295
5860,125693.95655690227
59602,277901.28728840186
7207,69220.08646698682
144732,267142.4236586811
127625,75758.24366241312
119478,199623.41802704288
12976,261757.80550400983
54305,538491.4561074466
15020,102149.17510278555
38255,120683.37617030098
135197,149165.52554242424
121552,98325.89291456396
63626,80508.80512584557
119357,201924.61299348692
39061,162722.87036360512
127412,170226.84844158858
123242,97538.17411630554
140375,49152.9797285593
132899,513697.62047769746
20177,327747.6734627951
56340,90501.91363324878
135175,79284.55083022319
205,131670.19815168277
24547,141775.40861393872
46551,211182.51059658226
128147,76270.01041487862
123912,75136.08344681551
65970,78385.72858962958
70246,83958.91555279125
119480,259881.34687800234
33006,121502.51136769373
39058,299366.4849884947
119060,57810.48122262469
119180,89401.54121899938
56348,113508.80690101688
65914,132611.67796923156
80588,104755.97275940274
18265,77194.30422155229
19200,229044.85030734987
78458,186240.71419088682
6589,45911.97306302073
25218,78123.5117258594
145679,266267.23524958885
16811,591126.9176533308
123643,333124.9095779726
57340,283305.4782932403
3199,107553.48076033813
6427,133889.6169523895
1960,167023.9306191439
52184,151151.52054767215
36947,82406.80562688972
147163,189690.43893307314
25025,294024.1489838413
50971,101236.30969748364
44477,135978.27738931915
140343,213362.42573487456
60682,56587.39210475486
63895,118204.91009874988
11417,159136.58149584793
38190,50572.37454155541
18504,177526.9190728377
26774,308671.6830809275
47385,231103.73725132918
62175,109903.06336342724
136417,63957.22456472892
2420,73958.5347445814
70178,378505.5449494596
33359,128153.1328837229
39543,79492.22935899484
4211,131411.78822393407
117432,136881.36263612582
9132,144607.86174713387
21439,192857.13916589625
24022,124099.1351490666
130185,262819.02118667157
119444,128814.51986620012
50894,158361.32171472223
52381,76163.74237232207
121991,191180.06872938745
9995,183160.6399733813
117491,112340.59981403608
143594,176448.94272406554
75761,462549.7395097736
24962,125378.2875915341
112375,100416.67927571834
72736,147610.23577384796
116877,132008.16390094213
80678,232246.70814329587
49172,344933.3573297815
29487,145431.94217504218
40901,112994.1836620817
134263,127912.9724435177
47732,207428.61445539113
10385,130889.01063217473
139427,108247.2575276458
133361,150471.94892374484
72929,290765.72458235227
8226,216565.69191181142
24331,191402.48505187215
82055,583286.5268795663
135327,114294.30169313279
2354,144806.80698603188
16102,144207.24291077157
35306,153459.1474235161
76644,257902.63680674872
72778,170351.9244706917
125975,135571.28214365465
36424,362080.7545139849
138271,179305.1021905125
75413,81517.24583041006
26999,645214.1389614411
121014,196162.01157335893
22821,161197.61711786158
23450,372519.72801852366
133018,235915.32139078362
6300,89352.25978648395
45994,459792.0529263533
146419,118699.26944901653
23038,112537.01872493787
17290,179857.5156871056
43303,310650.94216723775
120882,82689.26311417419
123409,142698.33949777498
141849,114812.6754899987
112788,174807.85654274785
114566,442214.20129670657
48828,250104.34106010167
83147,112718.501664515
7095,318802.98551930743
55731,275023.158796648
25282,120284.73319510312
7807,124150.38042693118
30150,207479.29405006312
139315,291111.3073956408
147102,56410.183331917084
58279,84447.86743484288
62244,169955.08032223993
144770,291994.0405256327
115322,265298.4922844365
20801,158386.75052386915
122958,66131.81759106599
128938,253208.91780880667
77350,537313.9735865248
29709,131614.34228201117
136986,269731.4489984431
57646,143363.25331059654
14029,72909.42509521134
60178,286036.31136794435
115474,77127.57826067491
64162,111575.46907071095
23670,76579.98449611629
5307,258314.22567189828
140256,120163.18659460868
7761,73328.41301140773
40059,138426.93578799473
51942,74115.97433214363
123446,110952.41711605157
43377,144176.7705565978
10596,79566.51854425989
255,185972.56508001935
20826,90535.02942062238
1292,127064.5069558954
12029,189700.3615195362
31694,158651.87370305287
1125,269758.61611569405
80118,195555.61330030177
114330,252792.5386378108
5993,105529.7239805444
59363,139116.317773879
43128,55532.51715269861
14519,152211.65285255184
48161,264131.93247894495
118574,106884.18082523956
124163,267125.6003883303
52492,76995.51004984096
13111,82953.36875218769
19331,184590.70187400636
45932,144975.5970991366
140119,301147.21847334
25441,164180.7085258679
19081,84411.79473667729
73332,302557.87146830524
65900,73036.39717327608
41851,171864.59947745808
29594,90315.0631697824
133258,164871.13742926004
126064,59594.192279466966
126044,251196.91238007986
40366,158500.45098267047
55187,50762.485425932355
133782,112493.52496758907
143228,152333.6289331384
137538,232521.5553541974
115895,166043.0074817306
30757,450853.17277440004
121677,133590.85074787776
41239,134337.88918242345
47973,121481.95119058003
45637,255639.4472463872
47341,105840.67922574843
125894,270795.10436285916
137803,137494.6286610388
63577,189956.87318373122
111318,168840.17113578206
119595,128953.35765456414
34078,240008.55329901807
139127,122650.59769133324
122566,226303.6764816254
14513,119261.07563241146
117709,98821.76875117887
127250,42019.75568637009
136701,122673.07417970094
12193,172504.5104059775
135189,135267.13213100826
110314,143669.62317473115
63960,117611.3543368106
119224,184740.51885807043
20464,265783.85876075464
17629,74796.70992087392
72570,110679.72293661861
55350,87677.53788561636
64093,246680.13747053428
55629,208414.24498168795
129418,151354.36000874065
76734,223505.0738917886
77821,225174.1826882293
61052,136327.94775945094
891,181629.50296736276
111521,84002.65734792146
50689,283873.38372453477
62060,206250.10129290674
46698,76889.00717564402
57465,119821.30579154976
39503,172875.06830738415
61662,50253.633795135465
132634,128438.39569991942
50555,137772.30248461443
126307,261004.95891792342
14097,187672.1571325281
144615,325186.1788125609
27269,187580.57957001374
10415,142178.46599511767
75774,104639.21633039085
67181,82598.45955314527
33369,322589.7390986755
115377,217219.27922048204
133890,120390.62775164019
65871,188449.78484629065
77697,62170.418880181984
34580,63128.9117889972
120957,154810.8962502891
7067,282547.4571458878
38545,158098.39521770965
115426,88892.25399593308
112084,182226.0246644733
126827,309887.815841437
141800,84105.32599252247
82833,206537.5012430575
111502,135756.4544327713
20794,141362.4563290714
139600,187454.06826944387
56839,105552.67189982624
124737,106273.48185115727
45065,177524.87536155086
76358,110237.19167546812
127426,127370.58441915567
68212,49137.787216935816
14779,93479.52463216476
5332,114756.39153482273
12917,105859.02260407186
46149,125916.42198345842
82308,282464.27490204945
61050,100903.1355968248
82339,435212.20273203216
145368,543570.6411896268
50361,89267.7529931513
3731,146234.80677529992
50289,125332.51745860651
48258,242017.34025095374
28070,251075.9713055425
51898,207197.99849862728
123999,118129.42990772687
8694,242804.21599775957
76678,132925.9266391947
76478,134874.69513288216
115363,121002.516247705
144030,63223.68491781638
111407,106980.86508049004
65611,331616.16496477125
138787,146613.83070625883
112687,73283.77487135373
16367,203572.34857502283
116828,148603.95388043046
124893,263075.93100563495
44311,106243.38014255535
73994,139941.41595286835
122368,131951.4456210897
73893,49210.176418389645
124267,202735.1221976363
37994,93374.78283833727
34159,111257.52962081414
16383,220795.39250683706
15640,103952.80810674184
72150,504342.84642802546
77419,147634.65483109606
138162,106885.4380908463
114124,389874.16497690615
12592,137071.84939485037
13016,216772.23161350487
1689,42064.15610785494
2177,274239.6165020739
45440,124553.7216975266
51975,521132.44619050005
77649,181445.10931593867
72502,84363.50023025068
26369,244729.2991609929
130887,143764.97227425285
81499,99182.31501610902
134213,155720.27406464732
65024,302333.58999659854
13818,160578.60743667695
140871,289077.48597080534
115915,219155.91421217262
137210,567094.6157861662
113490,220811.59470143047
138808,166913.68014687998
80010,160940.1622597367
66680,118446.83806464999
50909,401208.9780347845
136100,326989.8033401336
143639,152148.57945153656
78637,118325.61972074214
126598,143649.8441118489
143633,305849.4047086193
50795,117446.95342125325
40701,119496.39968749545
40920,235617.16314728296
129540,87483.01825972792
32306,150229.04689197446
20745,221474.21698684123
70743,149152.29721584544
54988,334413.9210299025
47934,423870.1096194377
14235,176888.89214056326
129002,74244.80045240218
143529,102308.33306790871
64391,225035.03924443346
117489,130417.33286870463
78558,168999.95407114195
6004,198969.75451499014
61467,98792.22837676117
143153,177191.4599805142
33439,136550.66897245607
112621,88185.15587749436
27554,94541.46253158325
113578,53612.44346977178
74021,124187.45634482209
35713,157511.85237388924
76407,168734.37944654375
121060,342292.8235744814
33259,96893.74484332028
62274,248518.71266951907
111794,170729.888321294
48152,168144.77478470092
20716,485170.86249019136
35931,130450.47511759787
14682,275061.90809442935
111674,415480.6771360168
53104,208735.61605658464
45215,95590.01619378524
49034,134926.00897917594
76724,106336.97553601593
120119,291869.7885946311
45245,191644.17164781244
144340,314233.60326309165
41377,168087.03903820476
131015,137076.10674252195
31727,259519.48403294946
54416,87452.21594642817
63115,309380.86856064294
147120,116560.3600290964
80288,86615.35015863823
124999,172195.97064271092
145493,114727.24277852444
41922,109014.5444011509
54185,345165.3284114476
143561,300836.69067179295
139622,106085.61646762365
114001,142605.28497410682
142696,96747.74651929551
28338,92059.41149428353
7436,100648.30768921977
113785,132965.6232254221
124062,231133.66432496638
118371,127106.70730077023
125923,226739.3638530536
122536,97188.00715642667
143747,184067.85630055057
57981,108134.23364605015
27613,109327.47331165517
120814,76519.31385845665
79453,142266.45344529336
12861,412338.5332421819
137113,108685.80911411237
34042,239930.03723135992
82790,507118.49231661716
74488,203604.51473956968
18304,324432.9635369673
5356,72809.93800591424
39484,70043.05967773465
114433,66257.8402859471
10027,151161.10131282255
115020,258826.56322657596
47996,170338.18437033924
10212,186296.1162909548
140777,145465.87901892175
63328,401037.4738879831
112013,87318.77649723149
145011,97552.00150506575
34847,82667.75541035316
118994,338099.37136158335
37516,209903.21564134548
48845,153122.9148678583
122417,187413.02871864717
81777,95237.46881219644
21189,162933.1883065122
64547,72729.16627799971
44601,110794.1124526503
122593,126008.9612297526
133331,358642.0997315278
134199,191454.16829019424
19616,189060.17080788253
117919,168984.29275466522
125224,125210.23023504086
140196,173605.03725766652
120398,96203.14353628297
39026,221172.34319428218
59776,233668.59162561438
128287,163630.46175658208
126929,137974.638814016
27982,154458.4251941745
146051,84232.19756156337
49453,137948.14906117754
33283,182489.48713232743
115113,128066.17204314675
48804,355631.92308851494
133943,232830.0672452614
139134,53329.97103374048
38054,137452.04403983473
59271,199337.71833383193
133277,126947.12533461666
73258,194820.56584275982
130923,106646.47898649407
7955,104141.3504001809
26451,347783.29433046136
14674,78522.24221725395
5115,78986.26829916092
77278,177401.6051594543
77980,89574.75792568323
55462,81829.46584854112
1267,97937.82063093573
67008,209916.62814201816
14440,179281.72339411266
65030,173952.29745959226
50882,134160.26214776133
136637,85379.19451043023
16394,134606.8616979327
35639,103562.12934642713
10021,84435.5308438942
67670,147878.26981523618
44861,195770.86645358626
35824,233099.6604095727
16561,261624.43017355958
115868,184150.07324099526
27162,301877.94280453195
80511,153314.77227844304
50157,99099.54745916429
123085,213589.91931023565
40379,165979.53990356834
63857,313177.62517585687
133029,265531.31242076476
67911,108356.76728083807
37266,114994.52425696552
138301,119163.23620086025
16837,103835.74543598294
57352,72570.19330982234
28706,221916.8414482845
141168,210585.55590095755
6724,124540.81306387586
72535,72210.42589457429
112721,141128.46245632006
53891,159514.92883562247
17509,123207.7605647018
136399,148617.47480470146
51910,155101.7996566578
2088,80688.09322397385
60356,57172.11475280515
39282,135861.30814834312
143838,197918.88600901014
123859,206599.59597835626
112870,603431.0243284256
138752,84841.12001579096
7855,276776.50891903264
146296,262040.00833319512
127773,77367.6147742203
54205,245492.62971477566
33485,147768.46060242914
30617,104189.22217777596
44295,234082.59503472585
143475,138628.35155636657
52111,144197.6220646788
126370,237073.67763240315
144393,317400.45735810936
32150,256904.18342980059
139039,247120.32321957237
5359,71388.25466618431
50834,89555.11909017444
129086,173767.1355024752
74348,255348.73135666287
121243,167843.6909713864
46258,283507.1629182106
57934,87129.29703625955
30014,176176.76495817964
117303,95413.67047120222
63199,190083.37549627168
24304,150184.92774490512
6476,99495.47615367285
8782,273448.9903569751
5755,267264.05589271255
145975,146660.16157703224
508,80989.82064570602
143350,96720.63784526289
59541,106533.28591341252
123365,87574.10865792132
8087,87651.07577979536
12182,264344.46526829584
24964,298036.73541504564
69485,237681.39445083734
71012,292922.9644522697
26507,134553.98978828403
27051,337510.2537672087
143643,104285.37376034659
119667,125321.50682122959
39808,157444.81281163398
6447,131308.95606678026
22976,134514.20757768917
142642,192196.3517276327
133313,132294.36688372257
46481,61176.03516837426
6688,36974.41479331467
125675,209284.25587345104
77928,169717.90424920525
65402,67554.66774311503
11426,130468.67845175005
19590,158248.02413313586
29854,101917.5842515032
26126,151384.3612652142
20713,125856.9529577227
133153,250418.7722054068
138926,182110.02323755948
38559,267027.6803775302
81510,76707.74875650881
14386,175990.0484088327
27538,140291.9741018463
64026,45282.788502782656
59048,428936.2745140487
5290,202334.88814116624
39252,96402.59951888028
125267,119696.62050039278
76004,287991.0521712872
8335,182860.96849424293
41805,140587.494647854
126933,119611.51045810571
4641,244442.48838458362
24868,125346.07546802169
40545,222697.65721701487
116133,245669.6264039429
122391,130970.68445974856
146826,146071.04365282255
113687,307614.8311111657
45334,137190.3186748289
45242,148173.43961507655
45442,122312.23662613009
54511,248015.51653562178
75743,86764.20585715484
69246,117928.70024501754
127644,146093.41953193638
72876,145181.58825504634
39534,282716.31937301595
118615,90476.11474427348
58700,181765.05538252534
145766,129051.53639338758
44498,168208.33960069227
143345,133551.1428347459
131338,353647.3898506922
139151,104302.03752104533
69190,156321.8827175814
7240,147217.33755299932
65419,72224.63688620174
75893,65779.42825827961
7020,148225.67907855805
78354,97226.05167576723
136937,135678.8207749538
15915,177458.55918148693
16960,105745.90829980363
24472,281827.602436431
115492,226479.9487995946
146709,75502.98049138568
137892,82640.37450350069
38875,127171.04409591641
37937,104763.3176093339
125300,136724.80675996724
131462,700168.0735461134
45409,124569.00022027404
52189,172969.9376833195
1732,195427.30936718968
71918,499604.81474000716
68166,268220.86359905376
2081,91963.52159373886
113792,142715.37096437265
69468,164952.48354389216
36317,82802.50861717686
141051,180709.4202428424
116778,53528.583129654144
141850,227509.24464317982
33048,50976.62797025534
75461,143753.17741241792
28017,82668.701571396
122202,80371.4849740653
23247,177558.45862433617
6074,110125.22855920866
28398,101983.16643392816
42666,202584.78600925842
68250,183917.16625591487
71240,98898.6908807001
120294,173855.5396152254
66707,92072.54225887467
42744,99791.14927839399
138905,216487.05160232147
4985,447916.83810729056
118607,287975.401605302
140379,127554.86618593031
3475,211931.70411008122
40785,162446.10583333764
134248,137773.30402215998
127789,54479.556791991374
6435,358994.3874927979
9134,100459.17719196735
8680,172583.35911608546
82679,87097.1447710574
41617,211819.1313768032
62259,86222.70294487874
63107,70018.36975871396
140992,214187.5939729155
70507,105592.22933070912
111389,160592.56159385768
116747,93425.16432349986
19981,324947.1573411047
49308,505043.5476641883
16966,366215.7864086996
24482,74335.67631918768
47999,190364.1780692618
65381,169656.1434350493
33673,253440.1225443503
141508,161001.62643442684
67286,213381.77988540754
128626,124564.9888939168
74875,385978.54607640835
120207,80987.48654320545
8676,81385.57711318239
20983,135257.49607162672
71763,141950.59083970214
19779,195098.05076753898
117777,180210.99851226975
1326,75570.10331829847
794,78338.4019913412
15323,177866.3163796674
14675,208696.1244747151
44473,140133.15348260215
76174,90942.86404867267
139224,112831.54282868467
698,149293.56680972123
70941,270428.3280906209
14245,106203.75602549387
62197,303144.9238026518
142555,83317.75656292791
56321,166120.3751039805
77368,121079.40976254197
29796,113855.25609091672
23669,417623.6198933092
17725,192250.88754525816
76713,237984.89733976562
133642,77507.64846019524
57426,202982.48877090355
118308,187452.02318145952
112133,105172.11033767137
20816,63842.28205560928
71495,108773.33324957614
80592,112084.49544672071
18283,326896.1564793524
1048,99624.92077514624
130926,179830.56201912696
132864,149439.91641429957
52710,263212.43954688834
18578,82673.448256269
57058,151729.20482071137
4072,235355.87446243386
80817,190240.2087163634
38485,141162.67969795756
142554,317003.9374835918
9325,90092.90025150898
42828,158755.5387015738
143810,84402.36833760074
28842,240507.82921072253
63078,108500.81402889232
21493,120846.56479457545
9543,121151.9183406585
4111,126432.13161664875
21269,166192.65775093288
130245,364284.15106598055
145732,142860.51500559677
59635,86946.26378576882
13036,135876.59139828983
60536,64307.46233845054
46603,144264.54521071806
48351,192554.34195832125
113696,58997.82508078663
13463,98565.84296025266
4254,223894.01954449393
125438,163096.50241534464
48446,125278.0009006323
73973,413743.1512425769
111793,162178.6012712533
66669,283243.94864588324
47929,174593.5772188893
59974,130849.19940135305
124262,472241.9364380819
117831,154782.67354458547
21128,94003.0664202726
54479,694286.838226757
111343,168268.94601711846
39210,126337.54160229521
75021,137327.1663019143
72398,96715.82963177128
14925,114253.37514989832
119738,167377.17691741043
15737,409883.2781627614
60086,58331.76879383926
16396,214499.12843562383
53392,164828.1003932294
146016,58899.407074606715
57494,163270.23027667514
5182,53539.44101404604
61880,495322.8061529848
29865,421764.39984411816
122856,354130.11151349486
66339,116302.69688444864
135349,277713.3810133907
36918,234430.6489543176
139759,285276.5667464493
44982,143010.89191744107
28427,106637.45980304494
139166,251559.82563250436
35817,374423.7220194935
79363,136157.11182114645
59024,221932.45050572435
116630,62628.69203025967
16626,96685.39377399055
74994,165330.02113042944
28225,160789.34553327324
42622,535663.5721174532
26464,38372.362370641145
64409,65781.49565035447
138909,134942.85413963444
14672,226043.9991717301
22113,180073.27101092608
80355,188679.4884628529
82678,252308.55778562103
78835,204804.99161403984
114899,235164.8897722245
127093,134396.4463320405
65382,202384.59048561248
30141,130010.11926584781
50887,221654.65171511137
74486,207539.91584493048
24068,196453.08226588048
63808,98936.12306953719
19505,218425.7685443011
123139,333295.4539591167
49430,439834.5410380193
64115,125730.62919656624
25260,203340.6108851239
72364,116431.53149245458
28512,57488.95219249587
120154,75825.34233453347
142338,133211.4698049202
12841,172335.086135785
14863,203578.8353974052
127039,149832.47987272474
12862,196609.43990569617
131993,227537.45228501613
42888,343036.74910757423
71691,116709.37045423425
16406,272060.9879954343
125054,265885.6178195007
18913,254395.6284655442
80621,123498.68434845569
58472,196070.23426282193
39400,143834.70516552785
73789,186032.16398447892
137504,84121.0135663016
72418,129091.85364181208
5459,246405.67649230477
143226,86122.73875995165
78800,466272.62801075017
80333,193257.8738127488
45978,497801.88429228787
122771,82152.4439762451
144094,357569.91641056177
118346,403868.59516564506
68367,87393.08098430745
3751,139327.07086452327
80012,53271.13170675388
129314,151455.94156977834
7328,270750.24497778015
140762,156879.34313028795
37845,96232.80033005346
14049,205737.27452351863
139036,338881.19589919405
58542,215864.93676711203
145442,239884.30408353097
132436,127031.87967147412
74347,183989.61770545048
120595,81076.5954718308
141371,162318.00584395794
79622,197554.46222595754
81718,105640.38902651492
143755,143776.20102151856
119225,53697.83089327504
81701,133052.074998606
10951,85140.37035203724
130872,129400.00022669078
16900,195901.63962589198
118200,93935.71451014557
70942,114160.77670126627
82682,132560.53904814378
72762,425784.93678121804
116005,156392.04894635704
80040,84324.86101284815
54179,208217.78774271507
122625,128317.84420225644
41119,100227.08328349418
46120,107991.27209103433
39535,92493.64532665773
55411,91489.98404188923
121305,162848.9530977463
26285,139449.8574950716
139714,327039.84632972616
14266,134077.59848615434
44864,108359.59985503912
117350,344534.68478099944
58366,112311.616267412
46218,119044.85383230582
126089,169154.27847969034
125962,146386.46404399307
139077,190555.2449722786
81988,138247.71307404432
50860,60107.11152201542
135237,126889.26198064975
45318,223916.13645389664
57673,144465.46968996647
13834,181040.44386452966
66689,92159.28766449266
61690,73420.9107186953
48534,478176.0674347721
14213,201869.8779708957
122159,270612.9791972073
141469,86590.32494648092
21655,203022.96524316334
17720,159020.13032031327
31661,304381.6424931127
63924,168589.38372379277
125071,136487.5059648518
70509,92979.19519184763
50534,42381.321720756125
54204,177154.22671212093
40853,598614.5718378717
134647,155991.4607107712
42037,120646.26589491838
18867,164259.08723312037
124157,369114.3149728685
135364,186835.33788590936
133000,158921.85529485892
81812,508984.56559305463
115296,265852.8681211935
4513,315193.61091652396
21515,154748.37523227176
68280,181336.35395755063
123551,127817.37492607202
15873,346771.27896697767
652,179157.82695430532
30376,330072.55133200757
23213,582693.4677080782
10709,268949.62583318667
62604,146499.10546935588
57850,38246.613751220066
17646,202750.72395543905
140241,389734.52732996806
25398,91009.3557990825
5926,55993.524581343445
128446,259015.49308698822
10184,178508.32165772174
65208,115063.2290937933
30478,124994.10238092349
133879,122468.48886269645
5561,349470.27623104735
19145,129479.38765418035
62941,125100.49651181318
78015,172563.96818479322
34787,139826.6719922383
45267,194224.2291735828
6913,134075.8316332894
53312,195571.03612546914
12100,91689.61189671332
130859,553076.5829031803
42441,86598.54570053457
74869,281942.51590263826
144540,80246.38722672506
130237,234453.153739152
39421,188167.60297883657
8940,83112.21491144007
82409,85344.38309020129
49836,275142.44967186835
134664,263433.47192220704
50895,323184.3198603232
43634,263709.55640567606
62739,95853.23556693469
27116,151279.3359727208
68525,192743.18455858598
127880,137982.20126778196
115558,249867.1999346022
126036,198785.90255061036
136379,90785.46302582174
122539,120120.52235344466
140867,117022.90165001072
64271,191464.71824236106
70724,116252.92035446857
12914,316448.3551631308
121566,111089.71477520888
135809,182021.6436842151
13961,185078.27001052652
82189,194659.24158125388
66049,205055.981533242
146694,91022.45761266789
139064,126969.67241330944
131150,134052.47936855536
79770,254344.76617911243
2683,172833.8148844894
6156,88630.93332353994
4730,144006.50778165934
64654,113627.79443566743
140279,164018.64261669418
9370,173833.0609249766
50643,151095.70671650924
141837,217924.00826846424
37060,340732.747455117
141782,275990.62780223443
62611,450214.3011557136
134212,340503.2470583662
131291,84601.51583736525
17490,203830.8647774882
132599,173755.73253787283
70459,120756.35316821709
115772,170460.72227785486
11559,68693.03822431184
58189,240417.6605047406
145885,130727.18889523757
45353,208929.35341190005
56157,365923.10553721443
53440,169623.0505336604
29515,103418.91911172803
49707,157376.94023425982
82533,343026.32799727726
114638,221604.6869431822
6073,78131.46750126501
44309,251338.2772915435
