_id,price
56770,328992.1204616868
141348,70521.08727157384
125718,44384.11255578086
130446,105548.33343525311
128235,94278.59413107796
18110,74754.61016397752
61182,159023.06738610155
20606,284203.0288367364
17440,204632.8946830975
36185,92348.26107042354
10783,106507.03538077536
22568,100663.43233987912
45960,116000.80458601094
55965,78767.48152545145
5067,111194.07072324902
24470,135645.22213345882
131232,317110.92369186395
75014,248797.2815024794
65756,286763.20688676514
137562,128019.9652556447
38572,226777.10686422727
137978,190335.666156398
34814,81531.56868075041
13551,127083.35844862902
71379,138000.1886991073
132655,161963.32722294301
76373,155275.14910442237
65096,279006.5245060942
9096,103957.05599534468
118704,172072.60931994856
120123,194533.49557697598
34406,113819.58964049058
75878,91718.59734932262
135564,140822.648139552
36978,412144.03226244607
33964,167994.18611885732
141185,113362.86277923174
53955,315646.13792450924
123681,249962.288902178
43840,296304.1321122656
111673,167288.74661778574
143703,96159.80300516535
64490,98723.903747417
130440,146685.09445563084
131678,63481.51028290254
135269,217944.922714111
130166,127085.90965601584
37416,62558.104426422105
135591,120449.20897850623
124324,186059.9230986101
120738,49102.34348170711
3303,263214.2388511475
80300,79105.51923041846
143848,86326.52199311455
14036,265511.7899187562
73931,292344.54854228604
111739,155717.94756682284
36376,67298.79452736187
54685,67751.63398646984
137086,187684.34439955142
73033,155662.762010383
39572,151325.38038003637
122281,360031.61263036553
2150,174375.3990300968
145262,236821.93226077614
133562,82305.57662795065
17452,123983.76158187847
62947,79583.25243427829
73404,191330.16532968474
20301,109914.45614248652
113479,269797.55800936825
37518,177712.34098965366
41398,179999.35270107552
146478,42171.14214138608
39212,62462.81414638641
127748,200703.4024908035
78284,241115.35645808777
54143,114629.68566917577
82672,79483.41426183972
15188,518313.3290587766
110646,111295.94808272076
38082,173934.7703182607
79034,126280.28258347262
115994,377079.4364166119
15150,132696.67772760772
53574,65829.36094476425
6832,210135.3250849645
9024,66344.12146165309
137273,185324.70222338277
43104,230298.0842306575
81040,68941.8674362791
14305,129274.67077463793
67137,143492.29659472802
117601,140778.00516383376
128850,65683.56814340751
32934,70954.57935443279
114453,188223.3638665858
39989,79634.96749858443
131959,264040.3025219989
52185,114653.65214005076
65130,302315.8081766355
143720,78989.38953409712
40970,141031.57367898678
25775,68658.82005579391
5039,143369.3217634436
61824,139665.76776997352
75676,195003.74645466276
79766,98413.51404380842
57062,224084.6541898734
22773,113543.41877635193
45190,296788.991870573
4904,81607.03169273479
7715,121863.70248380923
130079,82904.30984254106
72503,162677.09841060618
50473,202763.58100064113
54808,104397.02313733028
144474,292415.84706516383
10547,173412.9904956732
38505,153024.88853526945
58654,119699.15248537099
50666,238069.46955808604
29390,160118.706143249
3298,245104.6327765193
77061,189671.18897481455
40007,265176.93952525477
116668,83101.35621993932
80463,104306.339962366
67560,57736.93799963815
4194,255129.18222048687
140370,81345.76882179982
145233,138577.29517717933
18170,164283.4175202544
28896,171295.4983631522
124663,89271.85454914432
137688,336538.4586283759
79383,274826.5280178032
61920,147633.98310519865
114073,372735.97703246534
29249,155454.4154944013
8427,97063.96965573133
579,111268.75946738025
71055,148943.9353974865
128024,155759.51155470268
27067,114170.5033164066
142208,153718.9097502765
13560,119697.32245740107
145239,90908.64736454605
36799,75604.67355264397
19967,79985.15567510258
139068,460625.8042297748
77134,67743.09736517721
117415,165791.58639553428
48899,51162.0194164807
15540,67836.30891867264
64917,52883.59268434163
23248,126179.53707237133
130773,193910.40418869845
67800,104655.82470786135
55863,110212.61839888112
52832,168853.58463386778
28255,257623.84957950714
37271,168183.50526561617
51089,112021.1519201194
45181,286123.04427850695
37921,178954.54202867672
131229,284339.3383680184
110827,86381.4061068299
117172,240237.27547057974
68378,160408.97632553513
4006,103304.70727925407
31267,117579.24254875623
124187,110973.43890298266
37717,170646.6261417352
37726,78747.08587178597
16762,104779.98380672238
78063,193213.46119768798
132886,65733.69679957302
55376,107561.57865365235
140874,500683.0009122205
13676,196016.93109077573
135609,189515.74103393112
80438,95961.9503481314
5597,121585.38874170343
136250,121595.14729447814
19521,125016.28645693502
43697,169355.06278573663
55421,53921.46116770126
140172,216676.22548343774
25583,130846.01473808454
58271,190512.15854543625
37191,176184.27252659068
129018,136449.83940479546
135244,241513.51893322956
140526,408569.07911333
127604,292043.7330972752
37255,76942.1687942818
10594,255853.85681260363
21979,77703.70322487439
72426,190227.70093614396
43135,120177.73435245978
64909,344877.8736504858
15238,228771.43950353228
62818,144359.60352927106
16153,196236.62126137328
16594,152550.0040060311
47997,113466.73955137716
2382,177575.98631296094
41436,204032.27107831978
37595,350489.82797581004
142998,126681.25656407869
35790,453884.3965392266
31350,267597.31204133166
132627,114940.63490894665
134474,165570.73732568455
69484,105255.06517045086
79904,286805.47020356223
16122,108828.51745186157
45261,170155.60445218126
117437,96508.88543245416
128279,209731.70008113384
44226,203368.2180534579
9207,58959.0896441838
6483,240030.40439951132
70270,139407.6642617468
123525,207606.66266467163
80091,266238.5788367061
116670,146601.638487512
136148,398553.6953834278
74986,302235.26979146176
12701,393344.0091542627
20468,135907.26329924449
113793,229820.49930328055
145244,99100.06818911553
136007,650699.213514661
15202,40648.34088934732
38080,133199.41211380746
38331,153749.870153016
66615,205389.3121865685
50496,183069.0773591251
57415,276049.08431472577
145510,174975.76542556577
73856,93281.36618760935
115704,121173.24398140307
81835,222646.63434263048
119604,155633.0487236656
26819,206884.5655158621
19970,105232.20896367864
78432,235502.0739370172
51530,184291.36411691186
143976,96052.91142657958
49980,211974.63541457977
58109,137842.37467196595
59439,96497.63514019885
38862,106675.11349438356
33182,169202.35470431458
41257,400766.88783128676
48913,191768.85439550126
68860,352530.4191078723
118338,455927.2189494227
45971,223522.58147804718
40195,87235.24780203374
66555,72713.1095746195
27562,124683.52818751475
27632,211024.7646656637
142822,183412.9509956121
35118,155543.78327365094
8216,108566.66249047445
131446,341014.1127971573
2773,187085.0306670784
136967,266966.6527156573
25487,54685.03592207003
10077,294510.53665695427
124390,591448.7168122679
139915,117326.59150646445
119996,339296.8766259624
143663,81660.23771602934
123261,140323.21510298096
135773,153382.52527144324
141959,85340.55657229267
10477,110218.59184730699
65612,132136.8463566144
138876,144929.6740688993
68215,135692.91965879156
6409,246571.75506912873
135382,154714.25400171676
24730,149805.58714821265
770,263688.80467121315
65913,234093.70040389884
25061,174633.5357318712
7189,187321.08035403414
53490,39248.37365742458
43982,189182.62769426167
78872,78706.37813611605
34417,173156.4437472383
140636,231410.8105815978
129650,256669.548167351
41671,327563.91742121795
49761,174250.6675325714
16356,107519.68759912015
70124,168899.9658221266
121997,380099.28302601207
25345,76280.76828346834
134902,246026.8914180038
48355,153305.59059454818
133316,141768.73861298137
72393,192334.231759202
53085,56872.808974785075
144974,210782.3649382408
63715,107481.332893264
114992,124799.70671368805
127959,248903.3075719657
68313,172344.50275412825
63637,378342.08774648036
52507,135829.47151297508
65581,308114.822789477
61928,60799.31023765492
34568,161491.75684104607
63985,183944.4692224001
27372,213672.88227263218
131870,118626.29190338509
81286,144924.51062026375
72960,318618.38609794364
19920,243436.24818669804
16546,130093.99854648954
4711,187904.1859475169
71243,173031.39843533037
13642,563253.3734593639
17975,283852.0060357564
10456,542932.1566861384
19192,149525.91640369315
52694,262734.89886295365
75892,105598.19937669951
19820,373351.9604315161
119549,334100.6114893237
31808,100412.34539391796
22748,118547.68678091807
50717,258071.22852933424
61976,189210.63554610318
16586,208482.21419680386
25540,101214.547286352
132713,251770.4291761951
123014,344869.1760984901
30958,211543.01405855152
52074,211064.78948029736
80330,116191.2552555556
18770,318114.54541632364
75870,246591.1326521315
67110,121523.43899003792
30371,327345.45736673276
130350,230978.91948487796
77904,161510.6060184516
111427,286249.1756530033
128277,124645.39768918794
117182,363543.40668361733
1448,118484.59107026686
142117,53105.97022479974
44213,181016.57834145246
124347,124722.52835491596
140870,205160.6258826323
28185,137956.2609125435
41809,83761.86588288375
24843,79534.02031249217
8080,164439.9806099205
49541,496165.82066739775
63845,130089.46200059612
63172,266273.29316279234
35755,127199.77180727977
139761,41806.059221758835
22387,151962.8961648028
124343,96190.03646944986
56897,83785.50504963458
20555,185483.70585215112
39151,117396.37855865707
132283,523908.374563078
35555,83308.87949307119
20257,251813.493065614
125502,57357.14334906274
69744,176716.6984075406
74763,157407.63275545856
128275,100625.97493502054
123928,80649.46945898276
37395,266612.5884511069
48500,141637.64784231255
121622,252063.4494725009
125359,202032.82879010693
11608,65785.00895191237
5629,140711.94242672634
42738,202147.22482340856
18756,180977.717696294
7368,107773.78668457529
142072,227420.8286501957
41750,320908.7553015956
75338,78760.966021799
57397,110085.52920240408
54649,114228.02678070587
41943,158047.18673228697
51403,61921.242260862055
25525,125605.42002830924
133798,197017.37307729994
74195,159247.31588723016
48518,184582.84318157946
52787,210520.8146805035
30972,131480.20081187214
50799,278943.35758325685
80284,187438.03681139776
139128,192500.79958497398
77338,250183.74191385077
9905,125197.3763495899
122381,358202.6591416953
51607,250929.495598005
11872,60135.64026701695
123369,166346.57248130653
124617,355516.47044236324
56841,272211.62473816925
31447,682279.2875428782
66575,116104.71234414392
115696,76482.29659560946
34860,150791.59917534815
1275,289541.9109998763
14766,179405.19646436188
3451,194707.14897781896
143819,128375.06840473284
67903,73564.96876715936
75502,212353.8229854027
13414,238676.56645510547
39596,248171.8932555694
133755,146082.57421640985
41993,81313.1340091289
13,137332.46597578353
132289,122413.49234655389
138796,169675.55607598068
58721,162071.37761030087
70170,98428.82043833128
113486,252939.68849872184
136551,153376.28363444854
63481,87513.52965830977
13855,200757.1348675326
74198,263135.9908549319
140705,333504.8748254873
19896,75974.63346466447
33268,218939.19116294206
137694,130189.96705528253
52469,159920.3773851498
83183,99062.99294685932
147112,85946.57233645131
61845,340073.76642890205
36291,62075.64242313089
32148,126914.00993744581
74118,162347.21774914427
41804,141260.03876686151
39513,190073.28212637294
40932,231194.70035672912
117199,235916.70598737724
13613,207850.29666577632
74893,104159.4730979047
63151,46435.56738596378
142942,157390.52200713402
4262,172480.77636499793
146936,53529.12543897587
145738,169847.2846542877
135532,86250.85668805602
68840,90546.85707625357
16222,77111.84751244425
50778,299886.07738151564
30138,296814.25407533976
27416,198190.36493423895
48495,113368.04518986004
25803,76523.74367831022
56655,318205.1318171841
131200,212830.57644500965
141794,163781.9663057199
73822,516014.9164738669
76288,216387.42820628596
133255,197316.64229372016
19374,132235.8594751697
78862,114669.07934626358
82383,65862.70702365681
22685,47746.49471865153
19765,139132.3159178601
59106,170320.55451275344
32822,77016.14249288345
144495,207620.48659923847
51753,261483.80555459685
144939,48267.37481197477
144504,128695.73314442254
121743,304720.2153995365
47445,99487.68900208983
16381,196438.6407287349
133286,87690.69137004718
75535,181536.04317124697
115174,90013.35973335025
142725,48207.58244503433
58540,103344.03695517237
3567,211543.4485696486
132640,275640.8112368814
114876,115415.73872888493
59008,68154.8389338275
47793,370019.499957911
78203,210541.7869356211
52775,167926.6836367896
36005,108356.07715355324
22171,241489.6708575817
142884,232835.48899648033
41758,102890.5114146291
56391,40285.43679424267
113599,248078.6082058134
14915,130673.84059623722
11946,95360.42554764861
80296,157761.8157397628
67154,141778.95054997076
34432,125361.85023265031
123137,564682.3783894124
33109,131608.0273283457
110243,236950.39373949368
143400,330793.40247126773
144629,226761.40942173445
39953,47053.14698216804
54897,240503.2428827714
37360,264387.39941074385
19010,61059.10025273423
146172,54131.360595879356
82759,302308.68665082613
130417,123689.04802175441
47362,189630.60266375492
56027,264293.75625733216
2440,149419.22018957528
62928,86493.2576092369
7219,121322.07461287508
18187,250233.12980137518
44333,294644.10323676193
75220,93928.15797183907
75031,163671.7774032286
70146,364825.43838207494
17347,72457.08685223082
135415,208640.23254309184
15029,219632.00927798531
1206,197342.20948548624
67910,98278.67142286169
2276,314438.13847492257
58148,113128.71936483489
45182,225471.54682138283
10558,89426.08133244529
343,280785.0201317757
112779,156374.97135401898
39618,165463.71917922545
18145,357226.43206617486
111047,254985.98125013537
74359,148471.81482511605
82848,89851.85178552073
125370,108281.6671241495
19360,56468.58801222508
78415,238604.88409230608
46690,84749.0348260105
133422,106463.08596189044
20021,131655.61918592372
68787,111428.99159451411
79401,267589.72680219664
140687,288902.16947745613
132148,129998.97417224162
134253,106466.06702992249
144186,119802.75279626036
140948,158333.09682611143
71154,75070.15795129583
9785,313797.00494630606
125096,223636.52644839147
46651,334423.47557403066
126144,114881.65797287082
123431,50887.571781457795
139736,88766.86786431354
17492,147185.30001940174
131073,282986.8282592145
116924,147633.7020831423
131866,168206.09954759513
6762,136080.53847420638
32884,57725.60634349493
129245,213097.83354933708
4659,220057.83532212937
16452,216659.94719457795
130297,118234.12311411783
144135,116437.43316518301
36893,444949.84325957735
14664,121437.44568195363
81879,132287.06397716427
27455,220342.95732454828
60081,180992.70226976086
4812,151320.15155844804
28840,138706.3400299544
75022,151078.15545151636
72793,125230.66325136587
76378,124468.36760122221
118340,99683.44811838937
41310,82763.84513378055
54320,78389.68672158234
1173,215093.41863985526
528,430471.2006700774
132774,100737.80121675285
59574,86018.45073467979
73460,143343.60027334897
50441,252893.60473136618
13876,245660.45133908626
69235,120078.94770088956
52051,80190.98524841889
33341,101604.98635200485
27131,171357.7732440553
125260,267787.3694167355
121036,111692.56177694042
62912,304736.1119585993
19113,109400.42428715523
38723,160271.58397709343
49343,117039.14814135546
146107,117987.4818587911
58603,107138.89236935183
37514,233898.2972642693
144040,195323.12609276563
70950,126006.2017271313
121748,140569.44579237353
58939,107268.34117113294
34034,272642.82763302384
79357,272198.0378859808
39752,189414.65220447016
35768,105929.6410469693
41242,128652.24304396265
15486,224242.23177658516
14033,248184.7200837568
58296,170827.50015367277
15522,227208.54023165925
116387,118297.92924412609
54995,179829.99523752482
2294,167756.59494922528
3103,226150.49841180118
52756,59102.64044599497
42706,125698.49062337683
146463,110355.3376110408
117188,403864.9414496084
143784,192954.11776607894
34804,133000.39224027144
140573,148057.41188721615
42010,108935.98579083981
70276,131651.9490706658
32233,192107.2219121515
56494,96082.42039608203
133676,434412.93740687234
6909,241300.57759096444
137306,439579.75835672335
39288,351720.40091136575
17641,170932.33087750798
17243,132428.97470577416
80878,81066.30555302296
57680,253179.53230944305
135447,410830.30745188997
61585,76077.20281742178
76330,243073.0095648854
48467,185026.71491462807
51590,184589.3524681008
44460,104287.50669296352
82577,167710.09309835994
41513,163761.61921634467
203,202559.86435630007
111616,105699.28151130049
48021,157366.94564947565
1805,49286.74230633316
36193,174835.49292274396
13089,60366.735330537405
82019,93043.4881070173
137858,146674.75470222926
55822,123207.20787858729
14265,211165.6531910682
61485,114449.79803923877
6718,92486.92950458321
126632,120426.71937045323
50326,113344.05453100381
69844,102353.21164336978
71283,214352.1064441733
62048,221745.87839645817
124579,132974.24460954472
15786,397158.662284576
140887,91862.18881754008
32988,94291.43021922937
62345,125372.21766609176
14623,153006.7463454269
57741,136876.1926990998
137136,260524.4362325599
67651,569473.796471868
31406,155424.2384396304
132536,131197.14779374504
137432,540618.6105190909
59877,103082.16141899778
14303,224404.52046227726
31027,212112.9262898531
24365,163197.48435288543
134470,137333.6187837785
45367,238953.98785782524
15954,227726.3675573844
125516,148974.77927287816
82701,624453.7638884879
114859,95792.76893494582
12483,125822.02328195256
131618,141956.5875728881
117426,134151.84124370466
39620,47833.5166009777
40336,202718.2808680096
82279,82199.85475772126
76383,110256.31918106454
77550,124851.16324051058
15391,215712.85084877088
142564,108425.97837070576
73566,205940.92439504043
15514,236444.8073205827
56207,493052.4675060903
17834,68336.87631176892
118829,138921.0561948219
24354,148823.95737820308
136068,256549.34365038926
30294,134088.6797583804
51900,86115.10766303416
11243,68605.74361580162
8344,159655.14622074034
48716,129732.69889206265
116090,183181.26272675526
133822,173530.5331234546
48757,97900.50244297774
19153,162365.271712248
134346,71024.45349467223
121609,56599.83101582106
132374,292389.65870303125
37949,69446.14865214161
15641,99965.77837990574
27062,111195.09438942539
44495,280710.0201726146
20181,588003.2674926182
113808,85698.70945502298
26401,42588.322726536884
48536,430374.4956807175
137705,160276.9035683132
127489,87443.98486955115
136775,122474.02926475696
136433,321124.4749616812
51069,279617.7248695414
80921,170847.7719951777
137691,149334.7686464055
9497,194496.12051459422
136349,138041.3207648261
119970,111699.89894948181
46180,173216.1826608731
123981,158886.56482216468
48360,126421.7336709521
123979,50646.396873168254
45138,183652.9937058357
8818,86442.19656044197
128701,161673.29446154906
15170,395588.08234801685
127071,163109.3509717758
23069,168317.5385505573
42077,191023.8717434544
137825,319564.4260290898
143857,291552.64650578896
12372,58615.051091315116
20461,160380.13158395517
15934,93890.29007740178
126250,193877.01234893515
128988,379780.47299533244
58695,181248.29933267547
48097,183173.14397540488
53835,124475.986705827
146693,123581.80126115085
47443,260410.05892839405
78807,139320.08027568852
39463,118749.62759251811
17191,240445.46139933617
83092,117237.89523382575
142845,149585.55333077387
5780,140098.947749637
11330,83984.60220764598
53133,254492.16116388055
18514,545054.5166051066
20212,396489.28828321514
82411,170647.90960751413
73644,259555.47532024205
57694,212324.68244188768
59451,118920.02545531726
32400,103736.02699279797
6944,312013.59589175374
31978,264217.9997058534
27749,118359.57499052868
45870,149898.32074988075
82380,69862.54755148654
3446,146498.00102200022
9477,123596.86122641947
130991,153339.75890953728
46375,243333.2767666902
80700,142440.6067899448
118134,291511.54221002053
70152,167512.8226006945
136738,46421.78317612616
4815,197051.0510887774
5922,111651.21050090864
129276,157061.20369194806
49085,218437.2921698172
113748,131894.76261966256
142514,38057.80654740818
23044,124882.34851778892
67854,101286.02021497922
36048,211369.3255539937
128153,427017.23058296205
117880,129451.62398200852
132944,78668.42049791067
140950,160614.05207689365
6530,77634.81339465287
113597,476023.4001652135
38683,195862.8503580073
69921,180127.3767570326
13394,171024.8179631627
62139,254282.64787891635
3305,103946.63044475706
47561,129309.48382621614
27201,144489.91221667523
390,96663.79458998612
133357,126870.41078911515
14209,229085.10361355255
20197,79813.15709387598
52774,332986.3464540805
146065,206706.85268628722
48370,187475.02952332987
24298,97245.80673983449
68310,129774.0486374292
143532,78102.83184011944
110816,132131.03837750253
13273,158559.28655101327
67362,136055.05336118577
51317,105636.59021427036
57153,145062.9897957457
72901,227472.78286847554
69204,184354.46648370588
58563,154521.9018181883
134597,91894.35414548244
145558,179437.09315194612
50408,131899.95579313004
18062,152007.22316503752
123552,147821.23042429957
64437,146573.76748381878
65377,90375.37420360226
136915,206477.84543530882
300,113383.372752328
23479,86422.27034529985
147174,116505.42895618237
59783,245586.54858100676
12661,177030.9479921802
60620,66303.68527924945
20438,191812.97583047004
20443,81186.51850742685
29077,88032.99064353695
34040,121654.63118308023
136110,121200.26827550898
82780,203088.17191989053
66011,67815.68444844973
133627,85382.7486651387
143852,177261.629344285
140170,283368.92789104214
32123,91448.64981969087
67201,153423.08079515432
64730,75401.22833806928
34325,170489.07573448063
54439,128850.81945022021
2533,91143.3582544896
138435,94809.4183631945
34442,85820.69846027227
80054,130301.68004949247
22699,82329.67485544409
54461,240262.16523375965
38215,351271.15619837824
42748,61448.43390928217
122273,118823.48836598608
45101,200283.75141752846
73979,115013.66607557265
31024,241195.45977095337
112654,212151.98920541283
147106,500656.9846992668
62822,164204.65273344074
66937,64937.370399805935
126639,133112.48287042486
74188,54019.6976999693
142874,208356.51702242112
52664,177534.831101131
9505,384182.22915172635
42476,165293.10242706008
68797,78880.97795389591
14494,162053.1371948204
3254,216166.44495423953
127138,342886.6731607952
75706,233134.11029447397
20965,109694.49970351702
18368,127863.58856995715
146299,141147.432224124
137299,44868.164940375034
39078,70365.69167466182
112657,126127.336986912
57271,522697.292952018
51420,209362.9335818114
46339,102150.37837511765
139902,195273.65578883438
29655,135380.52806188015
110392,76470.34688226905
14868,93111.67698723986
141356,202599.40614288303
26417,82995.27405559596
28478,112074.17319644484
135586,137066.41825414315
8180,251239.89177179392
140898,141311.6786421307
77991,220032.5010518321
77692,86854.898440839
62310,337864.7781014112
28392,189752.5862474878
113560,60199.206298588
116988,108056.65028913057
73140,302705.09042413515
36438,205463.97209377674
73707,143870.06119388447
44306,221196.84896111704
119558,60405.39727023397
82948,136534.37996347048
22384,88001.61997038522
14417,162873.26687951336
76469,167347.41788087538
81974,129760.05025121586
54507,146506.51695806236
120069,123457.91606502666
132410,258129.14531144538
36120,159043.8799102104
27637,116517.82768728737
144618,281699.57934980985
17655,284236.23813591385
66934,100687.21618018138
32176,84700.56058641555
137811,520221.4303421688
134904,238537.04656322935
4693,99771.73917115279
50308,69783.75776080033
61985,112760.8867453143
117925,106447.23694310506
124946,165001.98680178847
20698,253321.94590050576
17207,119745.03192009754
28972,216641.6694611517
45091,186471.6651983541
18378,114520.5901269457
74540,101247.09430749397
66241,141239.3623160823
2451,170402.81857246443
41253,298622.8180174237
69094,249461.2422805926
54924,219839.77229175268
25240,267991.5305391217
137889,73000.75152244669
115091,254776.49595887223
29836,73009.30386448679
77720,166358.70176795466
131863,108692.48796360249
48407,167962.36654312554
80149,151466.80164474234
19898,122106.05093142192
14731,178082.56263343198
123914,89739.27273111399
142053,272840.0758148503
82934,126884.39095484544
145053,103767.11117612523
126958,103853.46708406432
3007,310244.7702214315
22483,147752.85503580258
117359,60423.89604215742
51175,78048.461134644
4768,117284.9840655441
10883,108344.41781934572
11917,123388.69960843703
46743,103987.20367797735
43290,145846.7793344714
112632,78141.05772139928
40378,54084.00739963535
133740,174417.24465623318
52274,184683.43887889344
120727,169541.1945774418
9791,177507.73337110455
129127,109953.8068469736
137475,150816.24580808208
146569,469637.5200763332
67291,66081.58647005627
78964,168254.53691454712
45612,150972.16859548926
134567,229465.37831189198
2997,72236.47546686755
60313,127030.00237991498
113288,85565.79345676303
57662,287713.1015712398
22006,327612.4944001116
15784,102014.31562986181
57034,344126.2874199275
44638,260971.53662358943
144691,340307.75114402414
23166,170384.77757742724
5111,73301.36189347073
76765,116828.57983813452
62011,129725.90704765393
77404,79332.67329998192
57974,173650.30494130557
39669,381044.80828166043
6022,67968.09643068083
62037,185880.5469430542
28543,287638.940916874
132759,107983.45620395897
27468,66250.64492499549
18595,187057.5863563658
127578,244506.5873374155
145966,232372.62882222867
119056,108626.32630987106
45413,303130.9375999447
137269,380770.5856900872
54933,218485.26002412933
22837,231093.34547436872
75004,239778.59745115464
127049,425127.8099736967
44836,86158.89471899784
80664,191171.93712607524
128103,213330.90659730305
143905,189032.5970082957
31015,292151.96572955593
39524,119533.86378644538
19103,47474.47940761629
5327,642576.2445166557
118044,64246.15541282447
117931,395476.7040199242
36860,439899.0666675613
144913,83461.34474343823
50217,140610.7847111768
20764,187358.8470188657
47312,81179.07070230602
62141,150632.54955232985
55961,200361.2526064899
42995,190183.6478692283
33548,190617.24771386164
115863,76211.12798916163
10220,310483.91553732264
115972,266307.02345890435
6686,35767.51961145781
6585,67927.57479606212
112163,157881.9370534483
82954,114286.11410073578
115475,50922.64152387268
145040,44555.35090174132
120783,106807.22759164785
50582,87141.38273044114
112403,216909.85735602674
70728,104551.2327293658
139454,148857.9655250705
114221,122731.2531387589
19861,102280.56738193527
54606,172618.8472428443
19199,227813.23671088018
127169,155787.9332216769
76326,224220.87442192997
41571,81952.8758041144
63989,101417.81176452036
147020,282693.87205674394
18036,100980.26984534807
8078,338482.92319520755
36037,229306.03559697836
73367,128628.27033421837
129343,152872.6269896543
19213,137266.09877961566
144889,43368.8717171306
8084,142219.9582572006
36220,182611.3541794011
56345,476565.6779911064
116007,120346.90962777655
120289,241504.03220876082
3728,107879.65171705249
35229,142370.77252208217
64142,232765.28901661473
74745,236256.93600724274
70402,54689.39930054576
41128,67538.77548491993
52896,76783.04171925914
68170,106734.24112276529
34264,334942.23630642047
46113,175981.50801402592
61048,311306.4965033879
140405,66021.07079874934
133682,52452.71427514066
69404,113034.11125246639
121925,124180.18547193587
2504,76496.54361929021
24108,143945.32841999203
124772,63282.9673389984
30248,296393.53077786404
20259,201699.9963668452
30854,462358.35062335926
13671,85937.16950633262
143841,167077.93485696454
34655,113588.46526353041
111886,153400.2106640744
10219,110444.3035814289
61739,185302.798817896
79097,148046.6877253738
11675,220333.84335219127
12515,63879.733844876086
17051,148184.4976677861
137836,147202.19330432705
16898,132517.85125139263
3775,278531.64336546377
7866,112406.17543368012
4356,283364.8378106708
146770,132412.20818093282
3986,197637.27268672295
3296,83838.38467115283
113661,97557.65918594644
132750,126642.36406468433
42595,131690.72415610688
44142,186350.50023835927
55499,217114.57504594536
147191,47712.131997688506
128441,125479.00080727288
128917,112532.98273401051
61631,213921.37531950287
110751,256270.07640229276
53717,229030.08256320926
73885,76425.19729955889
143690,248378.87728887287
8781,96072.06971923019
141045,117156.54499726884
80943,219249.51046045046
64883,250393.10091903133
36271,45735.667081277876
112151,77370.96123062685
56285,182007.27125866988
964,363203.181040785
123166,127228.39378757625
76733,136088.83641899098
137528,283304.0606501462
62610,270543.94914884353
37445,175153.41093137383
73831,145465.01329500592
125360,216956.52457964362
17314,90844.55748043157
121140,48262.824529717036
140476,236233.68116182197
132117,135904.69227381586
145213,59532.39814747101
141112,64326.19081928313
59659,201538.11045729503
116460,583058.1355062983
128697,139716.75883629438
11853,41399.59821348715
123345,148676.9680367833
61112,88559.99040690906
20476,299681.6552480728
127352,57500.19340100616
69813,103187.00110775679
51509,65368.783701009
17324,87807.96401311315
79736,118316.8306207082
129625,196750.61061462606
11202,264166.6369971329
26577,310019.22349920654
47397,127140.96494188749
18814,38120.90483309052
242,99702.7590519587
76371,297897.39300341735
7784,84092.58960959423
56477,219673.54396199854
57416,122187.51131099973
43447,126672.77509792062
118384,125108.44564307472
72817,204391.74872501323
122343,79615.86164569542
2610,141311.84498626398
24457,364571.1129321723
124704,89922.40113066677
17082,490565.45722841757
45556,146682.48146532712
40796,150733.2585740541
44268,273943.5657371175
11829,57659.39812361811
123245,152185.16539118555
2265,224034.1612541545
49537,67494.67044682639
137786,219114.77568532276
21500,349720.68760707654
119767,239958.5708135429
140882,247383.0743928537
122810,149092.89622173374
28110,116979.1263608169
137550,189001.46953965633
27122,305344.1113162608
142539,346836.5180472254
27588,313762.21077065024
73456,194010.26526193527
52440,96515.60925256864
113079,346234.77708991343
23652,389455.5435025375
64900,106517.24361451136
65979,65929.72224841871
45476,76148.8921778272
2041,72893.43122616269
52077,279035.2184544704
136182,70093.43657869915
139896,226281.43205239973
82030,148939.2275928263
71862,130498.63990236909
37363,70375.43883999561
77569,97059.21011878704
16844,376476.692815266
82332,335910.58083738934
48628,254368.74731169798
74171,136625.40459725657
16016,238879.2135787488
110626,149425.08201571947
131256,547000.4221510328
43528,85225.1658266805
124168,105287.40420635421
10223,220539.01385898129
82795,685393.4273053474
38493,150455.1574681247
128785,88437.88659609253
22035,223073.9948669523
118419,123392.90377478754
138871,284253.0355156278
131925,53936.37422951385
32871,97688.833538168
129023,172378.149161936
45435,248130.74799768048
112541,137816.47588358022
26245,41195.50192114743
50259,139549.58519409227
56526,67869.33050178684
11772,64122.41723859074
125122,45253.26529977337
31843,87511.69037848433
59202,167512.49082319965
111051,162638.50502249665
47550,147457.56715041085
21585,246262.17227904213
10360,85823.96380693806
8355,312892.0777962701
74730,333249.76111262734
64782,200308.8622495966
33938,135716.10453190783
65218,147864.1490188537
131097,185811.69355386842
63708,138909.3629356128
62607,136683.8314048499
67728,179880.02532955373
17431,114822.68583332372
59091,131676.67217061744
42373,511678.3965524847
61253,359045.34582875785
77519,305382.62160802126
139953,86941.05157318771
6619,58263.30828166408
7972,89996.28597947849
10134,215886.1233465722
10183,121738.83858342931
114267,96495.28990357542
13404,283768.9013514328
71353,141676.81494421224
36054,134100.89955436043
132322,272056.61170862115
127845,115860.5063136351
126830,240780.0209939014
110321,156076.05605472843
81896,208704.53590578435
112602,333424.2408445845
28945,181293.68644098495
122205,218532.0864474485
30823,306703.3337887942
49103,79033.01814991496
125318,99870.33167046911
15757,57667.39361308937
