id,price
14209,217521.73455227888
20197,79825.97537521612
52774,329801.54493017966
146065,203519.39704863855
48370,188430.8862320838
24298,95513.52092391238
68310,131709.46386849176
143532,89045.36447791944
110816,143606.51540354156
13273,156623.32136544207
67362,141026.82930083387
51317,103383.86701506477
57153,141104.72548575106
72901,202288.7313165355
69204,185689.10151640064
58563,185735.46145198814
134597,90313.25828102455
145558,193438.77945624257
50408,134355.36145312362
18062,155039.8497454553
123552,144606.49811607046
64437,138254.92074095242
65377,88817.47535857883
136915,223361.74384223451
300,122712.5093276147
23479,86664.1075470266
147174,123804.65552579999
59783,251857.98591163853
12661,195665.75507857263
60620,66464.83274612056
20438,188392.84699371885
20443,81098.4310012127
29077,82636.3042419841
34040,108290.83482657705
136110,125017.18415832284
82780,184049.2475299223
66011,65315.66335875284
133627,85181.70184314367
143852,186979.20881589476
140170,244762.760440604
32123,89336.02236775006
67201,154502.2274256813
64730,77890.56726742338
34325,167425.39693987093
54439,129584.19194005098
2533,84780.03422495787
138435,94405.29249235603
34442,84258.39772096025
80054,121009.67798196789
22699,79581.1185915995
54461,249671.7684220906
38215,341625.51778015954
42748,67875.7989698169
122273,131604.8753543106
45101,198200.28863099465
73979,127774.9587585022
31024,236702.9717920876
112654,211139.87700327585
147106,528418.8551489499
62822,169019.86964805826
66937,64871.44309834982
126639,126667.43159379158
74188,55411.40944913648
142874,200847.59806353628
52664,153739.69866556633
9505,380005.69695776026
42476,168505.35546186048
68797,74445.52233515712
14494,168205.22840048833
3254,237782.20752498286
127138,363569.9310899909
75706,235528.09060723174
20965,107986.5028013615
18368,124939.10005232543
146299,145107.9478452307
137299,45311.02259522843
39078,74421.87252375374
112657,105889.48762088953
57271,540459.0341381655
51420,202135.39113031272
46339,105645.17915176941
139902,210567.81926274102
29655,136684.0819678918
110392,74220.2510125743
14868,99410.63935019038
141356,207273.9213411891
26417,84087.46298464594
28478,121909.95297998039
135586,123789.81225215924
8180,243186.1616533961
140898,148971.55502667432
77991,216780.637740888
77692,83713.07141609302
62310,347573.88130770065
28392,175351.0954359562
113560,57255.596201546345
116988,102967.30175214753
73140,287200.8839677614
36438,202119.76035506296
73707,129351.78556684325
44306,201587.6589003692
119558,58562.24807917011
82948,130672.37450914706
22384,89817.3193922487
14417,152800.57838778695
76469,170309.74922855536
81974,136126.18532795517
54507,141224.13673933645
120069,126215.04408375343
132410,245591.1669028745
36120,158939.84323916867
27637,118178.25497456848
144618,256940.83210802748
17655,258461.07406291383
66934,109142.81003198386
32176,86331.38325770263
137811,516123.53692060255
134904,236282.5840663498
4693,103237.48669350967
50308,67727.51308615084
61985,105310.05350745536
117925,109338.28919000192
124946,164844.64538618445
20698,244475.2416821307
17207,125691.2952850979
28972,209777.52291020425
45091,182523.89331929298
18378,120545.94134728212
74540,112681.32878748667
66241,134494.48642922056
2451,171422.64605949767
41253,278913.71646556107
69094,214843.80999311944
54924,223691.53060793586
25240,270080.6458440783
137889,72777.62702809312
115091,246335.20324906296
29836,63404.465054798726
77720,171911.53779809485
131863,107276.68235699764
48407,164478.62623640726
80149,157973.11585757806
19898,130019.04019214117
14731,168124.17080174194
123914,88064.86511903252
142053,278914.18642972177
82934,145842.65918804903
145053,105507.02449096287
126958,83814.38227059285
3007,304278.8504708833
22483,156555.07536857246
117359,67984.62936674536
51175,76431.65840226955
4768,116929.8005759212
10883,103510.43889643841
11917,122022.72397433041
46743,110272.25093724643
43290,143601.5701833982
112632,73791.90154790596
40378,56919.35285121998
133740,216763.7139883662
52274,189441.02224325988
120727,157504.63565478253
9791,183844.10930060677
129127,110535.93912355047
137475,161302.80973477184
146569,485908.43716276565
67291,71480.39307957035
78964,165752.7967789675
45612,151448.39057330677
134567,266324.91740906355
2997,73321.61198181503
60313,138472.67206288312
113288,80965.7194067028
57662,287910.1475421585
22006,286149.2486180435
15784,99204.32716620826
57034,331549.31233594124
44638,267805.0682783632
144691,344268.5456251397
23166,165349.41955831723
5111,67398.8631430779
76765,118881.3989528201
62011,133253.40126104277
77404,86712.10922908901
57974,174497.1230250233
39669,381077.85426528717
6022,66789.0295349638
62037,208535.64357244025
28543,279669.0127558103
132759,102365.40670647711
27468,68557.00380001984
18595,196136.41573406503
127578,251668.10197985783
145966,221450.70770314668
119056,119624.3124433496
45413,295699.86036153714
137269,358749.5371382013
54933,198908.80214411003
22837,249324.87163558643
75004,251474.22854488168
127049,404687.9481601248
44836,82812.99918918486
80664,186645.9868285912
128103,216596.16397330293
143905,200462.49378825777
31015,281465.35056093626
39524,121411.99215804866
19103,42218.91664249025
5327,656222.0390824589
118044,61367.22260184337
117931,374856.5827565871
36860,401371.10862666985
144913,83864.60358770903
50217,127689.12643954194
20764,161379.99082073302
47312,78569.87995796735
62141,154933.35885725415
55961,196614.83507605054
42995,179244.8070046533
33548,192237.34612067265
115863,75563.42791601189
10220,316501.20341950597
115972,261545.88855045039
6686,37496.020249922716
6585,65082.05770051049
112163,232166.50405886496
82954,107834.28453777412
115475,52327.83349033997
145040,45894.562524213594
120783,108021.26438677913
50582,90855.82778420497
112403,217111.91983004834
70728,107610.64668584225
139454,154358.262115021
114221,123649.85056239774
19861,117028.15971698923
54606,176880.8740654317
19199,205832.75183442736
127169,150699.32115340506
76326,232024.7757100396
41571,76355.04533856829
63989,103952.66300261774
147020,290274.89932183304
18036,96205.7964985692
8078,334572.39750499214
36037,225815.82743914425
73367,130794.35511649525
129343,153806.8043671354
19213,142659.3803230218
144889,44663.07888711481
8084,143653.5227066371
36220,185162.61357925233
56345,466765.6176246029
116007,125903.99011421068
120289,222757.9940139684
3728,107321.8716652018
35229,152189.06292338812
64142,232780.14506713458
74745,215573.2087984042
70402,53624.82090888607
41128,71241.2182487906
52896,77197.09047574404
68170,105086.44065730245
34264,312930.4513979469
46113,182118.24973764428
61048,294428.0104360493
140405,72047.27379421247
133682,55735.27771050444
69404,111756.41258066188
121925,124871.46412886967
2504,78812.59187626181
24108,153438.56047466642
124772,60195.82540597761
30248,286980.02685883676
20259,175270.04719985076
30854,538226.1295412708
13671,85685.92130989525
143841,176621.40238941598
34655,104052.92473130385
111886,154436.16758674785
10219,103032.78754628082
61739,183580.46667449072
79097,146758.1050836225
11675,218822.87903436465
12515,60953.75750609377
17051,144679.91793679504
137836,148418.2829208359
16898,137928.74234930545
3775,271641.8954857016
7866,121915.40353943185
4356,258437.74923828742
146770,123116.76340890187
3986,189234.53553804563
3296,76701.53526780417
113661,101683.81966580829
132750,113094.02758720069
42595,141858.95642078202
44142,165773.1359343622
55499,210363.31670359566
147191,43775.798943949674
128441,120756.8986693881
128917,109197.64219120063
61631,211370.22865563838
110751,248395.12609642537
53717,246937.37811335662
73885,72015.76662747483
143690,259894.60898694076
8781,97567.84426186021
141045,116405.16759138071
80943,206902.54719829757
64883,262938.4883190569
36271,48844.23559658858
112151,83265.26920889813
56285,171682.2129179965
964,356420.4698765358
123166,127282.51862366316
76733,127999.36348725522
137528,332746.3045439258
62610,243656.8224348309
37445,178047.78210275783
73831,140028.4238118616
125360,223184.245053292
17314,85539.31007375196
121140,46618.27227937964
140476,237850.59233121865
132117,169640.8243323461
145213,55260.72211902566
141112,73392.49087337403
59659,194322.5790200252
116460,566034.1658715685
128697,134956.18914189047
11853,48695.03638369146
123345,147893.1633262374
61112,88742.42691567005
20476,308075.8770632
127352,55993.979171677056
69813,106783.49373490221
51509,70233.6501921145
17324,82334.5430829952
79736,113678.379136969
129625,195535.26807412534
11202,275885.47462368663
26577,335433.93173727626
47397,154931.99724627438
18814,39663.13192389139
242,106311.11311266012
76371,296338.5363409909
7784,93734.68572790966
56477,223798.42899223944
57416,117386.26151462644
43447,140035.9647974082
118384,136823.95988617075
72817,199145.89693552867
122343,75182.5497095238
2610,141031.8606466387
24457,383016.06605588517
124704,80561.6806882543
17082,430196.4764088315
45556,147577.2132801557
40796,147443.91379015095
44268,277504.28757219366
11829,71360.66728596349
123245,161445.8695843215
2265,237542.4025261448
49537,71226.04756513042
137786,214308.20698432412
21500,357543.94098678476
119767,236380.89085940155
140882,250964.87883737846
122810,150951.77947526402
28110,146181.37131705455
137550,184969.3578693234
27122,282084.82350012334
142539,348896.59569652786
27588,274037.54381395737
73456,190216.33784890443
52440,109378.39143861266
113079,364237.5534935651
23652,360672.99599344475
64900,116180.55472473851
65979,62018.7607262465
45476,73159.44539639534
2041,78580.17796064103
52077,341405.83087505633
136182,70270.87735592684
139896,232249.7026532506
82030,146402.01177776064
71862,114814.66371200368
37363,60767.30766028052
77569,101953.0756368283
16844,353642.3182122931
82332,294023.5296967182
48628,240220.97143497478
74171,120841.96060048472
16016,252999.02290332323
110626,155710.2220633595
131256,485162.60622878076
43528,81937.7564478948
124168,102483.2408975387
10223,225824.96884365106
82795,640320.796918578
38493,150406.5988019289
128785,87332.23486329877
22035,219987.6396900072
118419,111419.21488814136
138871,294231.04348977446
131925,52577.038083051186
32871,95459.62404916188
129023,173784.26771041227
45435,245336.55778595273
112541,136354.62103207194
26245,40863.46319765359
50259,138510.5881320918
56526,69335.45374649264
11772,59531.60210362442
125122,43912.787361609706
31843,86020.20456048886
59202,172596.6284126553
111051,157936.43286435914
47550,148626.02404691512
21585,249358.54813023473
10360,83276.84248334177
8355,329370.2004195388
74730,341440.5500153473
64782,199633.1973372599
33938,116261.38595294788
65218,147050.6914184643
131097,188866.60882111365
63708,143955.1448123306
62607,134344.84105096397
67728,207853.47274172466
17431,127035.18108570969
59091,122557.49449032871
42373,493763.71907955356
61253,375732.38396984304
77519,289620.03117643535
139953,83576.35573397562
6619,57441.984037780785
7972,87710.63321235006
10134,204181.8009243387
10183,117491.32003426595
114267,93539.58764617516
13404,255141.72931680846
71353,142272.34005289385
36054,140705.2286671238
132322,258104.65102853708
127845,118476.42608300132
126830,230029.07779680256
110321,148858.20307595783
81896,199829.77423796215
112602,349574.16150465456
28945,178253.35533542937
122205,231480.77682745736
30823,310183.3974130165
49103,78228.51316459256
125318,97559.6142965412
15757,57543.070140898606
46541,86761.20580298084
146496,251513.7587184589
59943,59266.678559485896
17648,147465.49327786447
61966,140585.65451834648
21091,141635.22034294822
26202,175099.02280138526
115673,120483.39831544884
8302,82830.89795326153
145342,110107.73393139412
143652,77242.79106344364
46819,275054.1002146488
10495,267344.8911542152
2889,168496.39159140474
82053,221379.41507531583
134459,124478.31225488316
132528,256861.74964458885
129871,144002.0010344186
23614,97752.11374486654
50944,125599.10914207168
142772,251236.15141980548
138204,149039.6978790564
59344,143650.77107779772
143451,103349.42103197865
34430,46271.18724100283
32798,106283.04879560624
15288,143962.9848386687
63489,93925.97402713443
145429,453785.0127069072
119878,99617.05298670314
25246,190809.76364476923
73381,216596.1246431491
128667,223039.4554023025
131581,89858.40891865743
78669,45337.97935544071
32877,289123.60782614094
8610,143904.47101879868
18888,85566.35229756782
39456,445560.869614888
146774,272646.81663664157
113249,75528.33256445297
129726,175282.73237695853
129162,91640.55179111709
136005,239208.79226106656
14411,77605.39412896213
53362,63937.854244418966
57972,144993.17480920785
61640,78269.03748915004
7035,127629.50087798687
16696,176762.44370251067
44680,82272.95728474663
135431,190732.77680195964
58431,158720.0081544294
66268,56818.36046825191
134501,113582.709651009
112220,135245.07110806688
68096,89323.6433076762
78494,158443.95244114316
139296,57117.629757017115
47479,196950.14732075008
23357,157383.8886468565
10915,107822.73461201816
13636,262891.4194157083
56510,113051.55230652454
50818,111284.38069971018
51764,83406.29188550665
46413,63626.67443829585
40618,80546.77775043236
13182,148308.6997872039
126727,160354.2375141463
112568,99431.94164543462
63380,482861.37876999006
63174,98287.60467792573
41124,215517.7336764067
121032,117293.10286421709
43192,233013.41128276728
79481,77807.48312461456
30188,243934.20037205727
30676,83476.93455290241
46154,285320.63898336154
45801,47129.138900482314
1236,113436.06695632177
133490,273781.3523185041
113402,90593.12676210827
132660,80539.7177098149
41075,65197.377397555276
57240,63412.655807603405
25833,93308.67371569943
75569,201131.72959675704
14063,101840.29994424898
115101,252422.2505363039
43320,268786.3016914041
135309,65314.617397675924
128996,79726.06113977835
83166,103966.6337837342
73468,132241.5907975812
43929,132400.36928527773
57814,53542.80247703983
20017,175250.41156725166
11386,50281.73862816192
118610,177878.23269656222
46493,152670.75613526616
28216,120459.80713868033
69269,146414.21104460978
76711,230086.62312098267
120022,107296.84745504515
130178,113016.19395285343
115635,244903.09442830662
116564,217519.20355860278
36454,271448.67421912914
46525,89048.87432263441
48296,99957.14314532746
121442,206646.25714613442
127966,127980.30239109299
77303,160947.09922099143
35432,346245.7315108776
5806,190890.87405776678
45187,173140.19640310918
31342,78687.4855682705
15278,44442.87050344465
142489,281826.31499054487
50657,128849.4161363994
69341,163094.01469654404
18660,295235.07673408487
40630,228688.24955919496
138210,145137.16796476644
26069,98432.11048770745
114028,230158.0859243119
144425,245838.78266888746
116006,207028.63987504982
144814,222840.7677751046
56122,261027.69645469726
115261,90941.37055750989
135236,83598.59816805746
43856,146047.74281204896
131196,175292.38241510052
57891,74729.86129223606
78328,122847.92908700617
125912,117423.41577957221
2467,269450.5108022286
22226,197811.57727403214
28003,84951.08299402127
21283,215505.06934402575
23328,165129.37024082348
122711,90161.98385152353
139571,119188.4347632488
127733,295835.36695559626
63495,377058.2519286023
55727,383324.1280658858
64006,285947.2871649392
110871,169883.5438228782
35846,219986.55322079052
111795,161337.7211119497
57967,168932.36080500454
120044,76599.5574527558
73399,147545.39932999393
38796,178027.9913721368
55445,42808.0377643122
1933,162980.38781940192
36995,111818.45621097178
47513,145580.86960131695
29605,126521.81218672014
29723,300746.091198348
128035,108680.56403496087
146840,206597.75199023515
117871,171483.1347887665
122604,371516.49963893695
147077,143359.54554939474
82388,56213.795006739194
9413,141231.63217560883
22980,83319.50474792474
61992,128436.4400153553
122295,139654.18100463384
50756,244012.63420361764
33614,182853.77473132283
35014,242185.84716443098
32145,295593.8816698672
35401,269668.2525668625
57624,132516.47141795786
30974,286109.20323480584
141347,159873.55521118292
72971,149156.12263972123
52583,249569.62121219293
21141,310317.91115268774
82638,197342.54733026362
64323,226661.69482815394
132492,117270.63856636909
120890,415285.0812086511
19475,327512.19669717946
78264,105349.04551233232
132783,134116.7170502739
71338,181068.87615963415
59157,54283.0692934607
22161,164917.51471665836
60647,53808.421948454095
131458,132620.46653837612
128904,107141.63716611598
31067,85420.79151289792
65750,331634.1081264635
24209,145132.27986438625
137636,207064.88001003859
32250,88403.76219453184
32481,160647.3951888003
3131,179843.1093115997
135784,108392.51318275754
48458,141402.17140458646
68244,90364.71834296384
64192,147891.35291080514
15894,219070.11469355325
13657,117991.98835781647
70154,161206.17199692986
13496,261378.2346720291
52506,187866.1959264111
120747,232974.49138303066
111849,132887.1814724526
117246,188121.90319856076
19471,254441.27520001217
127490,170950.79845940688
142449,184766.37115856947
18588,116160.54888685145
79353,145053.58600057533
23656,88734.57110836195
80297,544218.8706587607
35205,312335.8670130819
138621,165777.1384574616
61510,105365.50787584964
126367,121153.61393549398
67214,116274.9847853914
71158,140540.373926754
112739,228941.27963248888
52498,390480.32142812334
27529,113697.50703252817
137056,127959.29092311695
118301,120500.05560322909
131075,85019.3577147011
112040,282878.86620899127
56734,249844.46418644767
111925,155764.449430537
17710,562523.0948679518
81248,139759.56523017242
3082,183571.77127916107
125265,186621.96921788252
32070,78164.35959509871
129504,160288.92343496362
140039,96237.12588096966
51348,85590.97325076902
72342,114380.81129420576
60792,82900.94808549865
58938,183015.4658837408
115464,138940.8261676273
54824,151732.5747335918
14916,181602.4841896153
73169,153549.35529193887
127079,155810.51088636956
10020,163819.63225806894
42980,139515.39165767678
121105,151478.70075432124
19733,44170.881586874406
46323,72993.33871647668
136742,59453.768229408684
35750,261855.90610553452
67679,268734.3418778772
68585,199386.45597817595
112547,174177.1410622103
32729,67294.11645308495
77998,164479.21420349594
52540,98605.0940788142
136033,129047.71819531292
15161,178145.11931623146
138996,158687.17138586432
76506,91974.4676428711
129498,165089.3234373834
48852,95921.39827814391
40594,175997.3122893307
77407,96322.67012789972
72604,635125.8831699506
25280,259677.65894993866
73925,140277.25427671196
52815,262559.2812544961
131883,266493.8065948765
23360,128595.12906046706
114312,106222.94803847985
82046,189412.25334197812
48508,160585.66829985418
137624,114620.69303042075
73957,351025.1321149005
69549,123615.3145889714
67020,269599.1252604105
132650,76781.28737686604
42052,194541.1865837624
11535,108860.48812675031
144381,155310.70996539053
50597,255561.40736937872
60864,147849.230979095
79315,67367.26991235153
110450,129136.22265837452
138819,172295.74092435598
126979,190316.51975589455
23352,249440.43884751832
40844,84636.63638122423
135307,114783.65753464524
63083,92485.07308581282
67735,285453.5090181125
142479,128586.2586821707
42906,252762.06544625812
143277,116575.66435235295
140333,99285.07721105841
141267,408298.10328496643
70382,104834.35900280118
135005,102392.13101012431
75590,148093.28159203567
73198,478480.28272777126
119164,39488.07748007905
70932,335195.08097154193
41584,106234.76745030742
38235,205304.7757529208
76366,144035.9159681038
63787,146832.82591205914
9999,47991.39429498155
3737,223872.25199039598
14194,123769.46937867311
286,518285.6771311506
71610,208705.47414959976
4007,155877.83148057258
141273,240028.71538014608
67614,96542.7616710967
21072,64786.195857923725
122916,180144.84602700043
7190,86686.82170727468
137876,67812.34556738552
137316,88592.24392719952
64287,66662.00639422593
82644,326329.4779080146
58554,109106.279579276
52894,212647.46390347308
115633,163026.13013322736
65309,95232.12737366588
138650,64766.720032012425
115468,227084.6779575016
111040,173029.07298344997
42751,65654.86408559687
61552,144798.70379405716
26354,141541.06207459897
121812,78598.80260127684
132050,184041.35697701405
141358,200936.8795588776
117719,127456.27555557962
133827,73164.66846926253
132586,127326.78886040133
50287,80207.78357427235
43767,75838.51637237411
50378,83677.22130975648
24865,195080.08693524278
25930,106211.47291620442
61031,181421.62603103445
135418,161974.58548386555
115583,105156.667187126
62810,102470.4460236188
25791,80764.49944951356
32313,104054.34684243282
27815,424767.2214958076
39465,86333.03009480538
72289,108078.44564595888
9147,142732.4751404589
4319,70590.70393310991
137608,151839.82644819608
50576,79464.0055665517
146778,247234.40365567585
137312,101414.0568920435
72509,107993.47803233769
48671,101302.52124702193
58737,57877.029319107816
21293,96542.09037141365
31889,137311.26227730085
35802,138961.13600061997
141309,112825.20008712754
124066,77874.47468467079
136375,109119.68905894608
78742,100159.86167466867
52235,216206.0887214946
60451,303886.0283948556
46753,296844.24985884497
76481,137360.24058814772
139284,229617.51391231408
123611,267637.89174280805
138334,430070.77305399405
146088,116134.68967213752
10597,192584.75046397705
50118,187121.18123541854
122572,216168.2839380682
142685,474059.83409643103
122549,183935.26034870924
34029,234313.90849689944
34583,263811.7279790458
14299,157419.3948740888
37582,104439.15338694307
71002,147265.81313603066
62396,294518.62371410226
113527,99856.20723345027
50397,43233.09419304677
72981,143540.83458729874
112847,163826.4286308132
113676,151260.6356239441
64684,350321.34413756774
116636,178995.09540013137
15703,135352.1583689355
71493,156467.9928378696
78312,148290.2201127534
55526,127006.16505215946
64211,104621.96974597391
9552,91661.56163540922
32416,84459.99103397483
112019,206396.57807114866
16959,342396.24610939703
10118,291070.70353011583
36869,103246.41779244377
40249,148615.93049734633
48951,106903.97561503359
56530,98231.84993171514
13887,104719.5775052548
80978,105667.29133784673
65110,117471.23448073433
128386,259666.89529967034
141844,89807.98223723307
35985,51126.482528357286
30612,249125.71288238605
129962,87946.60190718026
20574,147865.32802742682
39768,171271.5601502334
131642,134752.8057940941
43642,307753.00672672817
110897,294567.8718180454
1885,126608.11922665357
136368,237695.01288080175
110830,77658.68506226371
81739,80899.3248212031
116741,163506.7955194607
123679,55464.24655917684
82688,338768.8516409863
115924,530852.4275812429
127258,160131.21091447846
14703,273515.1618194983
129440,118773.40352811723
38854,228687.60505330106
137490,153728.85306640036
137477,186754.16461437254
60095,142152.37540170556
112105,229406.62454587687
51205,126427.68649017505
7058,138068.04900606652
120878,187513.02802839072
2489,115761.08472033576
45330,118867.01553247293
3040,100687.00025523154
130338,183788.33655202435
80403,147587.66830757953
144382,486705.57677329064
35908,140902.5747471564
142292,173912.3802767633
48797,262138.21253781184
78753,179232.2040256535
38594,264353.39444471884
50919,448931.27400736354
111271,143411.192241848
59452,294041.4120708476
128082,295899.5290288682
36085,141140.30892213117
112893,101477.09874984552
49068,265528.879108498
68390,252474.03522962466
17284,275034.6334414341
73331,422963.8786790938
79012,102510.38027920967
125751,166246.41920970625
76398,136143.2400528091
3993,270531.6350250252
15328,222089.06341997706
129771,130298.30524895976
129336,130596.00242716784
57089,152241.53077662791
69940,139834.84727875292
31476,84458.11932926218
142295,68407.1118205996
7588,146468.5060105316
124732,111507.855076751
124269,375235.3422116176
8263,84488.30561968732
20147,120824.95891721208
112495,203697.36138541548
44811,589521.3632842223
51285,166377.56550884654
115406,54930.2080478319
16617,91106.10989207754
22068,330716.0398746735
20980,266560.7445988201
136444,187400.41816400446
135205,153965.81654646568
12863,241670.57675361054
56212,132309.7440473318
4686,104268.58222719908
27553,161853.3057391778
130422,98534.5079694457
32244,342815.6666595889
2144,89710.63659577939
76766,213108.10173512754
137157,115002.10968272063
137227,77578.27147418009
78521,647574.5253428256
142473,306120.2614243461
132057,129683.08631721877
117060,165796.898209326
3260,298086.1414843641
5118,101642.99862678167
127877,72531.89339207209
62179,205919.6032460257
130575,97231.37748756686
145259,61645.824629456365
66980,148290.2201127534
51535,269398.17688794446
67967,183166.194125832
135154,120965.62191945521
117609,74600.96165932724
135277,232559.99550964864
14606,369781.48238233617
144109,79088.00704074226
141765,170924.70495871457
64219,142085.41338810034
73284,83409.12494381628
146913,116028.80999709644
43843,109061.00315791606
112571,112833.21015659947
79449,100408.60137039008
54794,133931.42855029015
112298,129803.09191206083
132736,71247.3905597188
17690,222479.73907140817
20083,161030.2231676302
130460,204774.70145371673
38536,107452.61954931605
19960,276723.3203044
113746,111883.52808148916
138221,248549.2896639383
35978,242932.17260419243
15060,100983.10907563998
81284,104061.82729457969
45099,80975.91144300213
18774,183483.32731831045
59373,179392.23540211644
55384,165718.25251321326
145849,147587.78448722517
210,131899.1107848836
73661,72638.31308269306
64558,70655.30545584697
111615,119499.31098736191
140381,209734.34576837544
2853,286319.40605993324
4142,355433.90793517226
6111,139451.6696796279
137815,109361.21096106865
13672,78057.10284158675
145430,134358.49072624615
51450,112228.20229515349
21038,132542.63129160716
45998,142303.5752733096
68572,388631.31919691525
30963,296463.2407375903
56594,101681.5948069119
3663,538260.2141495685
134413,190539.7592524493
21479,182298.29072131967
64781,128335.25090897025
60933,80163.90753270072
131032,261144.78492541733
11599,59041.1147259551
124776,59218.67947846488
43339,189452.59609953075
61175,108619.27337577866
126487,132427.16370160252
83191,159480.62910984695
15973,233105.32340799677
45631,250874.59311188463
117969,96521.73292819824
144847,251859.6301591684
34552,159351.77756003084
65864,62902.23700896118
77326,100257.65644467883
25972,100893.46552806938
39749,225851.10316843167
79276,147437.65813872975
75858,80637.76727003822
58830,213262.76650883356
59371,158424.9364603906
37927,141019.70351977577
68990,205255.88878290087
67320,399779.5267066575
12086,346042.4985675949
58581,172982.49574646633
23664,147537.05897968146
39869,162543.53389139613
61651,252387.26713242987
31102,226540.68821413608
61326,226932.82431168557
120097,149317.70785259735
25520,174627.3901127395
19758,158333.79463112596
19093,88149.24065088716
65155,297735.1937803538
59819,295941.914555516
43795,135308.1701087724
15317,547231.3304641317
68966,194884.76720340207
29647,181421.62603103445
62448,102473.57086664837
126114,222871.05658053776
118884,119453.94743456012
17768,409275.1237132992
19137,445929.3958589266
33710,139405.65839344624
19753,91470.86327884186
28575,162580.7431243971
17839,80980.54482623065
128716,72772.40771384457
43748,140098.42552390439
126429,114444.64927271029
143999,110459.07839193978
142296,122801.0310667062
120171,150712.59202351788
146665,64262.7685722512
133713,137741.07257479496
61147,267438.33812040667
123086,179023.83339650027
51579,136626.13616959087
70784,94905.07989358006
67327,390816.88931951823
120756,111282.09976329062
114573,101385.42113008806
74892,313560.2280352806
12773,377473.575606224
115073,285172.2805661879
37520,232761.85289820898
114448,656222.0390824589
19579,173533.70117754466
31936,392124.66837419954
65951,172388.98541027866
28499,161158.71205182947
37727,75907.17149691095
9054,56401.45967133894
139827,169032.67174047185
43734,58260.87788037276
44006,139972.50738299848
6797,112592.33950967595
20155,98962.84715417615
142996,497773.639819687
78470,156439.8259557708
129900,216613.6731782023
59089,145349.33500856295
2358,314785.55155726534
26902,60312.78726041953
16985,449073.1762617359
15303,106173.09604042873
138939,70254.5761591053
31097,63573.39501532699
136514,143906.28757772385
131179,248462.1577401363
13430,194728.3330524949
48316,150218.0524270034
121905,179099.81192312465
10013,95149.16332917985
142609,152703.41973818038
10893,138439.46071098576
111226,59326.20711814549
16935,102783.02567577916
82160,49325.457834853
22853,440761.4774578006
48061,120843.78250564943
75039,195417.17010790904
51325,130509.06523192991
43515,212598.71030728
52922,74299.6029075688
120902,356587.30590228486
127713,142310.86739305843
72815,69796.80654430104
13133,174071.6514481073
71905,192216.88311342057
125730,127646.49914470706
37015,133204.90318436475
3680,148596.52001988434
82255,70183.924378187
70705,84400.72885797611
123927,200499.85440181196
138005,354372.38561781286
34554,120916.50839499084
6783,120288.36611128895
69057,203202.43756672478
147072,83497.40762863209
31633,217484.295146617
45321,262468.1536419627
6209,92157.83245182683
14753,135078.46830413095
123850,141907.5353625948
71565,60231.246383458805
40635,554630.630498711
57748,214102.07262043908
26699,48320.867715418
38243,136543.49378048448
64174,103019.12780807744
56425,179005.79612148812
65848,333414.0294857356
8741,151577.05844080128
63529,195482.34604105924
141160,96135.64974585167
33550,79230.44998117826
47494,266772.7788720642
36775,138386.30140768742
37145,145407.35535703925
28061,141364.72192731622
65784,251012.08528539224
50207,91495.45364504689
72730,183956.81880420566
66677,333145.7027338542
112535,80270.40854470646
17481,227430.9202889162
72725,83632.1920549269
13334,140308.5675264508
13761,118990.63506010716
18982,335681.64766988665
140077,61655.418626509665
5159,78708.85557570738
39865,144368.03940680972
138115,91877.2283544383
80777,272529.40530343744
47206,85112.57485916358
5653,134578.3536750959
21694,277631.06705302146
46934,190888.87168137473
918,99765.88603876205
71496,212505.03900158888
71663,230127.96168576676
37971,132374.19444662996
70052,277491.3500360887
3225,93845.50880656627
132937,100477.83728611938
2424,164243.96001101146
139875,57950.73024342981
65522,224964.0965270131
118058,115028.29502757193
144500,112044.23450208636
63098,382242.6328186868
18468,82737.46896100377
74717,102197.48323073829
134262,101919.43929875505
25639,382346.8817738524
114662,263229.0072192007
60706,148412.639226329
6265,106694.77422528488
119581,74586.67167393344
60767,175061.52760738923
74885,136861.85417500837
34663,151027.92264760594
21122,170934.18572772288
24232,138729.09464848143
144713,282627.7651628152
77235,379222.1804570431
9843,233963.50198717444
19320,144897.86824910337
147005,70175.99831263445
138743,180869.1583789172
59619,348545.18322336004
127693,206248.55957015778
12133,72236.18034082177
4754,146126.12194237363
26448,83920.55092100798
134686,181889.46707460104
61035,174569.47732897452
49280,83939.70765551242
14482,212224.7831283761
44821,82716.3790099744
52629,116722.33333914733
70412,114996.00491625488
36826,123330.24850418523
23085,162258.47126149735
112802,346366.6826048441
9770,78380.58296519122
76448,112465.4785149906
83133,127266.62679100064
29838,316305.61251946184
25132,190364.62241018424
67399,148674.1619156679
60553,275875.2358740077
11785,52524.24986184863
80434,79536.93102325496
128856,235917.02938942495
52808,153843.82936580788
71771,152264.30348826337
75857,464694.2510268594
81760,95650.61630472052
29376,98598.28408072965
130552,156267.59898767038
57359,116048.62574940317
44082,40142.61345242087
6505,216075.34838722862
17461,245850.82109283214
39586,127858.90776689888
41027,207394.52153315346
45357,603875.8476808323
66480,345469.373516427
120753,154240.9722905999
27528,110628.19808400268
71679,111346.82165718931
66521,143504.5411515697
74926,84066.8416996116
58741,115797.69885847442
49299,514119.7915307364
72908,93176.44197252757
20990,123443.97593582715
78662,94474.68747837273
131992,175667.2977317641
