_id,price
122273,133102.94255695338
45101,201106.96639764484
73979,129223.57287376345
31024,240900.66952414726
112654,214601.057999321
147106,539549.137530519
62822,171289.59230049924
66937,64596.18522055213
126639,127973.15661005513
74188,54863.95316435553
142874,203929.15337162747
52664,155754.71656754144
9505,388608.31582944747
42476,170953.16535360526
68797,74415.67745010098
14494,170543.3340840776
3254,242026.50468405453
127138,370936.7500250973
75706,238922.2726247514
20965,108868.53036380881
18368,126125.74601524201
146299,146950.40564445755
137299,44525.34764031115
39078,74387.28936417223
112657,106757.8243221736
57271,551731.7049580745
51420,205266.6775305031
46339,106351.71355449838
139902,214066.50097809493
29655,138343.22758670244
110392,74172.59642817872
14868,100308.35088853912
141356,210620.33199995765
26417,84301.7299512348
28478,123289.52752263666
135586,124971.44526740839
8180,247578.697423606
140898,150845.53688561622
77991,220486.805513885
77692,83972.5274897497
62310,354778.4558027617
28392,178083.9301820356
113560,56691.10368062594
116988,103786.62589812386
73140,292801.3922819848
36438,205423.6534901038
73707,130604.15302952757
44306,204832.11199500161
119558,58153.21983753302
82948,132087.8588047268
22384,90106.8549776903
14417,154677.42229975353
76469,172752.64461969517
81974,137672.1972672935
54507,142892.6619247454
120069,127486.65008315103
132410,250213.68909305133
36120,161035.85319291608
27637,119221.39754579682
144618,261729.24748963132
17655,262916.93940015056
66934,109964.88682273605
32176,86659.06519375385
137811,525676.2268090135
134904,240228.3215264852
4693,103909.47005018995
50308,67695.99698988933
61985,106106.86858793827
117925,110192.80292146577
124946,167126.91390105733
20698,248443.52958305908
17207,126951.77727584269
28972,213455.12784899038
45091,185289.68508076106
18378,121676.86659556418
74540,113585.55035239426
66241,135867.79522713853
2451,173861.35660637156
41253,284246.9524403148
69094,218705.17005088006
54924,227433.0699774065
25240,274986.2310822883
137889,72777.37725518616
115091,250215.83471955164
29836,63141.319012816726
77720,174238.80887079219
131863,108079.94759072668
48407,166844.49182489232
80149,160229.518650369
19898,131325.13926130338
14731,170597.8149872182
123914,88360.30727334227
142053,284070.464176027
82934,147624.57548478132
145053,106205.10582907374
126958,84066.06517810482
3007,310029.7432393242
22483,158640.68322082696
117359,67602.71398950955
51175,76652.9092286498
4768,117950.04242798597
10883,104109.9044516642
11917,123296.70734253697
46743,111102.20512256408
43290,145384.2261423278
112632,73774.2246858776
40378,56442.9173123701
133740,220224.59690260154
52274,192374.07396706814
120727,159406.90013122532
9791,186649.83672821324
129127,111478.7405683474
137475,163456.5013216976
146569,496361.0465665347
67291,71283.10804042016
78964,168084.35698736875
45612,153298.05617906287
134567,270698.9155542775
2997,73187.22463944131
60313,140072.7017252762
113288,81140.03770242355
57662,293819.29350215406
22006,292215.07916039985
15784,99900.06256178027
57034,338338.950022329
44638,272639.63773929025
144691,351150.7301906047
23166,167527.99173538954
5111,67189.2325899426
76765,119974.80388805269
62011,134778.99761058454
77404,87016.41559794729
57974,177023.37604948247
39669,388764.1535164324
6022,66685.192706297
62037,211425.17405245913
28543,284828.26886030065
132759,103061.659077144
27468,68405.8937999759
18595,199147.8799659261
127578,256387.18954723858
145966,225116.1887972175
119056,120838.02503364686
45413,301442.82436311955
137269,366739.89723859285
54933,202128.70036547957
22837,253511.02935972548
75004,255872.94185843732
127049,412550.7607181462
44836,82981.2128525619
80664,189458.52684568652
128103,220410.46848301266
143905,203731.20085786932
31015,286800.2594857728
39524,122579.81612100359
19103,41390.48698375999
5327,670153.7461694131
118044,61045.47232203741
117931,382528.21362527076
36860,408871.6309737711
144913,84093.42067331192
50217,129095.53611611221
20764,163773.09567182546
47312,78576.46978889377
62141,156875.0809429938
55961,199832.8008618864
42995,181905.89779306384
33548,195086.70830509183
115863,75643.36408679774
10220,322721.22359778744
115972,266392.13291974005
6686,36549.683073237495
6585,64852.956762867965
112163,235745.89061071014
82954,108702.93902744603
115475,51751.81122233263
145040,45148.971598918644
120783,108788.62518042774
50582,91102.4031495674
112403,220695.92903325023
70728,108509.91323365599
139454,156444.91205735877
114221,125000.27136170583
19861,118237.6045836495
54606,179459.39606660217
19199,209110.64256791776
127169,152521.9963531938
76326,235933.09632613196
41571,76402.84042672048
63989,104596.61911657923
147020,295657.1745555358
18036,96772.16679087565
8078,341419.29323534423
36037,229773.60822546788
73367,132174.49144945075
129343,155757.48520894547
19213,144202.32736582155
144889,43853.9660190439
8084,145354.55596358285
36220,188123.36766565836
56345,476900.8139748457
116007,127431.61195387403
120289,226689.61992227053
3728,108152.81203938767
35229,154170.29283493338
64142,237030.10757288875
74745,219287.3265725684
70402,53073.35811263706
41128,71285.82811209142
52896,77040.9231701016
68170,105921.1066715286
34264,318728.01919017197
46113,184823.03372519868
61048,300011.2520891592
140405,71993.89300097588
133682,55239.203596471176
69404,112755.52893752464
121925,126149.91795358266
2504,78791.11100674265
24108,155784.71638700596
124772,59770.813412752985
30248,292325.85403112974
20259,177644.2777256062
30854,549861.7014225579
13671,86039.6042414886
143841,178878.06854212264
34655,104815.97169401942
111886,156480.09259529473
10219,103649.77879179746
61739,186420.5553945751
79097,148795.57026303877
11675,222685.72673828172
12515,60617.16365085366
17051,146594.9317030901
137836,150250.50957589818
16898,139638.2842135755
3775,276655.6583931955
7866,122959.89266903684
4356,262951.5792474422
146770,124412.8298069583
3986,192126.16903760232
3296,76743.97192492646
113661,102284.99123971676
132750,114149.3054937639
42595,143581.62739424864
44142,168012.52229284754
55499,213686.3123767831
147191,43014.90889036623
128441,121884.9490994506
128917,110074.22950889272
61631,215298.9803876272
110751,252604.08001146195
53717,251101.24372938045
73885,71957.81372700699
143690,264620.57444277126
8781,98061.71082081125
141045,117503.54108363313
80943,210357.44928315253
64883,267270.2757249356
36271,48111.12781333116
112151,83424.05420119235
56285,174090.02821009554
964,363526.28069403104
123166,128542.67175678082
76733,129300.98335733899
137528,339381.65167804237
62610,248150.8974476574
37445,180768.38589127545
73831,141678.9631253768
125360,227006.9023215416
17314,85841.43089239464
121140,45967.154858818896
140476,242172.44099014153
132117,172173.5869630105
145213,54798.839228421624
141112,73179.37674088983
59659,197228.04108986756
116460,577107.0655362398
128697,136476.6371201555
11853,47920.814952878114
123345,149655.0924049324
61112,89092.60452443708
20476,313925.1343629159
127352,55442.892158695686
69813,107616.81219862797
51509,70119.15422479682
17324,82638.94861895795
79736,114583.81763100903
129625,198721.41076166596
11202,280805.2344955093
26577,341832.613340287
47397,157024.00296763
18814,38729.84068870975
242,106980.34026807276
76371,302141.48931639944
7784,94269.1376278775
56477,227536.0888986693
57416,118450.4883927196
43447,141710.04254653986
118384,138321.3818609401
72817,202540.3137541516
122343,75227.85347084748
2610,142740.14296516677
24457,391154.2474005299
124704,80753.44908741658
17082,439744.5900801985
45556,149479.72457752633
40796,149266.30960449847
44268,282738.6558831277
11829,71032.59919191492
123245,163577.3234371076
2265,241798.38669002693
49537,71056.0642239768
137786,217815.74392883014
21500,364229.24380142475
119767,240253.72430440533
140882,255581.78879220824
122810,152914.88884498994
28110,148149.53895445808
137550,187673.98522116136
27122,287552.38332509424
142539,355602.33872606244
27588,278937.52660504065
73456,193181.6162918884
52440,110190.18085638942
113079,372264.95028298337
23652,367578.19300009357
64900,117160.18523115505
65979,61633.49477670571
45476,73048.17677407281
2041,78845.81205097158
52077,348258.3883377027
136182,70111.65310718375
139896,236079.88807820945
82030,148164.2103003061
71862,115919.52645192549
37363,60432.66111622875
77569,102647.66529097412
16844,360615.65540065663
82332,299444.6297701567
48628,244341.11809269444
74171,121958.8687569983
16016,257949.42877574495
110626,157813.61379112458
131256,496004.20126793673
43528,82148.54159182092
124168,102856.61166102052
10223,229644.2676310548
82795,655627.2458903284
38493,152361.92522668003
128785,87637.65213868403
22035,223580.26063177362
118419,112286.7542249551
138871,300120.83299610927
131925,52009.44510464214
32871,95889.90516802446
129023,176273.44583141283
45435,249867.73394661644
112541,138094.7035708795
26245,39978.56589059891
50259,140088.30601242647
56526,69171.12793943186
11772,59188.15651820172
125122,43128.44747119328
31843,86289.17118490169
59202,174967.12075523302
111051,159941.8131558048
47550,150530.80378077322
21585,253491.26086204356
10360,83442.13129765123
8355,335814.24482768576
74730,348122.561842003
64782,202702.55384019902
33938,117316.50721552325
65218,148863.07705270135
131097,191945.94735212543
63708,145632.2577110179
62607,135893.67034317445
67728,211378.21134445604
17431,128420.44116919502
59091,123863.81396180931
42373,504948.5490455332
61253,383231.64622369385
77519,295203.0698271687
139953,83713.9082215781
6619,56924.04937317768
7972,88017.89449183887
10134,207341.01079316446
10183,118572.52792683688
114267,93848.2902458387
13404,259402.72191338148
71353,143975.84674522333
36054,142344.6818643426
132322,262661.9281916395
127845,119615.12775780015
126830,234034.72609444315
110321,150780.0730135233
81896,203030.39715805667
112602,356267.9064756767
28945,180781.56827502543
122205,235285.30256099775
30823,316291.61328041786
49103,78336.41084761477
125318,98171.60417303027
15757,57188.77336307251
46541,87136.56265722742
146496,255952.5478488217
59943,58865.51553500094
17648,149255.24116172057
61966,142277.0347940441
21091,143303.64528885085
26202,177367.1188818816
115673,121589.2820060272
8302,83076.69102064923
145342,111017.12706017142
143652,77241.44542276875
46819,279920.5031399331
10495,272332.9407712666
2889,170800.55386780252
82053,225127.16947906703
134459,125709.18022310204
132528,261399.24551213157
129871,145684.37326321309
23614,98464.15092362215
50944,126809.76720355763
142772,255828.57845973823
138204,150862.76455256832
59344,145219.5470200213
143451,104224.08985818441
34430,45526.98866883607
32798,106960.02578845262
15288,145620.8828927405
63489,94317.81670220815
145429,463951.6104934468
119878,100267.33432634616
25246,193725.61763859174
73381,220224.4021536314
128667,227147.18010711268
131581,90453.40386686128
78669,44571.69753663651
32877,294666.3869450812
8610,145608.30024045304
18888,85763.39858828147
39456,455022.77879584767
146774,277656.6215604469
113249,75572.0912318237
129726,177868.49989667928
129162,92036.77188312213
136005,243606.36007055396
14411,77620.12395903117
53362,63759.640256134095
57972,146920.35639605773
61640,78353.72043444168
7035,128910.68480302363
16696,179021.91211380347
44680,82398.84625745528
135431,193716.97440137307
58431,160894.85966851356
66268,56385.215317967755
134501,114590.4200382081
112220,136752.71124319782
68096,89566.33229366204
78494,160693.8529750356
139296,56663.22141116258
47479,199405.28818636283
23357,159639.93744190622
10915,108687.515151246
13636,267872.5532494674
56510,114214.12626236575
50818,112265.67503825296
51764,83590.3836056861
46413,63359.41683251901
40618,80695.94387043569
13182,150211.6586808594
126727,162586.69759862233
112568,100021.59628582996
63380,493155.77347087534
63174,98899.60413472223
41124,219168.39139876256
121032,118361.35242591184
43192,237103.29481803605
79481,77936.59256891608
30188,248263.37217553644
30676,83742.38603297605
46154,290610.4088211078
45801,46455.503375475295
1236,114380.47081528707
133490,279016.19053975504
113402,90999.39479780893
132660,80683.94396267946
41075,64880.39495924565
57240,63019.606917262434
25833,93805.03734026493
75569,204660.96878377278
14063,102546.57840159861
115101,256827.55517025432
43320,273801.0380878702
135309,65036.56730696726
128996,79901.99972020801
83166,104700.89955209599
73468,133719.6701271797
43929,133890.37310360544
57814,52912.54207764502
20017,177767.6161119234
11386,49580.30608618136
118610,180617.6154046382
46493,154636.57630546
28216,121507.6110877742
69269,148185.59496306136
76711,234138.62448727115
120022,108304.13853134206
130178,114194.71128288012
115635,249410.73999703518
116564,221363.48253002355
36454,276441.82338405715
46525,89396.6352593776
48296,100633.58200678366
121442,210003.2403647431
127966,129215.66983908846
77303,163296.42691459224
35432,353044.35559899744
5806,193813.09678597323
45187,175623.26279330894
31342,78815.60239533993
15278,43670.732055812856
142489,287385.20099716994
50657,130156.8382027536
69341,165293.66110028847
18660,300670.51812769845
40630,232440.88003638914
138210,146497.7064720776
26069,99111.6072563616
114028,233948.37920231433
144425,249622.90410857892
116006,210157.75950130503
144814,226123.55673239307
56122,265177.7626061904
115261,91471.35716132366
135236,83858.13072421915
43856,147871.80026053943
131196,177848.35806801863
57891,74815.9849835621
78328,124050.39193277815
125912,118773.41031656707
2467,274136.230119045
22226,201036.8420659552
28003,85195.65915987482
21283,218808.2952617769
23328,167441.12089303636
122711,90522.98894513077
139571,120361.35485582153
127733,301198.53214191773
63495,384974.0276485027
55727,392520.2879324234
64006,291214.4447890967
110871,172288.29072897945
35846,223570.12377987194
111795,163462.38869356582
57967,171297.98678274892
120044,76636.59646956292
73399,149441.69289540756
38796,180534.76122597512
55445,41992.93614794537
1933,165198.43749787772
36995,112843.97361137021
47513,147251.12376496568
29605,127814.12589278884
29723,306472.1012305344
128035,109388.57217957608
146840,209531.9873439996
117871,173843.23022369857
122604,378848.41265557415
147077,145040.97699347636
82388,55779.77626101193
9413,143010.1369719497
22980,83575.85484668343
61992,129785.2778980174
122295,141202.99536356668
50756,248448.8526627596
33614,185397.24843858645
35014,246295.8032170012
32145,301214.41115440265
35401,274388.2077777452
57624,134128.87375494916
30974,291231.23954699805
141347,161895.64854231523
72971,151106.7094643181
52583,254026.6870925524
21141,316208.9753673264
82638,200331.73470573997
64323,230496.2775935485
132492,118366.5142878134
120890,423474.31485738
19475,333698.58549807663
78264,106093.13483879685
132783,135676.85876585735
71338,183796.9090137867
59157,53733.38787713303
22161,167289.40427366988
60647,53240.38242757015
131458,134279.98665688417
128904,107799.45892699082
31067,85671.10858917197
65750,338194.7721372476
24209,147098.77495910096
137636,210483.5151174468
32250,88642.09126459293
32481,162826.34326138013
3131,182443.93440620243
135784,109275.81766926126
48458,143101.09173488276
68244,90709.13597886183
64192,149742.4066142218
15894,222706.51045663602
13657,119112.50246092642
70154,163460.69622403436
13496,266162.78311069706
52506,190356.74256214275
120747,236903.45025260554
111849,134244.26809776822
117246,190680.62612326207
19471,259123.1333482763
127490,173374.65573358128
142449,187754.88183505184
18588,117216.53178989046
79353,146770.72087269166
23656,89151.03482622669
80297,555703.3921282074
35205,317872.3141650228
138621,168135.16233541435
61510,105930.50466848043
126367,122211.24015168757
67214,117344.70662738496
71158,142171.6183025886
112739,232845.05585128954
52498,398737.4387160466
27529,114705.0135359639
137056,129128.21290610776
118301,121635.25237785299
131075,85293.2126193118
112040,288112.74170953315
56734,254392.48827530813
111925,157795.88417986978
17710,575373.8827283434
81248,141779.0934061702
3082,186340.68705277846
125265,189348.74459147034
32070,78398.86473999309
129504,162335.17998468626
140039,96852.26337413011
51348,85850.11744131315
72342,115420.49442530186
60792,83004.6025652211
58938,185694.1051687325
115464,140589.5916091803
54824,153675.97948205296
14916,184400.93961121253
73169,155520.14164992457
127079,157855.0535450637
10020,166071.34085362917
42980,141117.3492265016
121105,153554.53419877996
19733,43383.95724220606
46323,72977.04755200727
136742,59086.14206232826
35750,266809.41415856814
67679,273465.59249471023
68585,202495.79285029814
112547,176577.52190878795
32729,67132.48376475848
77998,166595.83208803425
52540,99195.3021011265
136033,130457.20807446321
15161,180782.72213242733
138996,160816.52455503072
76506,92460.04497984766
129498,167660.03034513732
48852,96463.39846049418
40594,178565.50949691163
77407,96762.23200172007
72604,649483.0163400873
25280,264481.17696281767
73925,141916.27667530483
52815,267324.4850946398
131883,271518.36783725594
23360,129998.6982258104
114312,107115.326590405
82046,192371.56374536525
48508,162785.94672665227
137624,115601.89124764211
73957,358079.4184699666
69549,124850.74440685603
67020,274566.04009345546
132650,76852.08429258341
42052,197507.218649874
11535,109597.51221414546
144381,157491.87005962347
50597,259709.76527757902
60864,149636.87273318015
79315,67188.53281362508
110450,130597.14748132651
138819,174879.87739656912
126979,193222.59108703866
23352,253509.75138249496
40844,84803.79056806362
135307,115730.6381386898
63083,93024.31791399309
67735,290839.7787730093
142479,129930.6492625096
42906,257174.70785040938
143277,117638.3819460865
140333,99873.16688697081
141267,417760.1845915747
70382,105728.00985991691
135005,103037.3432638142
75590,149998.29547702003
73198,488545.9911771731
119164,38585.65947484397
70932,341959.3057502237
41584,106940.07449945142
38235,208841.3380067564
76366,145801.70381061686
63787,148674.96219600996
9999,47284.98420494275
3737,227689.0816352642
14194,125009.07518025946
286,529220.9836453191
71610,212043.4093220074
4007,157875.99285527656
141273,244481.7598959482
67614,97376.32566333379
21072,64639.7380251132
122916,182703.69314958932
7190,87013.74813510847
137876,67823.83453211816
137316,88722.91075267053
64287,66644.9374271637
82644,332701.1561502381
58554,109818.80924987745
52894,216250.6013697805
115633,165092.3735256599
65309,95723.5457583522
138650,64497.44652393056
115468,231147.93828471066
111040,175612.59941934815
42751,65394.359383714866
61552,146472.81063588843
26354,143327.27757784276
121812,78736.42557571542
132050,186941.0403845337
141358,204197.26770671728
117719,128730.4339081673
133827,72951.33537446024
132586,128725.08916209334
50287,80331.74141627917
43767,75871.11953486265
50378,83903.42976746605
24865,197951.26207731428
25930,106994.81104824865
61031,184194.1104920252
135418,164259.42444923508
115583,105905.65905237767
62810,103095.74361661177
25791,80967.96940670021
32313,104858.768743162
27815,433528.12216827006
39465,86642.2534830981
72289,108955.33186721164
9147,144494.89495891146
4319,70471.32571490904
137608,153784.50535696727
50576,79561.12401876145
146778,251638.73762469957
137312,102226.50584598495
72509,108819.87546800109
48671,101851.68617545709
58737,57421.332714280616
21293,97082.30863690442
31889,138961.75883745894
35802,140660.05285246443
141309,113938.98302557218
124066,78032.30884966385
136375,109905.77573629921
78742,100670.12680643039
52235,219956.60756384727
60451,308998.0935655342
46753,303063.363551917
76481,138778.28541453034
139284,233870.54272559783
123611,272505.09488817584
138334,439139.9010806279
146088,117129.85952579528
10597,195622.13930811553
50118,190039.04073748228
122572,219765.39151994564
142685,485245.2227163168
122549,186784.9893112973
34029,237952.89891427784
34583,268793.1349333485
14299,159559.830235922
37582,105169.90870852098
71002,149165.02108082717
62396,299895.53455231374
113527,100467.90120941059
50397,42401.866784334146
72981,145342.40207034754
112847,166188.4970066204
113676,153450.13340127064
64684,357151.6815387098
116636,181453.49674169446
15703,136904.21899380905
71493,158645.60863572021
78312,150156.7070070931
55526,128256.3091727049
64211,105310.06438025215
9552,92082.59925885977
32416,84699.17131686141
112019,209469.13406849196
16959,348931.7004912107
10118,296485.8694767202
36869,103920.4510100151
40249,150490.13919192625
48951,107785.46821304505
56530,98841.10731321153
13887,105347.21767609491
80978,106381.90968791799
65110,118662.65804219389
128386,264287.2435319886
141844,90067.84645616253
35985,50544.39016541702
30612,253641.35413075914
129962,88204.00697560761
20574,149863.17034199377
39768,173837.6774301064
131642,136252.18336057203
43642,313997.9066932241
110897,300348.72664350714
1885,128148.34422615264
136368,241642.56592506665
110830,77655.6786530071
81739,81000.95809526552
116741,165767.2843476987
123679,54944.96563184534
82688,345382.7221074905
115924,542399.5924937351
127258,162406.45900759468
14703,278408.84113561246
129440,119895.3291815369
38854,232772.3259466432
137490,155595.85249039446
137477,189710.78197219362
60095,143780.26561902012
112105,233598.67158947902
51205,127840.93306125811
7058,139761.04106876018
120878,190466.73139950924
2489,116875.5871081817
45330,120033.56718380598
3040,101336.28506780276
130338,186583.01947420425
80403,149361.91769083618
144382,496017.2013504318
35908,142608.27968121268
142292,176416.4260223703
48797,266882.49155397445
78753,181824.00128110402
38594,269286.3127835392
50919,458630.81417631917
111271,145071.82093937782
59452,299584.3583761151
128082,301420.6780949278
36085,142742.0574462994
112893,102208.91763433978
49068,270330.00827457616
68390,256829.47718362088
17284,280422.5982189126
73331,431890.4767811004
79012,103099.60059238799
125751,168577.8282347342
76398,137712.81654736697
3993,275245.9011334573
15328,225747.29756643192
129771,131830.08659284413
129336,132140.48963564858
57089,154164.16871260855
69940,141184.86789122902
31476,84777.5353898865
142295,68331.27544297045
7588,148139.0576134271
124732,112438.71498931064
124269,382858.00213422615
8263,84762.74253201873
20147,121994.98693569704
112495,206504.33045513998
44811,602531.1229349884
51285,168710.96321803972
115406,54367.52149477236
16617,91562.6715927145
22068,337154.0457203977
20980,271452.3111757701
136444,190273.27840025802
135205,155568.62950216717
12863,246061.87772674215
56212,133717.96405241004
4686,105061.18798918668
27553,164056.84442866323
130422,99178.8771910035
32244,350048.78243589506
2144,90060.54480101341
76766,216462.94992563577
137157,116002.41276165002
137227,77630.1647774312
78521,662213.7401797563
142473,312170.62391576124
132057,131087.76944854532
117060,168323.88862990987
3260,303776.7407713111
5118,102179.0716705899
127877,72492.0428886546
62179,208763.87359010495
130575,97735.94409087823
145259,61288.262560360934
66980,150156.7070070931
51535,274230.4368065995
67967,186107.00947188662
135154,122156.68944464372
117609,74605.96724178671
135277,236461.48682581304
14606,377115.3014509126
144109,79222.6007889749
141765,173168.96184499582
64219,143828.7305819882
73284,83603.57795018877
146913,117053.13218949545
43843,110007.21565976209
112571,113655.93635878015
79449,101009.84500347194
54794,135490.7263367159
112298,131044.63501608127
132736,71190.6975569137
17690,226177.79657680437
20083,163232.67313839035
130460,208039.3187362965
38536,108258.82588452098
19960,282098.49769564194
113746,112842.74127859481
138221,252765.11584248487
35978,247123.56096865164
15060,101756.20269678975
81284,104820.98503625437
45099,81013.52053010986
18774,186538.09260042495
59373,182077.12280659174
55384,167851.24122763178
145849,149274.09161541727
210,132994.35840795192
73661,72606.05771685115
64558,70666.63665113233
111615,121008.3386699927
140381,213301.30561043214
2853,291951.5910347969
4142,362789.80716647045
6111,141422.64534283342
137815,110293.40645492465
13672,78126.9138589401
145430,135961.0103475604
51450,113145.44323097033
21038,133925.44971823593
45998,143964.46411954376
68572,396087.9661432846
30963,302598.4050669925
56594,102398.10770261532
3663,550065.0242197432
134413,193507.31428191462
21479,185084.9311395692
64781,129818.84841126119
60933,80200.47180793634
131032,265579.3378237082
11599,58682.59661658926
124776,58836.84220735251
43339,192442.1393196134
61175,109491.31808618786
126487,133836.95417046253
83191,161664.4107291541
15973,237040.18592206584
45631,254789.37244463386
117969,97035.54554910221
144847,256419.43748128886
34552,161511.1881224894
65864,62556.11898498519
77326,100881.00180753533
25972,101447.12031788615
39749,229781.73026602823
79276,149257.3770256623
75858,80691.19718645669
58830,216894.03950394978
59371,160680.06326469817
37927,142599.72122530354
68990,208809.03968731727
67320,408494.5216030993
12086,352629.99091497296
58581,175497.9025693312
23664,149453.09481350283
39869,164764.4292019296
61651,256560.20676812876
31102,230301.30180219424
61326,230795.75440825758
120097,151063.08229581045
25520,177371.5014526449
19758,160443.7702094253
19093,88456.94784211132
65155,303431.4054923736
59819,301553.1273758919
43795,136836.07000503066
15317,559548.1901025623
68966,197834.34383380588
29647,184194.1104920252
62448,103146.54689460123
126114,226273.06625877597
118884,120590.84522571259
17768,417700.36136271677
19137,455362.1930927626
33710,141064.91253986675
19753,91888.70455681878
28575,164761.53481310996
17839,81118.36615299094
128716,72743.26456540677
43748,141781.9483793401
126429,115844.36842685884
143999,111354.82955230535
142296,124009.12803086759
120171,152698.97699369185
146665,64082.15596693424
133713,139276.50807636193
61147,272678.4869675351
123086,181999.00483980452
51579,138201.88210688447
70784,95410.76922925677
67327,398660.0701329692
120756,112155.26511528564
114573,101926.00021538485
74892,319487.4177202503
12773,385405.6933316946
115073,290299.8654715577
37520,236976.9457065493
114448,670153.7461694131
19579,176126.47587561567
31936,399997.7471386002
65951,174762.6782133981
28499,163364.74818369703
37727,75923.66176205326
9054,55914.61089067342
139827,171401.45657380534
43734,57800.53029163289
44006,141758.20522100167
6797,113460.4967834847
20155,99673.50216245306
142996,508321.5069520507
78470,158540.7500910652
129900,220264.54148034318
59089,146956.65580377635
2358,320807.29717021005
26902,59926.03868416409
16985,458824.61057857436
15303,107064.21334435265
138939,70146.9854090381
31097,63245.39957399453
136514,145694.73587437958
131179,252792.13692188633
13430,197550.36333286093
48316,152028.25225451955
121905,181758.03726379605
10013,95616.30088927821
142609,154551.5036655471
10893,140060.81574236785
111226,58833.71664562732
16935,103568.67614741382
82160,48648.184804869015
22853,450107.7031929401
48061,121880.84687473474
75039,198618.10358834342
51325,131904.62638909853
43515,216191.96938988546
52922,74282.7190894416
120902,364142.7235237695
127713,144025.3611960206
72815,69686.98372791937
13133,175884.08176497492
71905,195044.30320388413
125730,128799.24572146672
37015,134632.64174856027
3680,150416.6001133331
82255,70054.18252831376
70705,84658.7495734824
123927,203631.4363465365
138005,361333.13903781306
34554,121970.13271608687
6783,121538.13132273401
69057,206516.56206569128
147072,83642.4635028313
31633,221099.35255512872
45321,267160.9599713248
6209,92681.6044481988
14753,136733.20636749623
123850,143613.70975330163
71565,59833.352318507335
40635,566613.0855941706
57748,217636.76339002966
26699,47677.1045092896
38243,137987.76731062628
64174,103823.84833812737
56425,181650.33455123278
65848,340111.22864407115
8741,153674.98676669877
63529,198689.27776967772
141160,96707.86060416659
33550,79295.94412005485
47494,271850.1204053826
36775,139912.08895061756
37145,146939.3113034542
28061,143033.38262178603
65784,255181.52118195672
50207,91900.94354732748
72730,186879.40764516522
66677,340023.91611486475
112535,80309.39377357563
17481,231328.81104542819
72725,83774.97900891156
13334,141935.6715804895
13761,120179.55903481251
18982,342563.0804396162
140077,61351.85498305609
5159,78947.87164935897
39865,146018.86559777908
138115,92317.21277973277
80777,277514.4193627937
47206,85362.4346228673
5653,136211.599701561
21694,282806.8795319024
46934,193797.24723825546
918,99972.61104081321
71496,215884.88072715528
71663,234065.09511955685
37971,134059.96275496154
70052,282552.69201805175
3225,94278.95153771633
132937,101166.37780437221
2424,166434.00044522955
139875,57533.70515688581
65522,228879.6772225852
118058,115644.27501966788
144500,112951.5452022626
63098,389503.3076785116
18468,82962.60845103691
74717,102890.17079943257
134262,102633.2362626958
25639,389842.0375888812
114662,268072.52864300844
60706,150282.48661819045
6265,107515.44266197734
119581,74596.73086057889
60767,177398.84049128753
74885,138447.79093839257
34663,152955.64428698047
21122,173305.7267915025
24232,140452.5743176816
144713,288029.5576057561
77235,386765.0631698881
9843,237758.72024409246
19320,146677.2764543547
147005,70110.78835305247
138743,183468.80058201958
59619,355530.56474748394
127693,209424.6434582714
12133,72184.54739303367
4754,147977.6749020018
26448,84063.39955884067
134686,184516.5990406191
61035,177035.5942674632
49280,84171.10859994826
14482,216147.24636986738
44821,82891.48814608809
52629,117796.31689496271
70412,116082.86556860052
36826,124528.32070625406
23085,164615.44521945828
112802,353390.1468298201
9770,78409.97815155116
76448,113444.98332559019
83133,128664.3578980387
29838,322762.84641231725
25132,193151.31944573473
67399,150348.92158035323
60553,280665.7669274956
11785,52018.11762997143
80434,79552.16279565555
128856,239799.8198436118
52808,155729.78123161758
71771,154277.29980836363
75857,474751.0749982131
81760,96268.97458783755
29376,99154.63408931479
130552,158350.5159687699
57359,117042.5209648178
44082,39268.15575224955
6505,219765.51077002136
17461,250100.88275631986
39586,129148.00314192548
41027,210850.31399074913
45357,617378.3690445872
66480,352410.0734822354
120753,155965.86875939887
27528,111436.63403803924
71679,112273.67702061946
66521,145100.3395055672
74926,84245.17551299103
58741,116741.1960976649
49299,525558.103472992
72908,93731.45891492866
20990,124701.44778090331
78662,94944.00053986367
131992,178091.03581187554
131215,109699.69816308051
80708,167796.54480006525
6509,151890.20494717022
72904,497950.014123981
142951,143873.02810964212
82947,133345.79544248202
113997,85683.51627895066
45337,140626.90087334596
133461,123401.47806583616
17118,87643.52970358235
132334,249870.27768984338
39165,84150.16949287393
121723,170342.914282802
40352,100857.08733379532
134303,292055.4502642562
61091,140382.98341871816
118719,98664.74314676739
138396,193435.8293186807
32506,88466.58926670764
113688,183786.22562512787
29996,118665.60328885417
133840,122787.35723452257
13641,309872.90655636846
136378,155058.08945945883
70923,192526.57792362367
138951,107714.39390106102
130908,72938.74129892373
35889,91691.33926196689
4556,80668.77926118496
127999,112778.76141179305
143012,176559.94979270856
13871,240425.5767984626
136393,125812.78299532407
50228,284276.0791577925
111421,212595.19736125896
39816,263853.7818570632
3276,114250.71466231198
33554,429857.63721877325
73309,102785.86597128416
45264,145668.77538265602
1528,567089.1662468686
138627,103243.11863297467
29937,231948.56008163738
69377,68874.04438563665
121717,271554.0958994181
62868,105094.91653540234
113196,133799.54395693517
115288,121173.30679214255
46646,99287.46650407759
133341,415025.9335561902
55878,106766.37213678163
140068,304314.6213002185
116319,140020.49843047696
