id,price
13681,197658.8614215253
52551,151750.22917321938
145057,303463.0255956578
16416,303114.1586290471
48374,87174.93054214967
73951,111022.15414599412
37456,185819.3386858434
6930,182335.87421919202
128098,205830.13779373717
11954,53195.33574228237
59571,86642.3345694835
120259,178921.7742995615
2830,125687.48301940573
77160,115473.27642274952
126339,262350.9975740702
133112,139898.49786408406
9888,114693.33362935699
130693,243350.49248306552
112126,171646.06803035043
124559,109247.35690984869
25736,130512.30558133486
64846,100666.01200519195
2787,105164.38513521025
138352,214739.4313998912
12659,167274.88845194265
17769,211725.52413372282
56111,260656.6945581715
16541,59759.26783778027
7343,262543.09238019463
52018,150325.6793422526
72268,108117.19424904545
129649,127310.11925117337
136682,389649.99537259084
11771,44536.135746762244
7907,411184.46676701953
127884,122862.70728216777
127763,71254.67130413237
143691,161753.12730301288
118474,131240.65457374268
127171,189220.38821333006
47407,239705.58360608743
19094,283449.5758136994
71186,189463.274538617
123491,217362.71134609362
79945,134240.28689510896
17591,168118.42725458706
55201,396503.39770319493
76282,205440.84403124
5223,117432.51156366026
26633,417633.4504248254
5856,145647.1441901137
21231,123639.66431392552
77240,141277.08106913
15462,346784.2290220824
140396,258816.02698406824
65727,159100.9157925357
36166,195039.29266661138
77483,284779.7643278848
137014,165842.9397918455
1059,198007.52130713194
120563,144722.423169301
75856,82585.3605527103
7342,54972.63805203888
80415,42697.44626663714
135685,159243.99925073766
61591,146825.66022612609
146726,125577.23362562533
118121,98252.11380213109
147038,193068.73086968064
129607,272379.3740514685
73563,55637.552701523346
15808,72307.52246090678
71708,148647.899438572
80962,109664.38818615951
132040,191645.74305805954
13806,194692.11005880364
29718,108515.7138383758
131245,265677.84041407914
111514,62596.867000844184
129380,96687.42195745982
144693,239434.86361174268
7891,326078.6991305052
67569,279290.33202058694
125656,407173.0034505564
132694,210258.73943030587
123984,233126.2245216958
11255,339015.20496556454
80563,55825.67441770893
133320,160210.05878830035
20172,91638.78046997347
34862,176921.47771674866
132742,109893.79748512019
139814,215618.71430878906
24252,82999.69820930612
55519,58258.8906506248
42925,291766.46743150405
52951,84682.36714168804
35228,387598.43525090156
52299,77077.01318136
144320,144068.57838642248
11283,110106.59078302029
58827,351370.0522198731
128143,220300.33096695552
31061,108458.04351320844
13122,56178.90166412031
25727,510221.0725029952
146058,79513.67308957563
141559,259159.4794303042
33481,144918.25375727503
60029,122882.79067847646
70737,109628.06570552412
44178,154637.61393666346
115108,99907.71477470995
1817,146542.38135150418
80612,133316.91347608238
79495,112324.84284679513
50283,561717.6768128959
41481,83447.84702924744
36577,106452.97257567881
111552,128339.43537902333
3950,196032.25951835763
142833,71952.60747675897
144775,145316.95843280083
73732,107338.0019950362
40093,124242.90554443811
8321,519861.5977495946
7457,84833.81059282512
31002,357897.70890783775
43620,102659.92585815892
115839,102193.8079866157
12188,75165.91447424592
75366,392830.6327556743
138980,93749.53031921081
64465,156976.56058199686
53562,158906.91567076405
93,211744.37578010547
31901,284759.6248312493
31696,235817.50870460825
38711,124469.6893660677
122718,128736.89420767274
3581,81750.20198066106
50565,174787.25658733211
66101,59780.79179505732
9752,228737.2595854043
118680,317527.8028557872
23007,117359.27151240443
123791,75700.57264016428
19395,122241.29219108925
14989,126218.21779610879
54330,105546.8748829689
80354,138433.57528641366
11577,80456.97610582059
73011,56511.772367690195
146240,171407.86303152924
48923,260691.5711353656
20603,112268.11482869808
132218,192396.55004072678
132932,83804.27495423183
57245,248028.7168169035
43287,227993.45557241177
2309,100087.62545403467
20079,143043.73441361697
67645,127312.29571332208
7450,96484.44955446135
6001,100769.62090090531
73504,124656.388913843
29941,256261.6775509718
26204,165600.24779965385
135355,110932.71542167148
126634,71630.34108006838
58667,215798.68694908358
74163,273632.8909223452
128150,146494.6000843569
28931,132968.48809285415
24732,374206.99564294063
128408,185550.25535426274
74011,110065.82869489142
122431,161580.2286963641
147125,400317.05166103324
144520,46596.13481105564
147108,136924.95128792146
121821,99145.07047023422
18319,165030.4713753251
75511,110744.24315495594
123845,83857.14861758702
63198,89152.45950786673
17817,132138.5550285082
65645,156605.4107491343
38757,131230.888395992
18776,382119.758805141
48735,123322.82899073474
77430,376587.718484513
8089,139102.63886191955
145296,173713.78514211386
124721,213422.56424695006
13548,140640.8256061788
2604,192105.1642101324
50962,202385.2925814281
120407,76733.95393562588
143175,95628.83025023482
41121,253459.7926974247
32879,123476.3025019138
77097,137229.89379944056
839,116145.71799382663
136461,49916.691983855126
124143,153547.58421016927
72952,110686.62061946274
19894,250850.59173029353
71621,185136.7064514914
122504,111432.95107132333
67851,67889.7428462228
36689,226658.3078907514
7938,194258.66456255782
19545,57613.37889152029
79524,106831.6322622223
75320,97971.94474297695
83190,85176.78377038709
37666,227906.61160316732
20120,239999.64617119022
69193,399299.0887735597
71042,142960.82047299386
127501,138670.53715610597
126938,110991.70483697036
120874,217735.98708160015
17453,276624.8996642425
67940,185817.68372428877
23686,236110.5453864896
60797,92958.23781750043
112257,348931.81183585606
55514,107935.26278660544
137465,85267.52459813863
72367,296016.57689367374
5266,175394.55436839268
132839,88456.61295057782
142548,167789.20830970403
75509,244250.73774084973
17947,104192.26464164449
41301,81316.25817749082
126904,178726.93610084662
63763,83357.51320525512
8301,147534.10763599077
70729,45605.37944525347
43892,551829.3740780328
136131,326392.10752630775
82150,129264.36450467171
80605,100976.17403411365
76167,97043.92761405
59143,290709.60714566533
64835,243697.45968730224
146206,160083.92187492235
138957,116833.33122402895
121999,109790.94268056295
79229,64132.657411076885
140338,151484.98981648212
18937,385353.0090614632
72151,344588.3522408842
68844,62118.85235759621
122390,71778.93452537252
1571,338521.9962361414
120854,51303.08627567011
3275,260827.47708543227
25158,75369.35669053406
48886,177837.31464319117
59598,174672.34843827615
37924,61063.22602379184
70951,243108.25472444703
113606,107426.32932704038
65586,137908.9526888289
63452,55433.31891604286
71670,130865.82949026466
126022,266394.8212544377
120170,143456.46835959205
76498,282702.9133227558
11095,104992.96175143585
20788,109094.25818789861
56770,232603.66511771549
141348,74945.08202627054
125718,43576.02368797829
130446,108971.65342121222
128235,101172.83957574976
18110,80070.52665806448
61182,155019.22062137123
20606,297856.6942414518
17440,221266.07587528334
36185,94244.57102032444
10783,102046.63297312448
22568,104519.50144848731
45960,119442.26298106386
55965,76307.55187258229
5067,105019.60585390487
24470,131693.90808331236
131232,323963.07452786923
75014,227138.5206723404
65756,304935.9944874359
137562,136698.0767775763
38572,236107.495231118
137978,226331.80209939857
34814,85797.81885286869
13551,127315.63170883144
71379,144382.34779017523
132655,158131.6519367959
76373,162182.97272529302
65096,275808.51800000743
9096,104356.9807770099
118704,170026.8722551489
120123,184706.4279368262
34406,113094.97517410338
75878,93305.47719948784
135564,120590.96529634195
36978,382043.45439896185
33964,126690.6138429922
141185,110989.50116026078
53955,303476.73448948347
123681,262069.18364935316
43840,287158.86022449215
111673,182786.23801162705
143703,102271.56003179672
64490,97929.56629185488
130440,141997.7995496975
131678,64580.55918274174
135269,216431.26601150117
130166,124549.39079465563
37416,67961.47944424141
135591,108095.42197448446
124324,189797.25528837752
120738,49797.51817273668
3303,254305.81211616643
80300,85083.33697194309
143848,82702.46324904522
14036,235617.68516882567
73931,288570.74054556096
111739,148867.23937726236
36376,61322.429264323866
54685,71249.29967092429
137086,189543.29080822307
73033,162074.3203942243
39572,111653.08772432036
122281,385748.14799083833
2150,173435.28353219817
145262,243380.98278872517
133562,87873.68761037936
17452,171952.104251816
62947,80479.18690925103
73404,191931.3298456512
20301,117887.23569016458
113479,251730.623089197
37518,176044.9628013819
41398,172063.74179687118
146478,42907.17703327838
39212,61007.28405496034
127748,207631.7876452729
78284,239861.87649074453
54143,90161.00247288472
82672,78914.68875286836
15188,459586.2159328047
110646,103242.65699849435
38082,164181.5541129415
79034,111427.231728583
115994,346763.3156575627
15150,158436.46089749748
53574,71522.97091853313
6832,201930.22998319028
9024,65256.31065649406
137273,170520.88321423193
43104,246531.0148386718
81040,72177.53516865984
14305,136521.690990547
67137,141692.1623400734
117601,150618.02087709526
128850,63615.233659733116
32934,67343.87369924891
114453,176072.686625937
39989,84430.56153501708
131959,261667.899737406
52185,112758.88941788345
65130,311924.1380276293
143720,81540.11453228198
40970,150522.44483891752
25775,67086.43092840955
5039,137004.72459292258
61824,146951.86062827983
75676,191132.21046003455
79766,103429.10003036511
57062,239792.2113161824
22773,111289.20630855634
45190,343668.38598341274
4904,71935.41583816442
7715,123246.56944123002
130079,84073.5731984979
72503,169036.42033493728
50473,192053.06910572457
54808,104061.08958163668
144474,306409.60438951605
10547,162745.73044554377
38505,158467.5662172864
58654,121475.65385746659
50666,277783.4614847965
29390,159931.75913371827
3298,273249.42725597136
77061,208102.72402282717
40007,256319.38183239984
116668,86165.84246437876
80463,107284.94589767815
67560,53143.03808136094
4194,288027.37639334716
140370,78047.2350114955
145233,133206.06877202034
18170,169023.90197569976
28896,170663.4770745819
124663,85782.39283388035
137688,329086.6382994381
79383,306580.01774329005
61920,150409.3594010992
114073,352843.93478006066
29249,146258.39942226425
8427,97627.99528889521
579,106109.67443282499
71055,149304.66014675127
128024,158447.61614065984
27067,110089.49449739562
142208,128945.76014418688
13560,117854.76088095541
145239,86225.49215506206
36799,78169.39749231088
19967,75394.38979648375
139068,495896.4218606828
77134,72759.45263005278
117415,158408.43039812153
48899,45934.510154884294
15540,76145.01223815049
64917,52651.28366338383
23248,139313.9884462278
130773,190170.3841190313
67800,110633.76627374595
55863,98653.15363524624
52832,180405.2300731028
28255,223435.62753993762
37271,175548.8756356567
51089,100531.75453164127
45181,283340.2066151949
37921,165189.42676592403
131229,305304.1886429618
110827,85222.78658757138
117172,247930.52474020654
68378,157224.43224304833
4006,96303.80377098027
31267,123841.80052491679
124187,111196.26602818319
37717,187380.7133511055
37726,78888.22978340395
16762,114444.50618020576
78063,199246.13195765048
132886,64840.61646159539
55376,113343.84366543507
140874,494190.55140691623
13676,185577.9090368867
135609,150698.4962315897
80438,93685.33611929658
5597,122760.36874610418
136250,131040.31104598913
19521,113111.11063170401
43697,168151.99624720268
55421,59040.441309783775
140172,239391.3808162362
25583,121020.4106568358
58271,193228.41189139156
37191,186220.0775766155
129018,121337.83415296073
135244,230090.48762372875
140526,506809.2593486837
127604,298607.3142600445
37255,70422.3994111377
10594,309822.83705836046
21979,69911.26882326868
72426,234465.67019363525
43135,105918.21792561022
64909,343830.84861953545
15238,217083.59038838648
62818,138065.19330128754
16153,194094.290227909
16594,152862.5572937968
47997,129281.31950231972
2382,182154.20400935743
41436,204569.28024746996
37595,338974.6087078019
142998,128034.83781982708
35790,408604.9004409141
31350,266313.4305977024
132627,123879.66546573365
134474,155740.5282759883
69484,106502.55635304205
79904,313542.14314087504
16122,104416.44001158667
45261,178033.4445760358
117437,110111.68121638554
128279,214353.6326630512
44226,183000.6328612387
9207,59813.64513938234
6483,231895.60482275163
70270,134054.99731593562
123525,210026.60124767863
80091,265432.33740145544
116670,141814.77755171183
136148,319357.1970311716
74986,301597.59647621313
12701,378288.3387936294
20468,133013.401994899
113793,222133.72492559708
145244,103390.40733496542
136007,594930.9347683688
15202,37215.9876575149
38080,121129.11099634445
38331,158501.0438822575
66615,215327.3864202146
50496,187553.48343479392
57415,273674.75475570245
145510,175055.04880240327
73856,85532.75755223123
115704,125868.28454554752
81835,227155.27583659676
119604,162509.5805145957
26819,175453.94370228858
19970,101594.72055415019
78432,240764.05704217422
51530,172617.0950656163
143976,93302.11665199135
49980,215667.26734290167
58109,136554.56227726146
59439,87371.1078702
38862,107094.23845977473
33182,166702.0321927154
41257,394050.4672793701
48913,202763.8342055155
68860,350245.2468750247
118338,495153.2482411361
45971,198507.07026275457
40195,78072.32270621751
66555,72920.89924353044
27562,122776.65325287462
27632,183381.71119572804
142822,198428.52567768013
35118,146171.03840221895
8216,106594.71703876927
131446,349354.6735223117
2773,183851.50549416099
136967,254389.40566679934
25487,54194.67413158848
10077,261761.68402123323
124390,508354.04690714
139915,113946.64009539569
119996,356803.1475846971
143663,83472.10658387229
123261,138974.25010428042
135773,156293.00000626553
141959,83293.8468073764
10477,117323.46987241472
65612,128050.25345938062
138876,144883.20726417203
68215,127068.93309859194
6409,226021.12182231105
135382,162965.72975093013
24730,145878.7306382153
770,263415.59660292027
65913,239458.82123520062
25061,182135.54515394615
7189,188147.39302131417
53490,39467.116152711824
43982,176163.57205422258
78872,73360.89645849937
34417,181110.67326110054
140636,230482.0713199249
129650,248911.2438312155
41671,325005.7474188083
49761,180165.82429714577
16356,112204.10824219935
70124,172701.2569105642
121997,371321.3394680756
25345,72937.55924369856
134902,251446.79672585276
48355,148244.3469426028
133316,142090.1927253495
72393,177812.970019284
53085,59740.04517330214
144974,215127.0050058919
63715,106971.8948675521
114992,124185.97948386476
127959,263462.2285433414
68313,173553.69496492756
63637,374142.31266731955
52507,133921.31364334887
65581,320071.0182112346
61928,66615.73695549247
34568,171492.23476575763
63985,171205.73654719873
27372,229737.75612403033
131870,116458.05219118459
81286,143898.06740475819
72960,342481.06533062825
19920,254740.02568482092
16546,148205.09196674312
4711,189121.07982539703
71243,167214.11147862923
13642,645340.6970353875
17975,295159.2321169899
10456,577466.2994488678
19192,151590.00719869608
52694,256455.84666225576
75892,105466.9546736955
19820,339033.3908004305
119549,307333.3945257013
31808,104567.41262394446
22748,120738.3978943213
50717,262155.67454643705
61976,194217.33562810905
16586,223588.54740974904
25540,102491.76711524712
132713,229836.75602391455
123014,308159.5499014462
30958,212949.42951608053
52074,216354.11625155422
80330,119018.92582774744
18770,325905.7338690178
75870,253649.039065222
67110,121121.61091393334
30371,292923.152635908
130350,233903.69015354267
77904,157891.84108753226
111427,297951.5678050183
128277,121368.39861205666
117182,373372.4750074741
1448,120092.4277820109
142117,64001.84118145252
44213,175439.8286641604
124347,112657.93285888681
140870,208806.12987078668
28185,142454.8795105597
41809,91003.58486142795
24843,85213.47420675843
8080,165647.94358829598
49541,462035.46033316286
63845,128329.91843731757
63172,238766.23180334998
35755,127975.95556903208
139761,42665.512603184485
22387,149943.76068753988
124343,97744.86794626771
56897,86859.28370424212
20555,177072.3982151245
39151,121003.94678076632
132283,499377.34467223554
35555,83136.5744669804
20257,264796.900132031
125502,56449.32375046112
69744,181843.0804280012
74763,144301.07901894444
128275,99107.90731747814
123928,82774.56198157795
37395,262806.7021207071
48500,146183.4406386092
121622,268043.07505958696
125359,217182.1042025006
11608,81113.32490897378
5629,143377.74701135687
42738,182637.98249050343
18756,184299.2422054698
7368,104231.27156479246
142072,240822.01504766673
41750,306773.1609797719
75338,79103.45954386695
57397,112361.32975176432
54649,127599.03759924995
41943,151550.18481694866
51403,61921.39351846803
25525,129048.44344147123
133798,198523.00709972958
74195,151726.681450694
48518,181804.6811256844
52787,226077.61445539305
30972,123390.62088898434
50799,292219.75366084307
80284,213901.57656498917
139128,188975.3479229141
77338,254682.0833940268
9905,126037.9902456394
122381,370079.299551751
51607,250505.5455637012
11872,60123.65209194059
123369,166003.5128436044
124617,356772.363379539
56841,258863.89131608483
31447,585690.013071436
66575,113573.81718148987
115696,76137.38725849327
34860,153140.2980163438
1275,307568.144605215
14766,189921.00574525536
3451,187069.69258042768
143819,115066.37098933538
67903,76244.95740202387
75502,196151.73861744654
13414,228474.83723152144
39596,250986.92995781905
133755,142058.9107196571
41993,76624.55124679153
13,137652.8714183911
132289,127006.9346590555
138796,160850.3101416403
58721,160203.8861674455
70170,95501.50300118286
113486,250362.12345867336
136551,136027.78395232605
63481,78218.56551706564
13855,205562.66767955013
74198,248478.82496671268
140705,332322.4068842622
19896,72328.58926384248
33268,244096.84648793784
137694,120475.79724348392
52469,160979.84086084896
83183,96964.01202450047
147112,86978.66752417262
61845,354627.5893701737
36291,65963.32155279408
32148,130795.11244078974
74118,151686.33464741765
41804,144593.46859482268
39513,220723.26888178277
40932,246903.33771664015
117199,229968.72964377573
13613,232664.43518517056
74893,111222.84233870317
63151,45128.14854736697
142942,151801.34100679058
4262,193146.96797165417
146936,54007.80816297101
145738,182411.8320886967
135532,82411.55191106297
68840,99197.76872747322
16222,80688.63715909877
50778,315004.0484806943
30138,301291.081030846
27416,198066.2771699701
48495,120131.25961019984
25803,73486.09312176189
56655,311764.6396166565
131200,225208.7345560756
141794,166307.90226289886
73822,455799.0056884155
76288,240678.32743206876
133255,188943.25660199224
19374,143129.80424346597
78862,113806.82357203349
82383,69508.22035918418
22685,47781.4811569251
19765,125906.29061294522
59106,168551.01634204562
32822,77618.33731292936
144495,204648.25422827943
51753,263808.95273465686
144939,45189.89589943561
144504,127615.3651092413
121743,300517.739351891
47445,109078.21706205825
16381,199292.04284935404
133286,97829.20631485787
75535,174352.4824431226
115174,92348.51570181901
142725,49378.519407345935
58540,100731.01739440631
3567,218621.13277394313
132640,291328.34734269034
114876,115033.53579123333
59008,72560.95847975701
47793,377350.3407234044
78203,209193.16525863658
52775,154473.14101222908
36005,109296.67846121933
22171,232426.9490213661
142884,223507.8284118565
41758,104508.72969580963
56391,42473.54310553419
113599,256873.00573904955
14915,142109.56768291356
11946,90311.13242889085
80296,154865.29752863673
67154,135788.20975624002
34432,107387.77946481107
123137,575164.9110676982
33109,134057.9373739385
110243,256329.3672806782
143400,343282.89053050114
144629,224675.8655761992
39953,46618.72748132769
54897,243069.84250369872
37360,263791.59993523516
19010,54396.88749643887
146172,56081.852136911184
82759,281526.1273964434
130417,119366.98805579366
47362,194483.01460816927
56027,260933.49968864725
2440,153082.16618259688
62928,88766.86926056343
7219,117995.49351455571
18187,231768.30018307493
44333,288579.607305339
75220,88815.26686883683
75031,158472.0990504266
70146,394781.6506808654
17347,73637.79574459519
135415,195683.7261652348
15029,217792.08010097925
1206,206972.88872071783
67910,96962.04654815988
2276,256867.32675063793
58148,98832.12543815174
45182,215368.1795032581
10558,88310.53147049717
343,294717.77474801417
112779,176298.48031027638
39618,168955.20045451642
18145,328183.8644467911
111047,226945.55259566894
74359,148044.67707280206
82848,84798.80694450106
125370,109524.27973471474
19360,59073.823388344215
78415,259397.0780556522
46690,90570.61204418528
133422,108818.37101411936
20021,127036.98908632474
68787,91986.71723899446
79401,249520.56218877382
140687,261193.47822108195
132148,127475.20131304272
134253,103125.68150749737
144186,124153.79040077518
140948,156934.62677034977
71154,76599.46130568068
9785,307961.3960894989
125096,233731.4896234216
46651,337752.8074731551
126144,127870.49518578334
123431,52755.91883250164
139736,91484.20581574755
17492,155233.99122029997
131073,268717.87581097835
116924,156959.9585373734
131866,167966.50481874635
6762,162359.20104627524
32884,59658.88952322725
129245,219664.44119708572
4659,231638.89513874034
16452,220241.88159794323
130297,121410.779539446
144135,123950.71515059358
36893,446424.6160134631
14664,118708.22268007527
81879,124162.52285971987
27455,215776.07487739972
60081,172373.55424377962
4812,159014.79282651754
28840,134442.1702375469
75022,154762.1542757757
72793,137084.54883993196
76378,111991.36815583208
118340,99534.64643197681
41310,80345.71248596517
54320,77601.45906206398
1173,213943.43092510832
528,353861.52434007754
132774,102938.0858394373
59574,90088.57899009892
73460,142060.3158553639
50441,269166.8788856457
13876,242059.67683144566
69235,113492.00930211385
52051,81699.4398918302
33341,104874.65209339836
27131,176633.42468854188
125260,256346.36018457875
121036,110457.21025476616
62912,286981.04571169126
19113,144037.0391893067
38723,165446.21927651356
49343,117235.18950585861
146107,121160.69816752421
58603,109352.83463047969
37514,241100.31047508362
144040,192289.0059735287
70950,127266.25452870973
121748,149068.13515456978
58939,113601.35997063038
34034,261065.1133583257
79357,298112.4640283641
39752,186473.4199287828
35768,92435.1288830646
41242,134116.08750220848
15486,209611.8032405622
14033,235543.0311656145
58296,165874.75767399548
15522,240997.2347309782
116387,109838.93258820777
54995,172356.565002719
2294,178075.27462438477
3103,231321.735382222
52756,54521.25290741565
42706,111262.81061269474
146463,103362.67881933911
117188,406821.6234130637
143784,221090.4870590008
34804,131471.49137338504
140573,155787.8981014394
42010,120645.73737381605
70276,131692.31241259802
32233,191008.46296720178
56494,98521.74077519184
133676,496404.119741771
6909,259955.3390132509
137306,456057.46541471314
39288,373329.0542901588
17641,166278.6054478725
17243,137429.9823554287
80878,75258.52919414896
57680,258348.48406018096
135447,420317.59849473246
61585,84254.6899568793
76330,245640.0868921253
48467,188723.28786635213
51590,187102.4216127015
44460,103658.42735547133
82577,171420.32444287607
41513,142724.84953410717
203,201182.09238456
111616,95640.169489831
48021,139725.72263474696
1805,54530.70520424389
36193,182673.3129435296
13089,62180.25642709923
82019,99737.48514504018
137858,153394.2251176172
55822,117481.0249097153
14265,226852.08722155239
61485,96490.53980952824
6718,98153.79325463061
126632,126832.00493797634
50326,112232.49699962181
69844,111434.14949899502
71283,207806.95659255655
62048,219644.87416868383
124579,128758.09382222928
15786,389974.94919252035
140887,103961.7525336809
32988,96503.91617452507
62345,124901.81759114393
14623,179387.76528368404
57741,130795.93972940487
137136,261210.85076247554
67651,535846.0074842586
31406,145780.28442393188
132536,127271.9356020217
137432,484764.83963352
59877,97293.84136185197
14303,228205.7311407816
31027,218229.73394579592
24365,171234.37053988196
134470,137589.80957267853
45367,285943.6912110236
15954,227902.21089316902
125516,146834.83247295188
82701,633167.766849967
114859,101537.43604178657
12483,129635.8798533588
131618,136609.30790140852
117426,137691.8786606399
39620,47764.21987728016
40336,239022.76384223846
82279,90386.1818709452
76383,104839.50319070686
77550,112974.09618761147
15391,230713.71438405057
142564,110566.87220670783
73566,204691.76860049446
15514,237706.78292101578
56207,482831.89397204306
17834,67393.91768961115
118829,137355.27969212807
24354,146132.17457855932
136068,233550.6889707786
30294,137486.62839198284
51900,84728.70509528255
11243,66482.2151282456
8344,157353.0296426296
48716,115003.50292926078
116090,178666.10926769313
133822,178161.42418777154
48757,95377.03332035342
19153,177353.61323653985
134346,82146.00540159857
121609,56617.02024076263
132374,306471.08085718367
37949,68554.62657405777
15641,102743.38324986958
27062,105718.27687814971
44495,266259.9230974266
20181,632019.2856236896
113808,81502.86406908976
26401,46374.58415002423
48536,444710.17765276553
137705,152122.13725909957
127489,94601.24812134478
136775,114409.98467224505
136433,321956.3242230553
51069,275754.1256861918
80921,158270.38090323843
137691,172337.48438379003
9497,196600.8310912926
136349,128290.91404069346
119970,122250.26151492048
46180,161648.67377684452
123981,160885.61611543485
48360,123207.74268087622
123979,54325.206299407146
45138,169841.54964277497
8818,95812.63559343148
128701,163050.52916855577
15170,390934.2003695657
127071,167556.41467159445
23069,158852.18454491982
42077,195273.47278689675
137825,306782.2095178715
143857,275823.18126661173
12372,58235.88441583393
20461,174089.14272366284
15934,89554.25729371625
126250,190410.97469343906
128988,394233.3929621099
58695,189921.40825467656
48097,164493.45255544572
53835,132912.98840385478
146693,120338.4782718938
47443,249895.6558219685
78807,137212.58767840234
39463,105603.50276825513
17191,249808.91291915986
83092,106687.47780140553
142845,157301.48201950683
5780,135922.39041804956
11330,87163.74072208519
53133,252072.54730421607
18514,515925.8431931562
20212,438509.78895857104
82411,154145.85951339643
73644,265783.1450655709
57694,203651.23276253324
59451,127794.00877467442
32400,102757.35945978502
6944,304254.8843660855
31978,256886.74308434257
27749,118841.37322225209
45870,160029.33727563094
82380,68401.78801398557
3446,144132.86564967592
9477,118016.16611842401
130991,117643.26684031752
46375,253906.3413246283
80700,139037.17382848778
118134,273483.8818190516
70152,169012.566350926
136738,50207.7206397095
4815,192863.2297671032
5922,117042.68901824261
129276,163713.19741334292
49085,225022.6295272889
113748,131602.6533637033
142514,37626.50988977314
23044,128344.37405617042
67854,104203.17814208815
36048,189439.8838902895
128153,458779.8298097955
117880,132305.5095536864
132944,80857.62053377852
140950,157106.7677231728
6530,73938.2481592524
113597,554425.1217558323
38683,205812.34433764097
69921,181524.856389008
13394,158523.85855957
62139,288314.4876606448
3305,102947.82036692905
47561,132259.55845337937
27201,141969.71949539866
390,102309.62631603886
133357,129636.04960656335
14209,217753.60867627512
20197,79904.98722547632
52774,330133.3374420461
146065,203751.63566485178
48370,188597.7101456076
24298,95607.97142389652
68310,131842.8013267462
143532,89131.32480490347
110816,143729.94600993977
13273,156788.235364186
67362,141152.86649973047
51317,103478.84977991704
57153,141251.4120357366
72901,202544.02800287068
69204,185874.5651027572
58563,185902.28923777392
134597,90412.10738492306
145558,193603.5849547328
50408,134494.01538853525
18062,155181.37055166514
123552,144768.08562834797
64437,138406.84354424436
65377,88911.62144737723
136915,223618.4725987071
300,122833.86610307699
23479,86742.0017123417
147174,123910.93899840629
59783,252103.00317365763
12661,195849.35133736086
60620,66535.64535583503
20438,188605.15919326374
20443,81191.4223099676
29077,82742.12146909046
34040,108406.75096714753
136110,125152.14268305659
82780,184248.18138598808
66011,65379.71405143901
133627,85265.3668825881
143852,187187.90074633865
140170,244973.858301576
32123,89413.89635230723
67201,154654.17964093934
64730,77965.6104989535
34325,167624.31716776226
54439,129707.39606537382
2533,84863.94423619355
138435,94495.97235995682
34442,84338.27664184482
80054,121141.07875196653
22699,79666.93210378333
54461,249912.06193203127
38215,341894.4613530113
42748,67936.20864595144
122273,131720.1042390501
45101,198399.901582101
73979,127903.5240972304
31024,236900.73659844423
112654,211336.92800418864
147106,528969.1505578456
62822,169220.9694890544
66937,64936.66459908265
126639,126788.79506958282
74188,55464.80842247124
142874,201037.45786077128
52664,153962.57433257846
9505,380426.46822953667
42476,168683.23379489745
68797,74517.66079781682
14494,168355.45505439566
3254,238032.6186295417
127138,363910.56146098155
75706,235704.348717711
20965,108054.4329816349
18368,125077.14858210753
146299,145244.02014577977
137299,45352.33063576798
39078,74499.9322526932
112657,105966.25820022501
57271,540859.3706413065
51420,202358.02942582805
46339,105748.69625713072
139902,210767.38411763165
29655,136852.9111984079
110392,74294.70048798397
14868,99561.25031655538
141356,207490.65725315656
26417,84157.7091970318
28478,122030.1987046536
135586,123916.4256167778
8180,243445.7793545297
140898,149087.8762552306
77991,216937.34789942915
77692,83803.79727754375
62310,347984.5571191675
28392,175550.58913806762
113560,57314.65746172164
116988,103079.28129311158
73140,287453.1158085137
36438,202333.47814273328
73707,129464.63614516289
44306,201794.61415480243
119558,58624.11173197675
82948,130801.4414400003
22384,89900.9997955517
14417,152933.43558516476
76469,170447.01992756646
81974,136264.3419963482
54507,141375.19157157684
120069,126348.51995465733
132410,245877.1330365137
36120,159121.32039249002
27637,118277.02185317472
144618,257214.6847176836
17655,258700.6391349365
66934,109218.95137397591
32176,86426.64908527714
137811,516613.11083076673
134904,236499.58070080343
4693,103327.39608828805
50308,67809.02778168104
61985,105406.75310367014
117925,109437.88074608515
124946,165039.6964810086
20698,244737.32251502803
17207,125822.78063912292
28972,210000.37413084973
45091,182709.78375330503
18378,120669.40428199653
74540,112779.75222341504
66241,134626.01334922962
2451,171599.83945026988
41253,279241.19738199306
69094,215109.78492855479
54924,223926.2662348455
25240,270351.2421327535
137889,72859.64755990234
115091,246585.61471652656
29836,63473.0797225148
77720,172081.9163553851
131863,107379.16546944596
48407,164673.1560284217
80149,158124.54941318015
19898,130142.22303187975
14731,168327.51720712244
123914,88157.90217507725
142053,279150.9343220138
82934,145961.63427473605
145053,105624.53072549452
126958,83899.4026160549
3007,304566.50082918553
22483,156692.19672884583
117359,68034.24446934591
51175,76534.14334749193
4768,117044.45923030353
10883,103584.74373986317
11917,122131.53118611031
46743,110396.52187829468
43290,143730.7988006631
112632,73873.95263982116
40378,56964.10164484327
133740,216994.8880369244
52274,189628.2083385962
120727,157635.01257049607
9791,184010.63857799285
129127,110642.84552503747
137475,161448.69351357137
146569,486324.22626087
67291,71554.61013240914
78964,165927.20238010646
45612,151584.6971167632
134567,266547.76985654887
2997,73392.12239892512
60313,138611.1164927061
113288,81062.01665950115
57662,288243.21787600056
22006,286461.4353126284
15784,99305.6797630034
57034,331860.36572505493
44638,268069.21815075574
144691,344577.8823915404
23166,165551.19941918337
5111,67456.02912257862
76765,118987.0750647004
