_id,price
65750,311025.3587932939
24209,156714.22708386826
137636,198336.1366567764
32250,82781.28515115188
32481,162755.5119170981
3131,164536.06407909308
135784,116692.68101762804
48458,142857.2450591008
68244,90882.11934287044
64192,169459.85180109192
15894,213236.25740575837
13657,102748.77889494323
70154,155786.63653865497
13496,268458.00244871585
52506,175346.8857827908
120747,219650.86409354524
111849,132532.49006544432
117246,174076.36443706087
19471,269128.7402206288
127490,164625.73122294928
142449,241896.70041577256
18588,117041.99236798067
79353,142448.56673997754
23656,96664.03145509874
80297,530579.6462527423
35205,356286.58820677234
138621,151029.49460679688
61510,107244.86534284432
126367,115285.80321276386
67214,120819.39599614147
71158,142824.47339262275
112739,226797.2963862545
52498,405858.2027678875
27529,113340.63231823662
137056,121605.05919345975
118301,128411.29372530195
131075,86737.63976704692
112040,272371.4704442892
56734,234119.61422443992
111925,166495.81660999465
17710,496294.3371444461
81248,129571.47106887524
3082,181486.9466073907
125265,202959.08255565
32070,88773.21611299764
129504,156442.84247661915
140039,104569.9000037837
51348,84613.29328571043
72342,114660.00214759681
60792,84452.54516287848
58938,183902.65115022828
115464,136329.27016372472
54824,143814.963468496
14916,176396.82351428608
73169,155822.09584841962
127079,170244.2095925472
10020,166136.76883911263
42980,133307.71136409012
121105,159670.19146530994
19733,39495.34990950753
46323,71319.77225256618
136742,66463.05338090721
35750,267734.2828535132
67679,271483.3668025439
68585,197852.0841091897
112547,189181.73762304775
32729,72166.03299830404
77998,173464.516613379
52540,97048.49658458035
136033,121420.74457418662
15161,178343.15548513396
138996,158630.56384914642
76506,81471.98380564261
129498,156860.20297311657
48852,102144.46641946275
40594,162132.37465907825
77407,94849.04309549659
72604,627270.9610580647
25280,255574.28656046535
73925,136018.81828277052
52815,252153.88694710983
131883,260228.2172037131
23360,130904.93402608178
114312,105436.05447378157
82046,187137.75945623565
48508,159586.18466282013
137624,113481.8148952777
73957,355886.19371276983
69549,123366.88625959001
67020,299792.54977037874
132650,75379.76636264267
42052,196840.46250470326
11535,103968.55947907183
144381,166506.0290710764
50597,254258.2141363264
60864,155497.9176693825
79315,67270.3548696357
110450,121422.07373829195
138819,169049.88662972828
126979,197390.65006256854
23352,257892.63285746315
40844,88332.25022798881
135307,120858.52696596393
63083,92079.91609735902
67735,270194.2112860628
142479,131692.15520392914
42906,247357.31349449273
143277,116125.11712781894
140333,97847.75958503352
141267,420606.46170594665
70382,106932.70654809495
135005,98579.36033433545
75590,138523.1092760597
73198,498296.18126476096
119164,39865.6012065535
70932,334336.6003062557
41584,113253.97898880798
38235,186505.44844325952
76366,146263.66206380233
63787,140518.5263859392
9999,46642.4430442924
3737,237304.14817298733
14194,118597.06722449076
286,485792.69949432893
71610,200890.80332241525
4007,128918.6731314095
141273,211568.8866625464
67614,102783.19674944053
21072,58912.60928376644
122916,188436.40092448404
7190,79738.5759749476
137876,61244.74717737247
137316,92412.45122507044
64287,69102.73185663397
82644,350023.7003167225
58554,103039.9505064997
52894,207402.65257027955
115633,157376.0573503162
65309,101371.80534994294
138650,64482.739331031575
115468,227639.85905905807
111040,196767.26048730584
42751,63263.940419972634
61552,143672.22319429019
26354,139493.366259955
121812,83806.42595219586
132050,191449.2965325214
141358,198217.29200855273
117719,123523.69358274718
133827,68122.95355150198
132586,134643.04797194467
50287,74962.34854062206
43767,75864.63137122028
50378,84749.09316015666
24865,192282.99993470655
25930,101565.33474784104
61031,172551.9174177163
135418,167472.0669840505
115583,118645.68062424118
62810,103465.34882641498
25791,83194.04524763938
32313,98102.79524651612
27815,410568.7911578577
39465,87617.92737452187
72289,110079.3817198366
9147,150415.78227466095
4319,71899.54211118883
137608,148214.31699873594
50576,78363.00943148666
146778,237164.97415132934
137312,110563.25610589262
72509,111545.09464112135
48671,102693.69684619759
58737,60290.0342751847
21293,91179.78390616608
31889,141188.5487824709
35802,119275.53985190109
141309,122640.34764892502
124066,81490.03181679476
136375,102578.35777864174
78742,99363.46491556067
52235,218255.98638866644
60451,322102.5584414629
46753,275367.71307533374
76481,134035.34291923934
139284,206618.2469651466
123611,286492.6723446227
138334,439733.26458373526
146088,124604.59641313856
10597,220346.34163630326
50118,190479.2263930847
122572,216803.48272528453
142685,538748.6158702497
122549,169966.85132664992
34029,206195.75153475718
34583,318888.5906056934
14299,153716.14422878352
37582,101810.22284507038
71002,136237.95386160913
62396,297890.7011381682
113527,105471.75006246827
50397,42442.45441570253
72981,166041.51701886422
112847,164832.90245504375
113676,162581.7127876256
64684,358765.73960390367
116636,179269.09074808587
15703,147681.00116471792
71493,163343.07522446229
78312,148930.74167763858
55526,126685.58440602904
64211,99611.41864603334
9552,97529.4290490124
32416,83002.90319822723
112019,227262.50194056376
16959,342976.2637541509
10118,284060.47358668403
36869,103598.89427468472
40249,167483.50939070393
48951,108442.01989939668
56530,98800.68243829302
13887,96740.95173958525
80978,111422.3912143766
65110,115466.9646625456
128386,230807.00954763303
141844,87906.441072807
35985,46027.14737038184
30612,227287.8548621905
129962,107351.4951803904
20574,188334.07608460047
39768,159317.5879133193
131642,135832.55055692518
43642,322964.4535791872
110897,292775.69646494865
1885,143650.2317122431
136368,223561.94125319182
110830,76724.06326625914
81739,82015.61002227331
116741,177424.56954496092
123679,53430.96817167561
82688,342760.8651182493
115924,496536.2844219375
127258,157160.9383235507
14703,261650.39483174632
129440,118309.09211918722
38854,203606.71868499587
137490,144644.58222272215
137477,200204.12005397896
60095,143034.82500174578
112105,233240.52719441574
51205,127888.32769342532
7058,145654.09661692797
120878,208445.48941778712
2489,117781.88762633679
45330,110866.85201269393
3040,106064.21612492304
130338,176116.0820226407
80403,153268.0506386159
144382,465413.1053516913
35908,154917.46750443257
142292,166164.79036988225
48797,288565.82397588616
78753,175522.7894433648
38594,273466.35767377197
50919,443805.56646677235
111271,139939.59510478028
59452,304882.4681336865
128082,285419.11578655965
36085,142139.08001310713
112893,96442.16646072158
49068,267030.4991155383
68390,284282.10484140075
17284,273474.86779447214
73331,401346.0294790575
79012,97965.70728614906
125751,174238.57997964846
76398,143812.62671098372
3993,288882.705691001
15328,208448.36585892204
129771,115904.32459275672
129336,132836.31703156384
57089,154271.09445930753
69940,130215.60851394835
31476,84665.73060459041
142295,84397.3381639746
7588,146190.86160515397
124732,113312.968375686
124269,406195.99312526366
8263,86371.92121883671
20147,125618.71741312712
112495,205690.93942286196
44811,586090.3478756322
51285,163240.61960755519
115406,48091.12802856146
16617,91338.36073985169
22068,278471.5507743789
20980,259791.6361052651
136444,217637.482676073
135205,149814.91533312452
12863,246919.83393743035
56212,124242.67717749356
4686,104501.8532993395
27553,188023.78581473988
130422,97306.23480054368
32244,310460.4774120243
2144,82421.01191887581
76766,202041.9011794743
137157,125026.20839855516
137227,83833.67901099059
78521,659947.673342199
142473,286811.0931831481
132057,132967.7844791458
117060,169351.41967043834
3260,295349.2991306356
5118,97015.23339300085
127877,73772.31802681065
62179,203634.1481305828
130575,93191.98427531618
145259,62361.62266616857
66980,148930.72632301075
51535,265802.94199341995
67967,189699.49401091275
135154,120847.8754862084
117609,73486.05565048142
135277,195904.59888182007
14606,369430.847468445
144109,75303.11059995336
141765,153601.36954130465
64219,140104.96948913415
73284,82488.0451741217
146913,114772.97829590374
43843,106252.23760265579
112571,113902.81576324225
79449,103485.72206997874
54794,134668.22057257878
112298,125848.41358736403
132736,73193.48068690977
17690,238959.73797195897
20083,161896.665109739
130460,218202.94393297692
38536,98481.4122053912
19960,276445.90785258036
113746,114055.24588436939
138221,223888.667317146
35978,237940.01483944996
15060,97615.16917296448
81284,105928.11489004735
45099,71793.55577403549
18774,183926.2558769202
59373,177599.15443513455
55384,143538.8251518883
145849,144575.37885999883
210,152381.77769691122
73661,77570.71893940849
64558,73331.92186238336
111615,121016.02294683653
140381,207661.2018076775
2853,299344.30224992457
4142,360784.6815594497
6111,141136.0212791167
137815,111731.79174258266
13672,87039.16904764678
145430,127808.16557234465
51450,114739.74419023939
21038,137674.791457536
45998,145628.1709922202
68572,412038.00968467275
30963,294694.9273604676
56594,96413.20911524048
3663,511678.12023985974
134413,185811.9281147544
21479,183330.82562855163
64781,134731.8608658429
60933,78590.7993569563
131032,237819.05377934113
11599,61475.878588106105
124776,59615.19713808292
43339,181009.98274916311
61175,110090.75419908455
126487,127970.10757750412
83191,157520.65113276182
15973,240845.7053128811
45631,245925.23086272174
117969,98880.17482099889
144847,233418.59768776063
34552,161213.35882176354
65864,66624.11766395961
77326,96363.52970715422
25972,89181.52566197525
39749,230661.23915421715
79276,150114.1274412242
75858,79636.74073151039
58830,206485.73604147378
59371,168212.2810238688
37927,132111.35305662002
68990,220949.3662846476
67320,345611.63173850015
12086,384772.03774481965
58581,178559.43738748584
23664,140083.66745878573
39869,160173.0114897512
61651,247988.89809865202
31102,232952.7406105139
61326,220823.4797284045
120097,151635.1811804012
25520,166378.67667924537
19758,166792.2883202215
19093,86952.27702570787
65155,306761.9690324556
59819,299191.10163864744
43795,120698.10842586143
15317,545621.6393854347
68966,199619.23929879253
29647,172551.9174177163
62448,114085.4618006144
126114,217343.9984758553
118884,121109.36339658672
17768,390156.9694984566
19137,449447.0325431805
33710,143974.27211485078
19753,88117.69179696645
28575,170397.19678676734
17839,82464.32038344353
128716,66761.35837664816
43748,141767.91362477225
126429,121461.64261048772
143999,107375.98068120229
142296,128249.65934681051
120171,141022.10397739935
146665,66417.04410605514
133713,127470.45305242798
61147,253683.77476325136
123086,168670.29420366618
51579,136062.0998055914
70784,95810.04432597276
67327,413385.2470911239
120756,106595.58561330498
114573,98336.81164886332
74892,286920.02078726626
12773,421949.2838191446
115073,287812.0472507286
37520,224501.00034192626
114448,644670.8019295101
19579,175530.2818551826
31936,350104.9274271892
65951,158898.96291471226
28499,159512.11276665202
37727,77545.30237748528
9054,57807.821597702285
139827,183887.89049498216
43734,59007.68390803521
44006,140199.80096957268
6797,115184.51882132232
20155,114706.42186034228
142996,460648.1825086903
78470,151903.4501555823
129900,215054.26051071179
59089,160796.9399652353
2358,295105.9292812479
26902,54537.81678714677
16985,567448.3961659475
15303,110243.2662211016
138939,75173.41068071735
31097,64289.722732625196
136514,140466.13563011147
131179,244916.33617046275
13430,198810.04001579052
48316,142302.36405965776
121905,167466.68755736854
10013,87515.08929773576
142609,131041.16927602074
10893,122986.85290055633
111226,57416.82823002592
16935,102600.42570698386
82160,49346.38342798337
22853,457238.4073730077
48061,128429.45885838619
75039,190676.40413207625
51325,127507.00999006469
43515,222091.23528580277
52922,71652.8371924808
120902,384739.1455746938
127713,137854.78936838495
72815,78535.8732572311
13133,170043.50003593593
71905,183769.36124297217
125730,119518.26678454968
37015,146997.81256346614
3680,135314.9984089103
82255,66437.02373383225
70705,85542.19784203076
123927,191078.4392876942
138005,339040.2917945054
34554,119054.01040919623
6783,119193.17606652896
69057,201809.8892076514
147072,79721.356298699
31633,222842.78000458414
45321,282078.6168678065
6209,89319.48896566461
14753,132586.32963773777
123850,150000.6672981943
71565,56194.89393847999
40635,499347.03845629713
57748,215073.90906716752
26699,55846.99930650915
38243,134438.13066050925
64174,103870.09178940982
56425,176775.97721371084
65848,326709.37417301396
8741,145143.49136789097
63529,191183.72789178745
141160,99628.62567384474
33550,82717.83189237537
47494,254807.1112205269
36775,136595.91695893003
37145,135513.64878274006
28061,142566.61009690154
65784,272068.8141479071
50207,98448.99949225587
72730,183905.0376157907
66677,305733.8544712597
112535,78135.12948615609
17481,231766.13661892325
72725,82223.30817056964
13334,130666.91442329266
13761,118942.28620150195
18982,351750.5497682101
140077,61040.662092547536
5159,72014.37913551564
39865,141211.95421194495
138115,92036.37518275474
80777,269584.1617267049
47206,85607.34404906702
5653,136225.91725936436
21694,270082.6681174556
46934,204018.71555533903
918,76226.49306708484
71496,222756.03105719268
71663,230458.53632369314
37971,134671.76176581415
70052,269276.2793137076
3225,97195.79137893935
132937,106467.95918752867
2424,163723.05715804137
139875,59371.71677293027
65522,195053.60349455904
118058,126241.14034689267
144500,107900.0220747738
63098,400382.11040024157
18468,85335.13305219424
74717,105088.86152604989
134262,99585.64263245818
25639,366315.69572552067
114662,267622.1119030254
60706,152731.48879906797
6265,106235.28682641195
119581,77030.55067688992
60767,161509.2242165092
74885,141287.64919514244
34663,152409.79422283225
21122,162754.64566160753
24232,144069.62705464446
144713,291957.86309990805
77235,350043.74360291864
9843,228551.70937986547
19320,138098.66504968316
147005,71729.61744244226
138743,194271.33263778366
59619,352291.05970642995
127693,244175.2885399958
12133,73292.1056301168
4754,143171.30066852077
26448,90764.8415830213
134686,188527.39387386246
61035,182550.39156920585
49280,87187.90482574895
14482,228659.8768235707
44821,74596.29750592254
52629,123495.50465476072
70412,119515.83107056083
36826,124577.82804280652
23085,163634.50448319103
112802,349556.70177961467
9770,71679.71929322543
76448,110394.39944998374
83133,135311.42236469057
29838,318585.1990971841
25132,188506.96464218985
67399,139676.9782021046
60553,273207.5414021855
11785,58890.712264386035
80434,79215.04309596265
128856,257856.2581008264
52808,150618.7880118581
71771,150937.32991476712
75857,510718.4405121742
81760,87108.47209064744
29376,98517.25107665906
130552,155374.7091754813
57359,114284.10529755296
44082,42412.52269762731
6505,225184.16119163926
17461,240918.5068378384
39586,147490.1520347049
41027,212275.40036155822
45357,524588.3972445825
66480,340925.50608070224
120753,133865.60604093786
27528,113989.30422295225
71679,114799.07489759655
66521,138247.3540326404
74926,80302.41830662443
58741,107082.34996757856
49299,554849.0273673219
72908,95036.6574883562
20990,134048.73130984808
78662,95616.67652666972
131992,176869.5653200032
131215,109369.0447070697
80708,162642.09392809088
6509,156000.5630093459
72904,530200.8366961179
142951,134630.9311698426
82947,133512.62983383474
113997,79535.66743204552
45337,137884.45579241915
133461,129879.93692048459
17118,88694.92600918461
132334,237286.64218846272
39165,80625.15705506255
121723,184432.36678452353
40352,100192.31003741076
134303,240413.33058625163
61091,135994.7561093211
118719,108928.58505060717
138396,184287.78112486587
32506,89699.03298320789
113688,162283.8272425728
29996,108247.43501104398
133840,116679.40274077383
13641,291492.13187125226
136378,156976.76124381387
70923,201615.32658553045
138951,111798.19037587501
130908,74981.13572210197
35889,95369.84766334688
4556,81972.1785822946
127999,102727.21585791658
143012,203781.6932539366
13871,241697.26786629198
136393,123030.63915415961
50228,270908.524544007
111421,181111.56654641748
39816,237112.78284269033
3276,113188.39685239618
33554,431366.7902543624
73309,95893.1487017646
45264,156981.6526662493
1528,520957.7160791689
138627,98750.53139849393
29937,242845.76677620123
69377,69660.15755788854
121717,272048.42476474243
62868,111877.67652459414
113196,129821.97681107078
115288,119270.5428232109
46646,97751.84923665118
133341,309429.3140406546
55878,104657.52198991276
140068,292456.0054272166
116319,135810.16935987154
26527,415555.9495133636
121779,121252.2969350366
17986,59272.64875263241
142099,56518.679691226695
58326,62105.02031944447
115001,106513.34126383539
131057,247515.04657720836
121104,199973.4816260263
38721,186558.35748902484
39849,211734.75441744528
134691,329963.13308842876
20327,348485.2428544558
42344,206364.25095007298
1327,104490.81961965162
141594,100376.17479712385
129138,116427.16557775883
72274,334002.5011770264
9735,96544.39389503477
55403,172174.10996695995
11918,56730.30461169648
46583,239521.85161933998
79052,344671.35667777923
115030,136159.7248084594
33720,177179.45832565313
31691,95479.71187213167
29940,197407.27627108386
25671,114902.5137791548
48995,228742.7163301947
13148,151676.78156325515
79523,264602.92510391603
29873,77692.26477093907
127197,71144.25697523281
37313,144951.24140304304
47478,224007.47906191414
41586,206624.36940569663
69136,104172.07792884683
61162,175866.99993391064
53360,79499.82731620074
20117,270296.3336019717
63754,121833.66237088891
50454,238913.36829870325
45610,116958.44528956749
27235,106551.94397234586
28094,135163.1381509101
48295,154094.915100981
113149,77313.1849687777
115384,159755.2333867919
80165,91463.99629952028
80802,84603.7741303913
59227,80726.51372663226
19334,211664.2087320409
23534,139352.7460219109
2094,62387.95851593743
66901,86938.7191617931
118981,99202.37781155207
13977,301380.2485656683
18203,95898.49742071904
8466,124074.5363163459
135743,96948.0901584577
17351,172489.864355007
81855,100898.55085552049
64002,299023.56854280166
37093,109002.28584842935
136518,119152.33171158789
62734,85449.98000213978
66270,192358.69521095304
142525,100140.57707313041
140219,174265.95203701084
136995,146806.72531692366
5791,128789.96143571122
144486,128188.76422325408
140562,164756.9404596307
19519,184652.44903203493
34978,162455.1984074708
125202,413187.1700775462
142293,101405.49337982014
5860,156150.9100794439
59602,276541.03720389697
7207,59516.95624703225
144732,259510.8933168803
127625,76303.74274842463
119478,214963.64038072273
12976,274743.51452186744
54305,478578.12808452646
15020,100527.6467714014
38255,116061.54206238718
135197,150058.42780675902
121552,95824.27459646994
63626,87354.1982863019
119357,215907.42070803166
39061,157009.95146260495
127412,164196.13992499455
123242,98998.12196986901
140375,44772.97372993882
132899,520030.8081102412
20177,321646.7479084093
56340,92648.16418775926
135175,77684.02970667157
205,139004.1339022993
24547,125618.21833848464
46551,212131.47718929584
128147,81468.84608948565
123912,68792.51616493224
65970,81418.5145039019
70246,81538.84524058831
119480,247374.6571457139
33006,126711.51848718052
39058,265347.8711332919
119060,53163.5458183638
119180,85893.39887537161
56348,122570.28598648235
65914,133561.613178669
80588,110646.48458733514
18265,75619.42023050516
19200,255387.63793936116
78458,175427.2970839113
6589,45300.62773746468
25218,82791.65814754859
145679,232403.0421919367
16811,587145.6517267617
123643,348238.3501249287
57340,271052.60908293456
3199,105974.57172662098
6427,132281.15568792023
1960,147454.47659994644
52184,168434.63664333426
36947,73933.89847246473
147163,211917.31599575788
25025,318252.7242475181
50971,101598.69625001536
44477,127120.95078398666
140343,206740.25367298938
60682,56355.242900037374
63895,122341.01997603287
11417,161422.86802119587
38190,50359.64068528892
18504,188854.3574028916
26774,298081.2565407344
47385,245600.83610583478
62175,110097.36514866329
136417,64633.939824953355
2420,67788.91642720171
70178,368447.33659316786
33359,126747.56381414602
39543,81025.60330797755
4211,137070.8177714527
117432,139341.7909611302
9132,138831.81288156845
21439,182551.87323128578
24022,127809.77843257938
130185,243412.59294495045
119444,132651.6066791697
50894,154707.57315480936
52381,77232.0610942573
121991,186614.69046099513
9995,204031.8711357395
117491,108982.09970254003
143594,174137.70418971137
75761,477350.94890824036
24962,115963.6316582629
112375,105616.97295273627
72736,149265.0556990755
116877,147352.21146197506
80678,236857.00967544265
49172,332156.5660571332
29487,144396.55901373562
40901,114503.23706410972
134263,135835.70872999338
47732,193812.7547692964
10385,130608.02148172946
139427,99421.77243917223
133361,150326.68781907688
72929,289286.41680829914
8226,215367.78087471097
24331,198827.44424310577
82055,577664.7725299466
135327,125268.98475878824
2354,147994.24449817627
16102,156056.3692940512
35306,152066.02469195204
76644,268678.42207623087
72778,145834.93865570117
125975,149140.8175107589
36424,389713.6244340894
138271,174641.34622457586
75413,88541.36583685291
26999,619565.6924334936
121014,191068.96756008605
22821,155196.39990103542
23450,355737.4217589398
133018,247126.9154322055
6300,86330.51100157182
45994,421476.3559343782
146419,122495.75830107428
23038,120757.3112645931
17290,189280.5058739413
43303,341193.8397944139
120882,78946.1941202354
123409,145398.69300286905
141849,117788.44892254802
112788,163486.11580123752
114566,414652.04444636445
48828,251199.1811205646
83147,117913.45743441106
7095,326132.2490677973
55731,277745.0867297282
25282,130532.22739628886
7807,128073.44154715374
30150,222482.50612048878
139315,271526.01527775807
147102,55709.959225103914
58279,87632.13582968799
62244,174523.60867518213
144770,305185.8188637703
115322,279256.0279095551
20801,155762.0790421879
122958,62063.13520062755
128938,255643.05330743245
77350,509360.3808697751
29709,134445.40082839737
136986,260249.98998290603
57646,141747.11872657112
14029,75387.40506864028
60178,284557.24589330563
115474,79121.30472242692
64162,106074.07131107402
23670,68620.61368737485
5307,281317.8874071409
140256,115061.61486994536
7761,45960.66490802517
40059,131072.90097322146
51942,74927.149520425
123446,119397.7149406185
43377,148325.79570909892
10596,92972.82289478197
255,197424.70958818734
20826,89466.97368580247
1292,128826.463805968
12029,189113.32785915738
31694,162082.11672994326
1125,271279.94257764966
80118,187287.4769234874
114330,226840.18188282958
5993,99600.64224920742
59363,133989.65190825277
43128,52231.060625482016
14519,151626.98866249394
48161,280372.4745099866
118574,106163.0536854772
124163,243133.27746617416
52492,89187.35318988237
13111,80207.87232010186
19331,188180.93784900775
45932,143279.8182253964
140119,305002.12323638663
25441,157238.70490249837
19081,83291.99022734788
73332,297102.81281313306
65900,73440.82355863582
41851,175413.56152804714
29594,85384.78783249333
133258,167228.29375097592
126064,59398.24283952706
126044,233197.70524885092
40366,165697.9743600723
55187,55577.56667384858
133782,109163.51575032588
143228,181728.42886286674
137538,239562.22281247133
115895,161289.75716559746
30757,440580.46597030485
121677,140807.21907572378
41239,138552.137077205
47973,122784.74500432545
45637,238808.98536328162
47341,106078.28294221972
125894,282295.2658526512
137803,133990.21411091747
63577,197631.0341511403
111318,198058.65815546643
119595,135737.4332374247
34078,214155.28985267263
139127,122205.74479485424
122566,225895.1823698154
14513,118756.06211673416
117709,98970.38527664707
127250,42494.588028154045
136701,122031.00354732868
12193,173188.76494528475
135189,140917.70756236216
110314,145197.90868091382
63960,124751.17038597343
119224,174480.40271341385
20464,286335.15024270216
17629,74446.72135721071
72570,106212.16568813358
55350,85134.50973698388
64093,248070.78501812858
55629,191166.50545334572
129418,165447.32713430733
76734,253061.2265779376
77821,214322.16026743493
61052,136230.28749927346
891,175929.41156636275
111521,77915.30939476908
50689,288598.08705049107
62060,200453.10781933658
46698,76780.2968735703
57465,120515.50742129255
39503,177806.4032177358
61662,57719.446988572294
132634,146387.3104479812
50555,127395.42339038948
126307,293485.6882371738
14097,195827.11967471047
144615,312972.43260644394
27269,174523.42951448384
10415,134517.99660249735
75774,106100.10879766125
67181,80373.55184817711
33369,363238.4500493111
115377,205123.0788951589
133890,110525.24767978117
65871,195289.37013891467
77697,64602.262236900024
34580,59149.9576893576
120957,160875.50241757496
7067,291208.8302011335
38545,160903.99810991823
115426,90712.84927650887
112084,183863.9586999075
126827,314763.8082928108
141800,91584.03280908737
82833,216715.25576135
111502,124477.64435861318
20794,132339.138157155
139600,161569.89046072046
56839,107524.85677866987
124737,104579.42926436744
45065,184653.2986337342
76358,109346.03176903246
127426,139971.1220939208
68212,51832.35736735927
14779,102577.34358760728
5332,115876.19209420621
12917,103141.1742991102
46149,126322.26657911124
82308,288189.1442027897
61050,102331.01191452438
82339,417200.8799626912
145368,528707.4176533808
50361,73407.13362470445
3731,130257.18755968442
50289,122228.63117757115
48258,237609.919680208
28070,264845.41849240114
51898,219778.46247053365
123999,109630.30490192852
8694,213069.53893194196
76678,139227.22751753053
76478,115097.58853812772
115363,126606.01009451966
144030,65760.95666174917
111407,110518.33181111849
65611,322715.73749275913
138787,146881.50107719988
112687,73078.69370894358
16367,218986.8556525462
116828,155372.07755815634
124893,263610.9860044027
44311,113672.81351997035
73994,162814.20083985347
122368,130514.10372254298
73893,45122.217265174746
124267,203969.38951803496
37994,85935.1117821794
34159,105076.62754717047
16383,212823.4595987136
15640,99115.89302808429
72150,478810.15663291974
77419,147921.73319074165
138162,109104.90910318645
114124,392575.47323136235
12592,124052.6608677058
13016,207008.10897931093
1689,39941.066897054436
2177,268680.1522090072
45440,117316.9799795172
51975,507395.4027581728
77649,180565.77422896278
72502,82087.58534342248
26369,263768.4247154658
130887,145775.7217850758
81499,95909.96197192711
134213,162029.49728640605
65024,322785.80509488727
13818,149295.75193521645
140871,287902.0749559235
115915,218001.66818034617
137210,525834.6969018205
113490,223853.00158445447
138808,163212.85218911883
80010,157652.15463017643
66680,136422.85396589004
50909,332053.3780354838
136100,251184.14449371988
143639,150766.3127064007
78637,117073.58638165126
126598,151459.36087153203
143633,276322.56239855074
50795,127867.98421846137
40701,124848.33945733146
40920,242357.15518714028
129540,80161.85231204002
32306,153745.29423638067
20745,259075.38375217945
70743,140632.0075447524
54988,335844.90975040727
47934,403666.82431784057
14235,165666.1589009788
129002,81734.60077120124
143529,99445.31829635013
64391,252008.38229093736
117489,119201.58966735918
78558,166249.39447842722
6004,213369.74999340993
61467,99235.77819127859
143153,188432.06334723326
33439,140020.7727130656
112621,95348.18658871968
27554,97570.55870966482
113578,54606.56550871891
74021,124644.47343287054
35713,152967.40987257336
76407,168976.2061112503
121060,352901.37494088156
33259,110498.03547114009
62274,249404.2946246478
111794,180328.51166560364
48152,159333.91770857252
20716,465527.8940587009
35931,122595.41226504976
14682,273565.4996756766
111674,427420.4379091157
53104,193907.03658745222
45215,93998.82278737264
49034,134168.41413931447
76724,114298.21959896991
120119,269091.8718340636
45245,192932.3540129006
144340,284169.0023604807
41377,173926.9601557385
131015,134008.83497218924
31727,265752.31379373936
54416,88941.00030291085
63115,292129.095465719
147120,109352.17245893726
80288,87788.19880695589
124999,163196.15299638288
145493,110828.1682576852
41922,107836.46887448445
54185,356305.23602595314
143561,276647.8892847446
139622,101172.67698637834
114001,140508.79229601225
142696,92682.49440397597
28338,85974.93064167905
7436,110708.30566757261
113785,131590.03054276874
124062,286503.90289387584
118371,130276.0056670098
125923,234376.59378158348
122536,92507.37614753263
143747,184589.54794115372
57981,111415.6556627027
27613,98172.66786949296
120814,78212.97218234856
79453,141082.8440721836
12861,413251.2107469926
137113,111395.61538442718
34042,234279.55129893273
82790,498727.4008714003
74488,205130.88054150465
18304,326877.2767369053
5356,77180.953039871
39484,65797.95428735565
114433,54487.091876718216
10027,165501.38407514026
115020,243086.45688325888
47996,161041.19323966882
10212,185256.6107069103
140777,145816.54866173983
63328,421161.4946354231
112013,83430.80032509331
145011,83657.38561202362
34847,81772.66990001447
118994,386315.06385316077
37516,197296.69916844167
48845,164002.38118854005
122417,185061.1233077512
81777,94620.43910022046
21189,156656.6163222495
64547,76882.4957580417
44601,100806.9679344795
122593,123584.81424220435
133331,350262.8873920231
134199,191634.31186556182
19616,194451.79036896242
117919,170012.48109400168
125224,131002.38585963196
140196,189493.3088676058
120398,92996.0118891913
39026,221994.90002068845
59776,226516.17984677842
128287,157109.6164001123
126929,138503.34966646877
27982,158443.2800203489
146051,86508.10320128266
49453,138898.5663789228
33283,178890.8931684949
115113,123199.01546320386
48804,385810.1384204531
133943,229784.7303886827
139134,51957.244165718854
38054,125591.5491423778
59271,189634.85577228988
133277,111687.71745105665
73258,208555.04661513615
130923,113216.41210497114
7955,101044.39244653967
26451,331577.3271924337
14674,81240.53086954002
5115,88392.35460153129
77278,186287.68541728708
77980,89776.38905841036
55462,87261.50357868554
1267,97863.4865190444
67008,226374.13478597635
14440,174271.32687781932
65030,175864.59537310142
50882,138312.5979478761
136637,89002.29187175172
16394,145085.0195344781
35639,101690.58980720535
10021,84041.02452906003
67670,146066.00836029838
44861,206025.30896585048
35824,225700.0089903791
16561,301288.9979268703
115868,209533.84980698087
27162,310282.35438427626
80511,160547.4939127569
50157,100855.87295974529
123085,228401.8519535574
40379,158325.06068629478
63857,296404.3206468497
133029,253829.8220883296
67911,107636.18163760757
37266,112296.53892668217
138301,123645.90066492699
16837,99724.57426186379
57352,76555.50876538455
28706,209441.22124128346
141168,193409.28701342695
6724,93608.44340902596
72535,57688.65893844041
112721,140644.44298435474
53891,157739.64257167088
17509,120393.52531611975
136399,134263.24975288086
51910,166525.42802294303
2088,83535.94019122089
60356,57930.42886095399
39282,136238.10650717546
143838,200272.59568221626
123859,204657.4986482428
112870,623924.4316835409
138752,84388.20681620744
7855,287636.3762715739
146296,265445.9085124971
127773,79849.7565543441
54205,230382.57745777676
33485,147954.71325909506
30617,105551.63360688256
44295,258376.28075115828
143475,140217.5299878622
52111,133813.44637275714
126370,223374.15844678998
144393,336990.33690641314
32150,274881.91514638276
139039,256161.1440620469
5359,70169.72728818234
50834,93841.28173167192
129086,180635.07921522736
74348,284535.4008878271
121243,162695.59785650676
46258,305735.44553828705
57934,86129.73062385061
30014,171883.36086295435
117303,95923.07303675803
63199,190200.394604285
24304,116669.70183259364
6476,100014.00770888412
