id,price
7337,204182.22334082032
61770,738440.8644762766
74169,242008.7172097084
76012,165564.30633794135
33536,120603.04566554059
19108,259857.14555084053
47335,72086.67868368026
15054,84448.1038249347
81779,187744.17829960876
138040,302238.3547811144
120340,130124.08757093926
51371,166314.28517546062
63010,165572.98022670366
72868,141521.0271036474
33812,65713.10463811675
118238,281063.3138381224
23463,214226.87424055047
75213,85605.77358661738
12904,129842.47248670383
14373,123089.38371394211
133168,186059.49385837076
32702,60556.08008571727
6083,119645.53107267126
50465,79359.8448812967
128374,334236.0965109068
46203,219530.2299518401
4630,243354.14685301497
49158,84069.86078623676
143186,140311.38215329094
112582,159730.2935359003
124009,118615.79796592222
130537,55807.4283345317
32567,268985.16012501356
61322,273487.3082725396
141015,111756.28497283914
41294,74625.75432244426
35613,93947.31628505132
34354,191022.25467285057
69978,175463.92701389588
6567,191112.55681705888
23070,58370.577736596475
125779,232859.19657262528
51663,181229.82389842338
141464,154175.55899279998
53424,155247.03131966136
128129,138673.5296887446
12958,123221.671634186
70987,169798.1491141325
139818,150438.26948228932
82698,54913.64502333265
119047,133953.2679872711
77839,191624.42871132042
67817,211015.51583481458
28004,115475.42556677073
76494,153956.3191993678
755,149217.37488472194
57094,172083.93694367917
79561,80269.34415428189
9229,168631.09954137815
8603,238960.0623277264
117147,42988.0974732699
141074,256232.53642888588
37460,146205.38483882303
80377,178421.90550069927
63181,75921.58574704593
44388,283828.35480245075
40583,106206.78281710124
71573,90211.58020319365
136691,129181.1079784728
118631,111722.47655909526
60030,126987.97298015218
20451,93061.14986986051
138651,109712.56817043702
128559,114040.90360985792
125417,217702.96061664334
34213,60818.02407486846
7130,134206.26484338765
2307,517930.4206726103
82599,85564.21731107424
20893,152329.09828071587
144715,139355.13437255064
35044,103940.11866290477
41361,229695.40346126884
73322,128962.77306196302
10996,70964.46825180622
25971,158566.3021829895
65572,151595.8225097817
144174,128202.73599701392
68917,136125.40677222182
21734,284732.99378860276
39920,64052.06250251086
135167,184516.6992335213
7380,149934.36040493663
81997,167736.2372988786
44465,135916.77282482077
7731,169328.48373807903
59328,122544.00687817128
40540,153628.08097763517
122333,111562.05633362377
142226,429446.3770071041
113337,199890.13082996052
135050,150238.63545992633
43001,214011.77775219537
15606,111228.92229643835
26759,250935.23236241157
28988,303704.6528187625
75982,75140.88857628671
69494,63383.84697737855
10057,120246.59837582763
79306,110206.48062534715
71231,239760.60906236406
55312,274889.1217482934
145026,179379.37462061158
117854,398409.4073325246
22523,240172.55754618923
142381,129787.27612079334
60936,65845.92446568837
36942,77529.19837596094
58842,196599.52611220616
23515,143066.3789978885
18208,233974.95058398094
29565,104645.93904066671
61904,90853.62196014791
76989,62178.21556080649
23482,206358.6615834362
1657,196195.11225237313
127947,152196.55187757337
59185,87399.31147829637
48006,74561.88067471163
71541,131336.42015760997
20979,165088.10172783575
43661,185467.83496401316
117357,122131.50795975447
42435,244892.3426969791
77502,114246.86661585407
114685,61343.85482676161
33367,263832.3506107341
71381,236138.2208684434
122562,313700.6368789282
27199,247092.84860948604
16304,86856.54190499925
63049,70933.89360663644
81318,107070.6111278253
62374,143884.03592107812
125133,75637.97482500951
26067,194455.7294022669
114151,102158.06160093407
143235,42009.00422912679
74197,164525.1756169711
57156,178272.88350240985
122293,81807.47931712425
58778,385909.17880750506
79800,96525.68716672485
68801,114613.75810248472
36726,50909.325861694575
143866,121768.17639745172
131375,67542.36859627518
4952,114510.21621019472
20952,140648.58077620796
22566,198975.75457543027
144114,141025.48597925383
138139,100324.83729243104
24634,100976.14196976277
141891,287561.5883897044
18270,102933.71084298225
126768,65211.85060790227
6353,155487.6838495758
16166,120564.544181919
58857,168978.06197914877
128218,105444.04835077652
118253,348307.2012396481
62454,101301.45289684091
119089,71857.31175637206
49478,324604.6699624641
6823,140072.41690325172
125761,248171.75691189515
115803,314816.2774098865
7191,248507.56085644668
126667,113564.5136976382
37534,206026.93335764488
118494,82793.94237645752
65370,108999.97653532233
30805,230177.6101202187
23107,100944.88067124817
35163,63440.03574975883
22114,160229.44512917535
35741,133632.47474092417
52039,233972.35438924964
81915,665549.105186347
15950,386666.81507553713
76270,272442.20412821654
20971,291458.912350358
42404,124606.59081516167
81772,269351.75339895615
123566,100166.42397506909
14538,114031.83489922778
28933,85309.74423164983
6054,88646.63881101497
119314,108653.94965416152
115919,142284.01765629358
121632,107236.49932641447
69656,134152.46032680405
30984,80993.59347799445
6403,327591.99599612463
139377,77501.21388960733
18276,206346.89986827603
128330,133405.07251802753
6825,110880.54174922578
146280,541073.8121772557
139683,39852.67010638621
7083,257904.1221830512
67241,148325.3049666154
69200,183049.061405143
50239,163664.43999734637
121571,86385.34892842249
47860,241191.6721188528
40548,150979.27848275856
114404,172567.00858018093
68349,113501.323731102
124135,293498.8552498309
134566,135855.38401749465
129614,177027.43327200066
51254,58361.558208198796
73385,150533.24006422306
51976,324373.6988733344
58174,234660.854912485
72201,147498.8064628254
116490,124760.07657706748
51858,189765.10912545648
128923,64029.452419911
9983,140552.27447698935
55702,337783.6170297362
77809,122395.60976470743
80246,624107.9581970777
61875,332445.7425507622
79735,62374.24510261957
57900,104033.32444136598
14019,103425.95805036483
31352,96127.00496807795
17819,119449.94186378237
80367,100960.67382405953
5018,189034.8588668076
20569,173500.7171423498
2594,102071.92986751687
6635,67580.24726501617
80991,146231.20211536984
141587,98427.6344773148
69633,47732.50466040929
32354,136986.6656452954
52390,420965.17868747364
433,135892.23793007573
59952,118592.30442945068
118511,244115.0254058316
8593,169723.10118048918
75960,143947.42028222283
7959,228160.93926555384
145162,301968.9022621918
127749,126502.33629533238
31761,112487.02005597879
77395,228263.46611674852
81956,116729.57494465861
144210,275139.16080257343
129221,176870.87182713207
67233,211336.04107555043
58303,170311.1865748583
44696,82369.28928501172
141965,169640.03098618437
15193,77296.44512434027
14199,169542.1898232081
63046,188988.7668195922
138856,97567.44828265479
123800,192290.31321991025
40664,136084.75849178166
15143,108659.91469697551
127439,504560.8720494371
14103,179138.04462161814
111059,177879.4690156574
74477,257137.3280583932
74942,259248.2372938631
142277,173082.5531943506
6489,276056.5071529007
17388,167075.85800291697
12901,113648.7988629233
80985,151517.5020890025
59885,96067.41177263726
5311,103405.75737872341
123175,172290.67203000048
46859,63143.19720568844
16479,252686.8489034753
74623,96216.54105431067
31798,82845.9500033751
82856,280714.1340240645
1419,105648.27789239732
123077,496505.07294916094
121201,85024.7369000116
29738,93827.89923962594
57895,334550.2395935308
129358,187813.04028744582
82362,184833.79993721162
115412,179823.93110356588
53875,285076.8280098772
82826,535673.697753112
134796,169367.2751573183
25602,123107.86189827611
21821,65543.94895772981
137499,174588.3253296821
132448,168790.32145114828
146044,221944.3149643536
32480,196914.91548058827
19941,260677.35079635167
116526,169997.40448137315
136843,268458.0105338934
62159,63079.38688320337
38068,84649.62472597935
31374,269572.63551742176
25564,278785.9473940935
40793,123242.72270527334
7615,588116.7964216354
135729,130327.12411429652
66461,88993.91322552346
110350,206137.29925434635
116452,137244.70497795177
126111,146823.31732325768
32514,302932.880782213
25621,247745.04836027185
1642,181788.64316138328
62446,148183.29363562158
24307,265297.2666123275
145596,172317.693107804
139144,184127.81391350002
33437,117336.83092764112
32624,61932.67940566356
131174,164211.4150529208
36651,305154.98387075245
21254,97947.50327651558
132998,216889.4895738309
143991,127240.2333604892
73111,182558.18046988905
37655,123396.06301274468
145494,115296.67414333369
27414,119904.332382608
69673,119689.88043311724
10923,157059.63670141663
31803,187563.58652672922
44955,112618.74296086232
12286,122018.58509840257
124694,444876.76350250666
120222,200656.76169719643
146517,262928.11521479295
39244,131338.47069538996
115450,106853.93307312526
1005,105997.48378419668
28779,165876.4537615967
145754,188344.54824128476
8811,156531.71233230614
44379,447448.8746839384
54997,179476.7932074906
49235,181652.68225107653
116716,95969.17035222366
114186,92540.21158619154
38036,135042.92486721286
133729,126364.3830516679
138169,180293.50051900386
34176,146786.93454435864
52311,284892.8794539969
131876,251517.90839632013
56460,183039.92106080207
76065,113651.87559194367
60276,112395.48486713559
25228,67183.07609024507
122424,268931.87566389213
114885,362510.6490416953
21144,227139.7832301424
135151,145195.1397758415
112989,40631.34973102109
59716,490743.1982695606
24811,150549.36815748984
5024,60673.021827426615
29790,112543.07709045598
12488,143420.04159770728
76949,121155.36829484497
65842,815472.222152129
143915,124709.61672423863
142422,83040.26482116475
37453,124951.4942599194
47846,175719.31331514003
2365,107042.78815383874
27374,206057.77230543274
139971,64498.93436160833
7978,184191.57682559275
129081,69134.87998992114
135210,96951.02881867797
117604,219042.1967538426
80298,114173.48836148382
17905,208905.74446811993
53531,111788.03546699179
11836,76728.0979694094
44635,101891.81874117587
71803,211699.73220765765
13588,234388.4487445571
76941,181913.52358617468
126130,131402.51448153736
71177,170553.19204349056
67070,173413.1775551184
1477,112574.67126012489
60615,60981.75649353415
74630,125084.05958137791
20358,179097.0170658274
4046,217284.7105575536
37476,81224.47427142019
12001,61568.30995688054
120073,272882.82727544365
1220,165847.5061837618
16070,316543.2344102387
67769,194868.02266028148
70529,106420.74129826375
115623,136561.90239965578
21706,117002.20600998851
73738,189828.3063371047
113586,92389.20201571962
72339,316456.4404055883
20742,94082.27694412408
142118,100824.18526762226
38360,237984.33014103572
24546,603861.5750550372
111241,92415.64385600675
59145,223382.7800263966
12568,351143.3702490789
34158,174720.530076297
140036,182436.27867653134
25049,501146.40082607616
125063,267936.725575201
128516,160595.06003594174
82604,188095.90388437614
121318,75172.72986884607
62090,44450.14183409955
139547,219670.5929534607
17031,115393.51061421972
117436,155147.24682735524
37396,97594.7118322282
31877,301023.9031216585
125534,90252.8856886985
68795,385538.9112022351
144712,176609.6725782205
54538,284943.9543877205
42466,81164.31100822559
79835,125625.41114561728
14681,129480.31941979191
136025,106471.01507237159
29978,287909.4956973374
81795,465891.49916994985
53530,102118.59034026312
66137,81757.84335151971
13295,98817.34663762998
7700,406736.7936735375
129265,171411.99069377145
15906,168591.9602364021
113559,64362.12701026194
115889,121617.42886671808
14226,140290.99768399654
20268,253180.15507192642
13755,207316.34080358545
39627,145865.28659108997
38705,291084.5784788147
50985,131916.4964441839
131929,83968.84487912427
110954,111682.48326396343
6968,76712.7097366191
42740,202603.58825092422
15734,124429.00713129877
126569,113248.6509697761
2767,129469.99438389798
5774,117798.76667782776
57689,138994.34862936614
80737,199702.04646834082
16140,98315.85383211118
125936,147268.22098630792
24513,263166.9485432608
123824,103304.76085090853
134615,422063.90393301466
41062,455196.3581113289
120307,178923.25857414806
72247,140801.96278006176
113747,92136.9236784628
34561,217758.25466620986
42214,75471.38047722836
19455,132758.37470881542
54261,302165.485467807
53278,147357.08428234034
1755,150409.25314738962
125917,96886.72834825658
52119,235395.75924318226
127201,215075.67959389725
59868,105189.90315032289
144646,106757.31906407866
20331,98390.05942784852
120694,268280.6190924322
60292,122365.4654645735
111983,130164.10719357464
37505,156357.66773832843
27428,335810.29393191653
128876,89338.88635396157
1114,112478.17105512018
60998,193509.5418470462
128176,159796.01036157287
19989,137116.91613321166
10481,310027.16571946844
62287,66083.0896659747
44951,122102.27465366
76435,236683.31028810004
136549,424681.13881723915
21438,119631.74186075211
126006,263764.20161433757
34675,98894.6512612985
25440,240530.60462892632
70909,103351.58706893201
119821,104873.64322581094
3930,311876.70372507785
76999,168195.9268369461
45410,95603.9948761606
43225,229742.60604379736
126150,119205.79987425962
60697,101879.48319302082
30793,287884.8959279266
48234,93849.37609510322
54265,431432.945664325
29881,84115.66780704483
138218,173654.4803402755
34800,273894.720130857
113009,229475.2151486118
136692,114130.67491603007
37675,146879.33437662155
65443,159116.14018627885
121334,152921.22695978533
112342,230102.20323673042
24446,102684.4561205815
128528,188181.0367072124
72984,113647.29071867585
142353,70904.26981286689
131510,224864.9577183991
29762,426907.018516722
46116,62235.2222430245
14616,303950.846968411
74407,131502.3169651486
11943,56085.47731348709
27444,253542.19611167122
71070,198981.93448873246
122487,97883.98910602026
16766,264563.23125853075
42678,243968.11794211448
16377,123814.39657404326
15056,164743.46794718227
28659,187439.59384333578
68935,109278.18983691988
4602,212668.03761085504
14736,296989.7635289114
25823,98500.67679642337
38309,255090.21224119116
113273,146258.53889568563
79296,59915.569402086636
133880,277287.54199928796
77873,120207.37608693696
225,158313.14962643583
37257,156639.87191785703
56747,82568.93990838886
4848,192830.641216051
119129,109451.71540681376
73676,97106.30225278992
120136,77022.53525494013
122386,234858.94559194407
58375,112538.71091698574
112833,136375.91323267855
116069,144635.17608105906
20767,143370.75868535668
59721,83036.88142507875
126999,160688.42879553887
48317,277271.9831587732
675,221452.32543483732
123005,148744.24760958733
5458,112880.07038719869
135660,192717.0657526049
20233,255858.17226783
124489,95243.1170830359
136129,270551.9373012452
80888,220068.39095808574
129175,270221.4642149243
55838,271516.65069127263
73150,298508.20001173037
60867,64661.30854423736
121735,101678.19275063348
43473,74397.6089575131
119205,330721.1486564254
54000,89236.50323450234
75813,107334.25410380599
68409,101513.3814201807
54791,185275.84734005635
61973,367059.6938060234
137795,231071.91246489354
119190,241428.9498301197
26937,105918.49890411494
15966,383527.419686954
81525,153802.46365705814
26943,192997.46299882856
142443,58504.82063854699
34492,113881.60282885718
38900,86754.02989827225
67315,73338.50620555978
54201,528235.7149910782
47184,174457.19693893415
12762,152183.38078335286
63823,122754.91133834784
11372,506791.9506180513
54484,77637.13361844156
42610,98381.09052238124
35465,61840.622573514534
52751,368089.5905804056
43407,608676.3230954873
79059,106488.74876531365
45132,234842.4896352805
58177,93023.65984816526
27467,74442.76860752505
60780,151094.49391694428
45514,81433.70138656616
33123,245630.10703364247
144964,131762.5330836919
126073,454901.017177669
144229,100288.66926240512
63788,102725.73883508585
125960,136566.56620714415
130390,161887.88121576095
134712,349688.1979638915
116852,166583.33222613228
74796,109923.90340622333
65268,379213.93288101186
116440,214041.0662618958
5692,265853.24387078
61937,242921.69203244871
46616,134219.273482592
8163,158135.54140183295
54993,161719.64277427626
7916,321807.14588218683
30042,143409.08058264892
59486,86264.56326306301
38564,285139.76313093
64850,268348.33781242475
76076,147446.57003777678
13087,245433.63370484908
39788,84995.3231850992
8647,867482.5288819154
118262,201440.84230043535
53921,131689.4153219426
112283,94668.13855095461
8031,139523.78282146342
26372,167199.79137545932
73290,122029.74614350166
43698,119857.24749010724
132441,115187.98270711345
73715,176561.26205151185
33452,600749.8986682195
3162,60388.389588178485
63120,169624.5110252092
71772,116695.38602842612
141166,85725.26899713607
26436,105883.76439025493
65981,212738.2774015915
56804,123567.72249978699
52476,113210.26192301145
43080,288691.9151796168
39951,63218.20414620716
19800,152156.09363068762
24589,292215.82861956564
29083,143583.04708443154
32272,231151.21516885448
125143,108005.85324117228
35405,67404.0701414805
65980,45067.91038188228
34245,82284.39120883786
44977,83082.20958929425
7220,115329.00601684311
138446,551304.6364340301
120529,213748.40745855428
76020,156345.62144074522
20938,110342.81702512971
135144,148346.32581098095
131781,172213.2735352478
67130,166167.42861895816
139549,258436.89607213318
131557,92084.79715010613
47629,377298.89459355344
18134,229680.0177002482
24585,104250.72460693837
114850,93791.6443227727
16064,264474.9804015474
73325,158643.2884129731
131589,272489.8406618993
29544,87512.31350859262
19322,276601.08519048046
51352,163132.44783819202
71053,441163.4583531283
59697,139135.30560309617
14422,96437.33521467328
42331,136553.0320679211
27241,271701.1623016639
141098,348914.18824646214
145686,253877.24606287092
55942,131838.23544708407
29120,119162.99338721513
142620,82735.13640083311
28080,159653.22932543413
72186,84889.44844518951
34333,298597.6340015217
29197,184500.37590170826
41381,211555.39415696627
13219,243546.6199545486
141174,151878.28785358273
144444,99267.23958875788
122122,155609.37187414235
22453,131978.4615579512
133914,273256.8385789818
66660,94263.46829526931
45254,186088.829526718
80143,168465.88062138984
145318,306303.35096975736
130225,263310.08174868155
134362,102813.53713251287
1934,154453.73761641065
130613,366536.452925309
69889,62382.19145346718
61673,123707.15700297138
124778,47350.57640314609
32859,183638.77413161952
144249,515636.1917679385
138419,156664.55787690985
141627,112035.09165657588
48644,301791.89576985495
2999,146178.6248952391
48466,144253.15452961114
9969,111960.7301429206
5258,394341.3542792476
138117,120643.17763938897
45436,233017.69848214384
43202,136504.18568169416
66956,437873.0897722095
19201,108649.38996834069
80663,145935.724654201
44186,202878.69051965838
80869,54850.396234678556
125328,117077.58191091502
136708,282601.78303412406
11355,610498.9188092601
29378,255674.63484430235
122778,206395.33563349588
119988,98536.91329228706
114635,244086.5265216519
119144,110897.54668250911
126061,89326.96843856158
110382,90037.16264298705
123922,237296.43715990966
37012,82530.82324421861
19701,92242.27490780137
48908,154837.88159414296
115664,94695.53336428766
64337,140264.89791648998
41449,186886.49680489788
134966,75533.25915596871
29034,409182.06285162526
6333,117038.9356928872
1264,122829.21087416509
64278,265235.8675804039
137833,230529.83812296356
15994,272238.65939453576
26549,134620.45801958363
3011,47756.53525179477
72573,182400.29168605033
33149,252666.8726735805
57176,137838.3798153602
15108,158072.19358570586
51350,82968.59089163829
12300,198025.45846269545
33675,188118.4198607998
78861,95295.0725858285
132368,92825.80602344003
8408,332741.48417049553
40869,163209.2525854332
77861,161433.11947213704
33582,170442.88248049002
112921,106086.1201907687
25498,142264.95913861995
124850,298300.4730986868
32621,46270.84182312003
70082,294155.9004545589
42166,287550.51515845576
123440,295440.50819177215
58685,255328.76612322027
78609,99660.05876468026
25924,46020.552265564074
42044,72875.72018069887
115014,87409.03685553664
112641,152577.56618201704
39531,146575.97699488924
79726,58796.7204867172
19903,207569.35736597216
74768,199850.88638109685
74870,287276.6845721337
20038,106045.54706746573
42849,208704.48018923734
128486,137157.75617456905
62892,275091.0498534347
25863,79047.92142192351
60092,264142.3867136491
25423,107345.43761764227
10497,133974.8220333744
5313,475425.4070034494
30123,111896.04303025207
20211,288545.09465415706
111009,229320.33772443188
71078,117410.10516625072
76189,91982.31331007826
24540,334427.9625863652
124917,166756.9958809514
61984,239016.60053260834
135726,287914.55303312524
129457,112179.55497608059
126474,283411.95029191533
46169,49873.23812913939
62174,112378.14343319234
128431,50032.329794174155
112482,267818.6315319921
120720,226896.98145641515
6632,67099.24996364547
11318,245220.20440972428
113074,158797.1424005702
146368,224452.60574111572
132059,103694.29373719599
12493,144876.82470947594
115590,150725.86701476912
33901,214586.79791878152
112891,134414.64407983908
28739,42476.415863529044
49498,248847.28210547022
11680,156990.5869909395
66242,151207.45686689165
55983,135087.34232222594
111021,147737.26568251767
7848,308435.9932718496
64321,173049.83008670688
23216,91495.4225028457
121458,126227.36451036915
119458,141885.82005617494
81839,70275.15734081932
25177,181592.82537464038
62538,271563.25174712355
51,244245.70777421893
132386,188814.36049033277
23108,142867.99123429225
16906,78791.86811035563
41464,237781.0571074459
23792,90500.66196173067
79604,320355.00825415424
116491,171531.9119134268
31434,84880.30623619565
47838,87871.0483525734
49951,108032.66716479826
144837,125264.33647552035
128699,132023.3581179675
21867,570774.7580734369
146964,91646.48443054358
70630,116249.75090028543
140997,100448.75390347374
38306,82675.17316615375
59109,185384.5687827415
20437,209179.0146530495
54637,154670.9691530731
71735,260916.09773793482
74400,55362.19993611931
126546,73893.14627287362
81837,56249.03870354996
24192,92114.75277129926
145124,252580.0898058001
113385,133620.37745929326
71886,93176.21865854925
32147,80433.00047848548
56120,107530.95151185535
111736,170906.94530731608
60865,126769.5368301399
44712,140198.32219026642
12141,74748.0354340867
60512,168322.39046780998
69974,466791.90366549685
15699,178970.98184100335
123897,355568.38609609584
29581,103568.88331116957
136592,100652.21072684167
74913,183785.14677643523
13101,216970.86349612367
120369,143118.2979452474
33106,88419.82586357991
49125,107358.56248991872
42264,49388.730476772136
135789,246002.98937177708
64412,191336.07319636934
26754,478716.4683400793
140889,314962.29488575214
40806,180629.69381388108
80479,52528.23058928407
73487,470459.2483359369
112052,87515.88782329354
39315,406063.1533195777
69871,580727.2289243459
50930,177925.82704755993
54240,79793.58721573002
117763,269183.6708118566
61704,333549.4080743282
47778,90281.98037191399
11908,46931.20073852352
57122,153761.2160361809
52361,285415.986489113
11578,82408.30734535948
115115,123489.05414032289
132588,142969.86130941426
72249,78517.75962716434
16483,124935.82911253297
143580,212455.42822203584
134778,221239.9952500608
75303,160118.9662356137
132459,161194.2128041748
20752,291314.8892862871
29285,144056.97779525584
45650,216531.11783206594
68599,138569.94847944623
35107,79754.55271496456
76595,245433.51405499125
140818,209100.37678738037
67301,162967.46934827446
138536,182156.96921516338
2323,335082.54605704447
51872,96260.76067576026
20935,253925.81440471148
5295,182814.88333324232
44603,127831.87820742908
3995,85876.82842163247
20709,59038.5448761779
116280,207579.21689404064
32750,150020.20091553256
3237,118578.16255754691
58052,260277.47628970176
13681,208093.4665086148
52551,136024.2333420417
145057,302165.0442087673
16416,279743.5851821884
48374,91398.40699650305
73951,129390.19528216856
37456,169246.1422495017
6930,161830.41473278878
128098,184454.28368129514
11954,62275.99653589316
59571,99045.13109099002
120259,176900.29375338164
2830,126704.88423419588
77160,126761.2196146771
126339,295928.9158630716
133112,152729.7192508825
9888,116585.88304905561
130693,293937.8691026748
112126,197628.4007114928
124559,111884.97735451306
25736,128286.93134643834
64846,113831.82895202923
2787,106356.04749001595
138352,195250.94082243106
12659,164407.215065943
17769,197675.40567650355
56111,274846.35655355116
16541,61093.41410834102
7343,241759.18937972115
52018,144085.3876631987
72268,137328.21518015873
129649,120530.94418545236
136682,410416.2104059356
11771,45588.59911625429
7907,420587.01084254205
127884,101603.06808402453
127763,91159.09473525158
143691,175139.95047797638
118474,143007.2775165152
127171,164979.79967696388
47407,232921.93996951048
19094,213930.85309684952
71186,179328.05024095395
123491,221805.73427224043
79945,117464.46878642403
17591,144532.3966222558
55201,326464.5880326522
76282,256802.80416058114
5223,129913.86014225305
26633,389486.25455018773
5856,145936.98298952688
21231,128313.02966871648
77240,173272.08354780846
15462,334672.8797994595
140396,261509.2200643353
65727,161308.35516198742
36166,204441.5357413079
77483,264366.48487282614
137014,169951.90979149254
1059,218033.20046151042
120563,145703.21744327224
75856,86487.41331770412
7342,58317.32102357401
80415,55462.43393502268
135685,176801.73584973725
61591,163446.110271816
146726,124476.4341446181
118121,91552.0697400244
147038,180302.4011655381
129607,304830.00964493584
73563,63470.66811806234
15808,83364.80522417702
71708,150690.4410811117
80962,112247.49201429727
132040,179838.05589371244
13806,192705.1428048325
29718,103979.4423407303
131245,238156.69096808854
111514,67918.90974792522
129380,111280.18963124415
144693,245270.29956644945
7891,333258.37304643786
67569,231470.75890328424
125656,791871.5989321256
132694,211700.9612059701
123984,211783.5392543932
11255,328038.9625048044
80563,56570.40235026553
133320,230111.7540933337
20172,90676.57004202149
34862,172134.62950849775
132742,141891.9183729463
139814,246229.29429092212
24252,90709.40540914734
55519,62576.822485883065
42925,282323.2484563217
52951,88482.78101074694
35228,347383.4030290859
52299,86099.57406869093
144320,133941.25031526716
11283,116505.52196158313
58827,314392.0254737505
128143,221363.27037282006
31061,111611.14321002972
13122,75390.58961907863
25727,555902.4948345257
146058,89036.91351060457
141559,272050.80193130753
33481,146521.96157191414
60029,157326.40461976116
70737,111039.6993522603
44178,136537.4818306316
115108,157572.8991919923
1817,151519.49403133523
80612,166235.144153066
79495,116841.61828327134
50283,510933.99029681523
41481,87599.85388986769
36577,111908.02902434429
111552,126411.63598344267
3950,207634.30574612092
142833,84695.28712443552
144775,173384.98737429018
73732,112696.37142483974
40093,122981.00850204944
8321,491569.3835448487
7457,85373.98801019453
31002,349298.96989490103
43620,106803.13823197546
115839,110768.03758521692
12188,82349.89975636017
75366,341488.6145317973
138980,106378.90377333596
64465,158076.55504341377
53562,167257.31750044436
93,273373.1105080609
31901,311032.2260105492
31696,301573.2000550398
38711,136212.24545580085
122718,151622.74297249585
3581,87837.18842262983
50565,180819.10936074943
66101,63196.49681403004
9752,247631.57105290302
118680,301244.1377011348
23007,110101.4268820608
123791,77833.89738294427
19395,113292.86739278163
14989,128998.41832075316
54330,111723.85141808417
80354,137328.1221615319
11577,95643.93673297635
73011,75897.28702649525
146240,174276.0182657543
48923,239737.3143143283
20603,112429.31152436207
132218,170687.35759692115
132932,81166.6411384978
57245,169077.1986695172
43287,208887.1230119914
2309,109743.7666164551
20079,119572.23563540005
67645,122463.36709998862
7450,149340.5816463242
6001,149215.04147061936
73504,119842.92970664562
29941,316532.78189403465
26204,168250.5082966828
135355,101720.72135158326
126634,116020.16642243063
58667,163412.28213261208
74163,277458.3180398227
128150,135555.4653073445
28931,159464.57290971946
24732,404970.3301123574
128408,182022.79459769157
74011,106610.93324173363
122431,160911.32021963404
147125,392550.66197525687
144520,53206.03525159068
147108,142143.29362595335
121821,103163.90194298657
18319,163723.00468971123
75511,104798.0101545935
123845,85347.12819846132
63198,91892.39231290753
17817,130089.0952616785
65645,197876.9166010075
38757,148609.08092184569
18776,354616.15880310675
48735,121940.95931147199
77430,468071.55121367605
8089,148585.70925951333
145296,179879.4412707871
124721,214101.32806810515
13548,152570.15116462365
2604,195594.7628441163
50962,180890.85406730213
120407,82467.91918014942
143175,125781.92556686758
41121,244507.80030848423
32879,108534.14784469824
77097,150788.9542659314
839,117345.9953774293
136461,55743.957621437476
124143,146803.87142075135
72952,97188.26138542291
19894,249699.65706901212
71621,192821.66345019478
122504,106696.02626379234
67851,73250.95603870161
36689,194965.82044861518
7938,165702.28089311192
19545,61389.621623030165
79524,106388.89061635027
75320,106204.94975665207
83190,83671.85691416224
37666,201330.01757937417
20120,242077.8258475897
69193,337422.4644760639
71042,145740.14120369882
127501,139621.53439450727
126938,101246.59559782292
120874,228582.3414156289
17453,229075.46793142625
67940,187601.36860367295
23686,225615.04810353523
60797,93963.83904660455
112257,243548.39015473632
55514,135730.40155216292
137465,85092.95122773084
72367,333057.829455703
5266,193107.11517053013
132839,107080.59951826364
142548,162137.24873594433
75509,265267.71201665234
17947,104492.81223849472
41301,84383.21126414005
126904,183872.40738290973
63763,95083.22352377072
8301,190988.26399007955
70729,45514.08443249618
43892,569474.8310175218
136131,342354.19513986126
82150,122766.14791249158
80605,85184.39009059595
76167,92332.87656581984
59143,286009.053799346
64835,256168.7682636691
146206,136719.1341948697
138957,108093.1114857304
121999,114644.71227105444
79229,67768.43427296705
140338,184345.99588177953
18937,381674.4998656864
72151,273418.09132262203
68844,70631.79264325892
122390,91343.6863123229
1571,374569.30960793584
120854,52161.57050320222
3275,215105.89315919776
25158,72550.55503191448
48886,223330.15064475994
59598,243347.3841402475
37924,75183.17442928205
70951,239092.3828908198
113606,117415.58976192583
65586,149275.8697872747
63452,56593.90201507214
71670,121615.65952426677
126022,343340.8814667014
120170,155656.52353968724
76498,315205.3717363506
11095,120367.85636042293
20788,110483.04744099233
56770,261086.31896861995
141348,68881.37031964867
125718,44315.691070985864
130446,112861.48338243748
128235,122280.40556570025
18110,89225.46756569846
61182,160804.3549795223
20606,264800.4622693118
17440,226549.48777627968
36185,96431.78995660867
10783,118531.30685898656
22568,83660.09354227937
45960,111646.60939921446
55965,79335.73782851879
5067,127989.74374056615
24470,136868.24173900599
131232,300252.00252395606
75014,227545.32577448164
65756,237627.28086246428
137562,134092.33277286694
38572,256216.29535044183
137978,194840.02378284716
34814,81412.91117117702
13551,124127.31413081975
71379,135042.331858336
132655,123365.4372913696
76373,147911.17763389548
65096,323463.2862120334
9096,112680.22407431154
118704,159191.54374900047
120123,199938.77080141887
34406,112137.09340973284
75878,98052.97100030034
135564,145020.4718250912
36978,323032.0019466275
33964,160324.1637884432
141185,165000.87162512404
53955,286607.96452201664
123681,296194.76253299526
43840,279492.33536181867
111673,155556.0938572601
143703,113158.05553993257
64490,108413.52864742705
130440,138431.94211596198
131678,62077.430215791144
135269,201165.0324818722
130166,136685.70996253644
37416,69738.19151088341
135591,113288.63245907343
124324,188996.37003118984
120738,55165.5900126571
3303,252174.89428671187
80300,88076.05288310685
143848,86677.97130828108
14036,263253.17247516377
