_id,price
79735,60097.80624085375
57900,107818.17120099586
14019,94154.35715289357
31352,89352.16956237037
17819,109357.48376183283
80367,96002.38755079033
5018,182813.43552161648
20569,156442.406805332
2594,93798.42084462711
6635,58550.851179631136
80991,160711.5210420659
141587,94439.20053299272
69633,44684.63863281725
32354,128980.07058544169
52390,371721.38714933966
433,119896.90550419061
59952,111824.70989145042
118511,287678.1701539382
8593,166574.8087600288
75960,141028.32408946886
7959,221863.3825391165
145162,284493.38822731003
127749,128414.62796160384
31761,92863.79867764158
77395,224064.03447777915
81956,131692.93514125748
144210,271927.9430298974
129221,199039.99696392956
67233,218065.6349783059
58303,182014.07434356085
44696,79660.23293765924
141965,165882.11334940698
15193,74561.6579065515
14199,149083.8810204202
63046,183559.9237068471
138856,99092.39583603767
123800,181939.3153060148
40664,142874.2820211825
15143,107756.08507800613
127439,498727.48595118994
14103,189349.65374495406
111059,138271.5689986503
74477,207371.66950703712
74942,218518.3546560853
142277,166777.24000849074
6489,259445.35030353488
17388,161741.71898007515
12901,107894.52661486826
80985,148931.14845870298
59885,91519.00775809684
5311,102245.75474703105
123175,172409.2350484234
46859,73348.55183383916
16479,255114.1542115198
74623,76049.80213553035
31798,83168.20811574881
82856,285595.3976031297
1419,110966.78212382892
123077,493411.19834039395
121201,81139.16295898604
29738,81223.31168096393
57895,153838.3123592872
129358,162128.65896863904
82362,185974.6655080426
115412,161534.9993435769
53875,281133.3787099975
82826,451091.1723775061
134796,174987.38325468503
25602,143919.88162186806
21821,64990.88232397347
137499,159937.21532096202
132448,138225.3342251664
146044,262400.66542169615
32480,167410.35131336417
19941,255458.52157757003
116526,120691.95328254162
136843,283616.30869168387
62159,59226.72700982496
38068,69637.56134093308
31374,283652.22075560223
25564,307639.20729705796
40793,104434.52584844684
7615,595965.50911719
135729,132047.6273291583
66461,91048.40364179156
110350,211059.3544804235
116452,109435.21093336053
126111,148983.78146181686
32514,311996.13022868417
25621,298432.41872894054
1642,209829.61493428278
62446,142155.31352049028
24307,250319.76248874847
145596,166007.14790910843
139144,188141.72759326652
33437,129217.48613929594
32624,60967.84184710318
131174,164331.34178311308
36651,290091.14466917486
21254,88526.92550217148
132998,185490.06676638464
143991,138937.5802820347
73111,180144.76567209995
37655,135566.3011232002
145494,109141.9640599251
27414,116403.73449445092
69673,113557.36752299752
10923,146630.4928040626
31803,204425.21097755834
44955,117273.21081824967
12286,117492.7954284504
124694,513479.5755610382
120222,165094.5039233955
146517,267734.69044779416
39244,163297.57908311457
115450,80075.14559713313
1005,105852.94885333403
28779,169809.1410033658
145754,199993.8612638343
8811,146607.5800613339
44379,460921.4182475138
54997,169513.8568010124
49235,174440.82225169457
116716,77436.05819369676
114186,79510.34439916653
38036,124383.54894474245
133729,128738.08146574776
138169,146027.93185579538
34176,131290.60948679995
52311,271895.8459671139
131876,205171.4678544524
56460,171296.62505762093
76065,128373.68333971722
60276,136395.35532331443
25228,67471.88705889983
122424,309669.9161525129
114885,363027.7206775471
21144,251067.31367229827
135151,145191.80414485
112989,70721.2268271827
59716,303936.9654254167
24811,125968.72531710877
5024,52109.384413547996
29790,106835.35491273252
12488,119318.0256504099
76949,113519.62964894695
65842,390702.6166659459
143915,111442.38434799796
142422,82073.38382391949
37453,102940.4573303144
47846,162051.82108979888
2365,67563.39822934105
27374,189119.53778312606
139971,66142.86273051653
7978,157585.76767481596
129081,63973.841869596
135210,89955.94797950405
117604,345750.787143587
80298,122566.99401945273
17905,223677.67334563745
53531,115749.97717594041
11836,85246.88428956002
44635,99170.7659556669
71803,266884.40143634565
13588,206730.36405210287
76941,178599.19315391278
126130,116047.35046700822
71177,173982.72134894
67070,171687.00000306344
1477,107825.67607808617
60615,65558.04101287707
74630,102258.30778923303
20358,182999.08163383516
4046,217740.0526727853
37476,69170.61754976859
12001,73319.4690484085
120073,234181.52725076515
1220,161873.31217488967
16070,307132.21663262264
67769,222234.29450639937
70529,95770.8285230191
115623,154399.54820872808
21706,114816.52384403262
73738,177581.56188186107
113586,73585.39399620189
72339,299745.6446327623
20742,103546.76691744599
142118,98881.06480434134
38360,205350.21348516532
24546,596575.9951183556
111241,82276.78629655106
59145,249092.87974756677
12568,317184.8421770736
34158,154933.26023886516
140036,193385.8106792656
25049,467210.9095965453
125063,205130.847146824
128516,160047.64968388854
82604,190118.93697265635
121318,83490.07584248259
62090,40891.93647162619
139547,217643.55501851492
17031,113179.846005672
117436,171877.12758210834
37396,98806.48829953076
31877,246281.4262578803
125534,81257.19540580612
68795,260182.80845084137
144712,195938.30946308025
54538,315765.8766050058
42466,75334.49442175415
79835,123270.7249310253
14681,117600.32513595869
136025,104534.09232589838
29978,340952.31655686616
81795,399367.5275436281
53530,109064.49835476824
66137,82521.89168370477
13295,94547.03906699506
7700,420775.5840191147
129265,196216.39337900677
15906,154916.1639851042
113559,56315.24513055362
115889,102064.81891478898
14226,129367.40898821334
20268,201759.25912031037
13755,191704.03649483816
39627,146602.88129977338
38705,194927.67413682846
50985,136571.50558120853
131929,76023.74686739613
110954,75825.27817712615
6968,76434.1014300457
42740,166400.16660056426
15734,126859.45085549203
126569,116442.34995473677
2767,147779.85485168063
5774,111503.6657965598
57689,113115.98844583033
80737,167523.37112202038
16140,97128.98171029107
125936,150214.6294724157
24513,288061.2155284615
123824,106562.33796021405
134615,316826.4233298744
41062,522047.83010568947
120307,184455.15374065045
72247,115972.27342049443
113747,82986.35733529406
34561,204361.61056088025
42214,76757.31727669698
19455,134899.1690789188
54261,263390.19660774205
53278,104285.29155274156
1755,158235.60259706507
125917,94331.31909681382
52119,237813.57677637803
127201,194737.85068193608
59868,106535.1876239466
144646,114754.17078191199
20331,88577.90824489534
120694,303725.0839746419
60292,120159.13647741068
111983,136132.64651781076
37505,151961.4842769917
27428,373729.51356631087
128876,76064.16601296244
1114,87201.47811354553
60998,201882.84706942207
128176,154454.16538298933
19989,137407.51104155977
10481,260919.31057616972
62287,53855.97529713136
44951,119958.3465961365
76435,253492.13407972344
136549,448722.0473772999
21438,129158.82967266622
126006,223983.34279993566
34675,102039.82685347827
25440,224084.6106117097
70909,108035.63029876412
119821,118059.97630454152
3930,320513.0724964043
76999,174972.04060823465
45410,98020.51650184797
43225,210822.28518150502
126150,133408.06868587868
60697,113172.02012931684
30793,310701.70214706834
48234,93866.14107977794
54265,421799.80200349865
29881,68618.39970330441
138218,169852.83466220702
34800,276806.04256022134
113009,203839.67366143267
136692,110153.96575172787
37675,143960.1724431403
65443,153802.25883498127
121334,165763.97626993796
112342,207814.4534027091
24446,106175.66452686359
128528,147576.78672612843
72984,129004.56823418559
142353,62983.85294601007
131510,220697.01857278074
29762,363686.9793833094
46116,63728.392855456026
14616,306971.0584033774
74407,151391.2383003569
11943,48468.32383697934
27444,285069.4411264174
71070,194291.4196516793
122487,75608.36373901695
16766,301779.8510952906
42678,240882.5371751641
16377,105552.79766529537
15056,184791.93177088877
28659,207896.19659656368
68935,118010.38112610442
4602,209063.9638769616
14736,303465.8047847141
25823,102809.51115541259
38309,284204.4647936092
113273,115920.65582417551
79296,56965.936745932064
133880,243464.25956781715
77873,122267.04892342693
225,138044.26952371086
37257,136036.6683179482
56747,87885.88620937437
4848,199290.72190873523
119129,106145.36505352438
73676,99962.9914177708
120136,85828.00563627586
122386,171349.94788940548
58375,107605.62347275468
112833,83935.61416209157
116069,149462.63529130525
20767,134476.17115470066
59721,79662.66973140555
126999,159462.59419660826
48317,260975.31998948718
675,212583.5935625334
123005,145536.34811798035
5458,98931.4458979285
135660,177772.09921903536
20233,241323.91941803222
124489,91250.78873970357
136129,265995.6474578873
80888,206671.95118545377
129175,238132.0904439697
55838,274932.9962815356
73150,262290.9329933801
60867,64798.80608678291
121735,93268.03023320856
43473,87292.38241899872
119205,281651.5741162824
54000,84423.75937396381
75813,114129.15594008725
68409,98261.70097952976
54791,179360.60497814842
61973,318696.57552594534
137795,256568.23946684285
119190,238445.47874331925
26937,111143.86448101078
15966,490760.96459636703
81525,148347.489030471
26943,211274.68032654424
142443,57886.85937434835
34492,77951.78698238905
38900,78364.22694230222
67315,73687.82514211503
54201,475336.0442080461
47184,176125.7861910385
12762,146809.39253050508
63823,139038.97640403506
11372,481552.445295059
54484,74581.65614380533
42610,91602.79508361721
35465,73191.00822041316
52751,425458.41110643843
43407,638657.8042191947
79059,100011.63226427071
45132,210641.21888190083
58177,88148.62552437681
27467,72171.71782636674
60780,150685.0804688963
45514,69123.8533777587
33123,255250.5191271532
144964,145312.46778657497
126073,517305.5059222153
144229,74416.87816626494
63788,99563.7667306471
125960,135924.88048173144
130390,160567.49679686138
134712,368379.94950462936
116852,171054.52494561733
74796,108003.83890924518
65268,399509.3639638799
116440,250802.10960555437
5692,275506.686433821
61937,246517.09896279778
46616,142991.98093845113
8163,196505.783287358
54993,156788.3103277582
7916,324769.2402502364
30042,142339.92768650025
59486,78301.88962022016
38564,300725.4797714966
64850,292953.41747598536
76076,170402.61353452606
13087,258569.8810166557
39788,77503.38794323034
8647,614392.8403771992
118262,178257.07971629006
53921,124751.82559956709
112283,73393.78330854098
8031,127917.98531795667
26372,154414.19202845267
73290,133808.08503722085
43698,121313.67799672033
132441,123900.71886821416
73715,179024.63069172483
33452,602119.6303983284
3162,53884.5152733242
63120,155643.82463341038
71772,100942.46653149217
141166,98577.0562086975
26436,103631.89220079011
65981,218131.32925019338
56804,123893.58304193044
52476,101276.72325382868
43080,300191.85505507584
39951,55656.40656811624
19800,166079.62677720463
24589,232499.8247212363
29083,144604.46388225345
32272,214552.77614755929
125143,107030.96689486642
35405,67201.77092927777
65980,46328.098868289235
34245,80098.54918281021
44977,77578.49464200658
7220,123766.08346768905
138446,682849.8828744406
120529,192535.68285875837
76020,145503.73998565288
20938,116402.9463763729
135144,124297.86277949944
131781,167710.92422799015
67130,149362.6261107766
139549,243309.11390481962
131557,95282.78048880817
47629,402013.9630827136
18134,219261.2624232506
24585,113214.63960432044
114850,79409.71458541801
16064,279794.09399955714
73325,180148.97665278206
131589,270127.9202455113
29544,85016.53626712828
19322,213986.59396019662
51352,156199.9460703661
71053,372892.5241938138
59697,134846.57965138607
14422,91478.98377421932
42331,143702.65683820768
27241,280439.439454484
141098,383556.0853202107
145686,285047.04700303636
55942,135524.26819099105
29120,119167.67077715253
142620,81911.41173444779
28080,171219.93238929633
72186,75655.05949855076
34333,307189.26786826365
29197,130056.58836155229
41381,192774.80791338894
13219,191918.2743521042
141174,140473.06925863217
144444,96455.21362745311
122122,154813.29968200094
22453,123601.52906639884
133914,261376.64171358856
66660,77896.87911772865
45254,150704.35490915834
80143,137784.59249826142
145318,274011.78364936076
130225,229126.05794712657
134362,112733.55994000757
1934,168517.4499423952
130613,369836.1266561436
69889,63983.53413116408
61673,117919.60478649022
124778,45200.79894071378
32859,191799.64888187117
144249,551460.7588115812
138419,178276.886313371
141627,119174.12762345932
48644,353582.57907455385
2999,147976.17151119062
48466,146998.61923721587
9969,115712.15895066087
5258,354410.72214651335
138117,155589.58727271538
45436,219025.34075526305
43202,128035.28627364413
66956,421481.6412116558
19201,107124.84321076218
80663,137579.82480728236
44186,220545.61714681832
80869,43125.92980147131
125328,113252.64822713261
136708,352978.5173962533
11355,618382.9605808663
29378,253515.42566541478
122778,186899.65256092435
119988,96682.42852182989
114635,259581.33796367235
119144,113970.89766184078
126061,89066.94301847272
110382,70574.38382512791
123922,237994.26323293912
37012,80366.44979134793
19701,76384.30991667807
48908,168623.96931286782
115664,96414.2791518128
64337,152581.19766495808
41449,190079.351149715
134966,81755.67659706542
29034,355998.01780461834
6333,109297.70030093867
1264,113757.09927906486
64278,251222.88376430867
137833,207117.02048796933
15994,236394.31079574296
26549,144029.03113831126
3011,49703.78940089916
72573,156544.04670647107
33149,230109.5240904479
57176,140286.54219615617
15108,149551.14488880994
51350,54154.74318961958
12300,191204.3741880802
33675,184894.10983631323
78861,84966.10502442183
132368,83668.60452916654
8408,313245.6490015571
40869,136920.53428795375
77861,188643.4767101119
33582,169886.49544740943
112921,95862.32913413702
25498,144988.86000866338
124850,275428.9385424808
32621,42924.35267647504
70082,257808.81230642955
42166,344534.6776090448
123440,321343.1329253599
58685,172233.1654827034
78609,110107.69209772532
25924,41518.274426581585
42044,103264.10628168049
115014,81015.97040373815
112641,164549.5094433838
39531,141968.2732645801
79726,64363.62044206308
19903,210318.92051892704
74768,188243.00906175227
74870,291718.876661776
20038,90712.49917792942
42849,214020.1742798334
128486,136419.34065144855
62892,231423.6461864317
25863,53266.777007571865
60092,252079.2398450973
25423,93277.11240736353
10497,128273.30722537512
5313,415927.38086061593
30123,116135.2854330707
20211,265163.5855825631
111009,314922.44813971594
71078,111216.4380302045
76189,82199.11919155344
24540,332359.9601142768
124917,140385.69184066058
61984,191842.21940035914
135726,309536.1637202256
129457,109820.06518671586
126474,356942.370346591
46169,47975.485304951726
62174,136091.09143310733
128431,46352.35706611094
112482,269168.9708423809
120720,222608.6623842169
6632,84479.12654411624
11318,238141.82985761942
113074,151783.0867734186
146368,213518.6804313052
132059,97347.24908051413
12493,145765.8580648801
115590,180371.92384614353
33901,205929.66814346204
112891,126206.39769791285
28739,40047.437176286374
49498,234175.66840028082
11680,165875.54662450502
66242,149024.14322961986
55983,111982.02915916142
111021,140334.25773082755
7848,273876.1197930142
64321,147636.29072946083
23216,85875.27628657134
121458,118285.32457445048
119458,138151.28997501225
81839,72536.57993765187
25177,148407.32492660638
62538,249961.0643925686
51,219832.26870427674
132386,203789.3488196284
23108,133842.83040815726
16906,79462.18574575896
41464,239697.33906198913
23792,85259.95446667998
79604,248289.32356664725
116491,192254.37798428128
31434,76934.80156339383
47838,87458.01119136284
49951,110446.72430970504
144837,138834.2027521815
128699,155526.26275771798
21867,639652.8477577296
146964,94963.8021386104
70630,131039.10175913843
140997,92970.83087211146
38306,83585.66791114931
59109,174242.23508996327
20437,204734.23885215423
54637,163343.77007008283
71735,207445.5389604967
74400,58584.10324039684
126546,68670.76174464787
81837,52570.38532214989
24192,60411.86952423159
145124,257635.6134705401
113385,129657.7599678857
71886,91402.55630873013
32147,71456.4777389674
56120,114620.85377296287
111736,179386.64848183157
60865,127597.89322484899
44712,151061.2281463342
12141,59507.54081247459
60512,179480.87273534964
69974,480387.8180285506
15699,152371.75209632624
123897,324109.9591971984
29581,94681.71011802644
136592,101870.68888164512
74913,144961.9469727864
13101,211411.08072581116
120369,151960.00668443512
33106,78168.71709906767
49125,85112.09230975693
42264,46285.53414944526
135789,241788.74421795737
64412,188929.4545690226
26754,405172.3599543632
140889,322058.3196621015
40806,168397.23628161845
80479,52595.50255885042
73487,378678.6720159579
112052,69243.24937746993
39315,348771.6129501775
69871,570391.4141858513
50930,212155.41664366258
54240,86842.58082611239
117763,208126.26934332598
61704,300922.12079010054
47778,75937.69722447981
11908,46817.284884692905
57122,125736.06082291203
52361,243644.80136917625
11578,82330.3616710218
115115,116993.94910631358
132588,139113.2111458262
72249,84913.71688621918
16483,137248.494733979
143580,238692.2383285634
134778,229473.6801478319
75303,146295.3993505046
132459,174047.6444741274
20752,293956.33871107345
29285,111843.81725888436
45650,236323.01676512588
68599,133524.92044349236
35107,82641.02746256033
76595,240164.38126467413
140818,196863.74539904908
67301,171976.034283666
138536,169662.0256504623
2323,364462.8534678077
51872,98172.88411217136
20935,245869.44572614902
5295,184027.62830513448
44603,109258.29357469844
3995,87795.79036892696
20709,61091.281421565545
116280,202379.11932638474
32750,148515.48497253007
3237,106008.36347145826
58052,301261.50989580626
13681,194855.5013996732
52551,148910.48624195915
145057,316083.10415864876
16416,298284.12352543697
48374,82611.64077288969
73951,115044.84688669395
37456,183296.34679699922
6930,184025.54325135497
128098,192897.52671393874
11954,52658.74379825755
59571,86200.27791649115
120259,180469.80666935194
2830,124588.54072672346
77160,118471.24780866009
126339,264153.6883208107
133112,141863.29515993036
9888,113612.66190109862
130693,238742.4028844409
112126,167952.59883867507
124559,111762.10385115417
25736,127861.3119886005
64846,105128.31544257482
2787,104822.27008124012
138352,204918.00877866076
12659,174479.9393818567
17769,208167.76262013562
56111,260269.59492533456
16541,59424.959795175804
7343,265010.94479337195
52018,143606.961116664
72268,124816.8215090213
129649,129689.80409837485
136682,364894.43492209614
11771,43950.11824017124
7907,409845.7951622368
127884,115808.2889510494
127763,87254.26767636475
143691,165026.03173154313
118474,134375.51875332615
127171,190431.09483304416
47407,233746.32904592808
19094,201025.293775326
71186,181427.38073027477
123491,218775.33995060218
79945,123962.9998948146
17591,153465.5239910219
55201,372828.6531950648
76282,212945.41740562336
5223,130090.30748481749
26633,393721.47294087627
5856,145027.87334467415
21231,121646.42827758474
77240,141475.3920933639
15462,318004.8359084914
140396,299630.1906200615
65727,151712.90188397694
36166,187138.57358568843
77483,282091.92645111575
137014,172380.5154843757
1059,209477.99252045137
120563,145597.66607311863
75856,82377.90650936266
7342,57271.79413389092
80415,42737.666333294575
135685,163561.7030863975
61591,158364.0933809084
146726,121775.1582596162
118121,95353.38212397537
147038,187650.70598133467
129607,255495.74262730242
73563,55914.468222891795
15808,73605.00203480215
71708,150127.23412937304
80962,108307.13887528091
132040,186481.68054712517
13806,199371.31378415553
29718,109026.41114444571
131245,268883.2742004632
111514,62814.881128476
129380,104136.83871606112
144693,243306.41251197743
7891,335334.8906729518
67569,278835.2635957682
125656,485266.9293180166
132694,216524.54681396735
123984,220861.98601891732
11255,343051.9905307848
80563,55577.63806099087
133320,171625.79612467298
20172,90428.23724128718
34862,179357.2582100525
132742,119123.39325260425
139814,207239.85281738362
24252,84667.2416273937
55519,59416.24626871664
42925,298391.2519720726
52951,85307.38081852914
35228,379769.0176495366
52299,79298.81279136201
144320,144256.50445105787
11283,112066.47219951985
58827,346590.5194662569
128143,210338.26162510068
31061,108166.46247501328
13122,57796.669327410695
25727,525787.6667482754
146058,76922.06805506833
141559,262679.7353717636
33481,146035.4140800614
60029,124813.49901248694
70737,111452.62898097414
44178,154443.78525633484
115108,99042.85938259418
1817,147652.93467487994
80612,132512.92765869142
79495,110324.47082282393
50283,464084.85714752064
41481,85652.77138792863
36577,101663.23723789316
111552,128940.16016791426
3950,196973.13539500174
142833,71139.4445681741
144775,149444.76780426526
73732,103545.13543379755
40093,126732.21265347773
8321,469927.99899522634
7457,81974.36787448541
31002,346125.2088511469
43620,106610.66772610569
115839,108995.78964503977
12188,77641.11907276731
75366,401330.4951042802
138980,95100.48578762186
64465,155670.60651234904
53562,147381.7321501517
93,233096.57643650298
31901,291804.00002574833
31696,235704.45083989305
38711,125585.88682187421
122718,139233.32423608738
3581,83174.70933891725
50565,173759.40705105037
66101,61476.783461685176
9752,227401.70587119096
118680,307767.0663366276
23007,112190.53590292495
123791,70193.88481517562
19395,120363.93717504473
14989,122764.80358296039
54330,108988.04993896595
80354,141160.565233099
11577,83537.54139596905
73011,55456.67928759553
146240,171279.59082511585
48923,264032.046137127
20603,117658.8060251021
132218,181053.89920813113
132932,82641.27165108366
57245,246607.8492039813
43287,218132.41720271192
2309,104363.81941872384
20079,137604.50513256664
67645,118688.81648610753
7450,99425.44991611924
6001,99047.57694166267
73504,121245.48785794796
29941,272235.867026788
26204,173978.50599664886
135355,113373.46756318648
126634,84346.71189616287
58667,220035.32258008706
74163,271717.4651943672
128150,143815.74873910367
28931,148786.8479200776
24732,380877.856965854
128408,182749.752092687
74011,110065.99471079434
122431,152130.00927787594
147125,417491.401386843
144520,47322.44036711626
147108,145332.5884557653
121821,97961.06528736472
18319,165874.33593110752
75511,109501.73013738924
123845,83407.3538596544
63198,89893.09995063959
17817,133154.47911439906
65645,111628.26122734911
38757,129361.37571609278
18776,382322.8547855281
48735,123693.07744988191
77430,363965.9193011261
8089,138339.2007417001
145296,181568.15399804205
124721,222653.56861079077
13548,146012.44207190044
2604,195871.87074318674
50962,191681.66417277177
120407,83208.14505297062
143175,101381.34913837288
41121,261041.88999670924
32879,115948.7166184352
77097,140584.30989944184
839,110991.67251408682
136461,51631.71587088287
124143,149151.86193874181
72952,109301.4391921374
19894,256613.29008832865
71621,185986.42723334252
122504,111663.19866310878
67851,66457.58340176533
36689,201844.9915154314
7938,189041.1095255451
19545,54600.168431044105
79524,113224.34421624632
75320,100208.55820082113
83190,84368.84595938076
37666,232072.967799232
20120,237857.9123874285
69193,387711.4609119319
71042,139053.53509864802
127501,135876.27642042964
126938,114108.01993322544
120874,219550.95531174602
17453,251583.1867273741
67940,186817.21219328532
23686,225319.19118336216
60797,91615.39919054064
112257,345566.5040343108
55514,109202.14291788686
137465,82360.94988708987
72367,301384.7601256587
5266,170003.53479433537
132839,92265.36786774301
142548,165679.68544297
75509,244865.24543840616
17947,105484.98463614268
41301,79754.34235151787
126904,183191.1841393813
63763,85222.09140581434
8301,145407.5431425344
70729,47258.95920595
43892,567790.5897033915
136131,329677.2184599879
82150,131206.95311924553
80605,96465.40929708979
76167,91500.52515926509
59143,304844.0634564587
64835,245981.09353834216
146206,158627.39464681188
138957,115191.11314331021
121999,107529.92171706623
79229,64474.45469256032
140338,152036.20523762467
18937,383766.7548191838
72151,339758.50472347176
68844,62697.97776440902
122390,73749.10090768807
1571,346535.0419618882
120854,50449.76893152284
3275,254610.9053902008
25158,75418.1426315297
48886,175265.28287647665
59598,183170.8523860941
37924,56208.06384799711
70951,246244.54319732595
113606,106371.15815405925
65586,136878.85591872604
63452,55486.4381469973
71670,132722.43280008464
126022,296147.69241209613
120170,143839.26824581542
76498,292450.3129162651
11095,105849.1169423787
20788,105233.60539455235
56770,231444.32761106873
141348,77020.56778928876
125718,46160.8054605382
130446,111573.37852847323
128235,131001.60356556295
18110,83230.42280294128
61182,159544.29730249068
20606,292065.8806537426
17440,212756.33137492696
36185,95953.25843554296
10783,104373.72636070344
22568,102011.0409121927
45960,114876.43976552569
55965,76958.52037359303
5067,106465.62156902144
24470,131238.2689997805
131232,338150.49789619504
75014,223921.1558917723
65756,296981.868066052
137562,130447.19800322136
38572,234346.45012776874
137978,213471.85819463612
34814,81310.30071515907
13551,125815.90550750696
71379,151758.85683634836
132655,153712.65035749998
76373,163883.47114175517
65096,279784.8420344548
9096,100879.04642075906
118704,169949.0198635852
120123,186453.08455415617
34406,112481.29862519255
75878,92759.45858336342
135564,125585.92766154616
36978,371653.3461128593
33964,142268.86572998186
141185,112478.7705462429
53955,284485.6087636122
123681,253430.2805029656
43840,291575.3009032351
111673,170972.83879800542
143703,104314.17928753803
64490,104525.11545442414
130440,145307.26475893805
131678,63680.355017550246
135269,213504.9305179813
130166,126620.20067512296
37416,61910.50486621611
135591,113178.2747249006
124324,186736.1982143282
120738,50277.7199792831
3303,247563.6405729603
80300,85170.34714974376
143848,83863.0921657831
14036,241538.93131056073
73931,285001.80251025374
111739,151869.84818145036
36376,64961.0181095299
54685,72356.79096087745
137086,181622.52692741933
73033,153128.83678733552
39572,126064.55317727718
122281,377781.40351451666
2150,173973.20441621816
145262,245624.13802656316
133562,87172.88832465341
17452,142750.77756097305
62947,78756.38466027865
73404,191684.10743307258
20301,107094.45727897424
113479,256507.6730970401
37518,177249.96575019904
41398,178724.70149643824
146478,44074.717634209475
39212,64254.14993861559
127748,190302.21768999763
78284,242293.48825321562
54143,95377.50899309917
82672,79121.25152982173
15188,483380.65376682207
110646,112699.43265136128
38082,165944.40892060508
79034,121953.27736156338
115994,358523.4097372312
15150,135174.8339882474
53574,76168.80746164467
6832,206599.41350005785
9024,61770.19539240168
137273,183098.11712975413
43104,238913.8496458177
81040,70895.95373268102
14305,136539.03001032904
67137,142748.7704591225
117601,145225.56026969443
128850,64559.53360398156
32934,68834.68422875322
114453,179688.6444215618
39989,81711.14486269506
131959,253295.11345077804
52185,111732.88818348545
65130,288798.26173212327
143720,78498.8842809455
40970,148718.46668659704
25775,72140.732161728
5039,143484.41167205924
61824,135107.27965378418
75676,193890.2058144383
79766,97000.8941364945
57062,239004.45397059235
22773,110514.75447386791
45190,327269.7704182304
4904,70941.99583314343
7715,122701.22724478928
130079,83338.67592524586
72503,167661.18086103548
50473,197194.74405596394
54808,104229.69628018962
144474,295698.1357580916
10547,170211.87866554724
38505,160480.3409091579
58654,120718.4222925524
50666,242901.08937701082
29390,156516.8921260577
3298,254888.44592526762
77061,203221.65683568857
40007,267132.381870412
116668,86201.5880839978
80463,102469.36281923641
67560,54187.52755192963
4194,279037.1439451149
140370,79678.72869400564
145233,133031.9756901402
18170,169784.9321486811
28896,165788.44235235295
124663,86829.51266747434
137688,318443.14707698865
79383,299611.65212358575
61920,148707.17811210494
114073,381362.3467593731
29249,138805.22623697753
8427,97435.84132592971
579,107242.95722866079
71055,149806.98671912277
128024,154102.78285663357
27067,119908.51480176387
142208,137734.55874734576
13560,119066.2812461615
145239,88646.8191176444
36799,79529.51392553058
19967,77966.59518402538
139068,359551.5309248823
77134,69474.52640198379
117415,165292.93862082914
48899,52219.7196062249
15540,79405.32564318163
64917,54229.39294083871
23248,134245.8189729122
130773,194558.16359677076
67800,109205.17659142918
55863,99839.18077260195
52832,170452.07224052597
28255,240723.12568872888
37271,172432.29486600048
51089,99572.16041435738
45181,287637.7994767369
37921,169751.46918056108
131229,297476.0805207666
110827,85858.59517546798
117172,219203.52236638512
68378,162850.4047404771
4006,96430.26922130998
31267,120371.01006087405
124187,110699.42375901424
37717,186968.96454581164
37726,77884.50542795277
16762,113014.76502114983
78063,194510.14720691065
132886,67947.44956064597
55376,112724.71783317463
140874,492806.7540908398
13676,175279.6108051682
135609,155245.75295329693
80438,97457.07584070798
5597,125039.44513918777
136250,124797.28096141803
19521,119342.95632487221
43697,176741.59085509833
55421,55399.422697933565
140172,230520.05549529954
25583,125256.0831455347
58271,185947.7194322551
37191,177929.84790037296
129018,126717.85456973032
135244,251834.64496711607
140526,377626.8022341676
127604,303486.50544868445
37255,74285.93264775032
10594,267509.31600906624
21979,73428.44812208915
72426,200848.47855181422
43135,110837.92022755294
64909,363752.59580282413
15238,219944.1426834119
62818,139020.7680862823
16153,193665.17084247054
16594,146973.86540315667
47997,111087.25447779184
2382,186329.3541255247
41436,210741.98752583197
37595,330581.6033690606
142998,134205.57202308968
35790,453894.5490095455
31350,263637.56538807106
132627,121755.39950826255
134474,163992.26098560338
69484,102175.89415315533
79904,317619.57343521074
16122,104559.58176744447
45261,175993.7471484289
117437,101170.43640796287
128279,213939.69863570808
44226,196542.6494623461
9207,58241.81061530953
6483,245927.06187195622
70270,135744.7053717266
123525,212082.56079549855
80091,274165.2281021548
116670,142069.31149111924
136148,328267.4546652497
74986,307985.28545887576
12701,393488.57163496024
20468,128518.45552327836
113793,213599.84346200136
145244,102114.98313468108
136007,589570.9797861346
15202,39369.394225220996
38080,124822.56077141143
38331,168484.26620611624
66615,209405.25474786
50496,182253.35865783016
57415,264782.9537630873
145510,171229.14926263332
73856,89875.29713983313
115704,125009.45659607914
81835,229711.73311189347
119604,161226.08943417837
26819,178540.95856270078
19970,107654.52654394784
78432,239319.2203433512
51530,173564.45931285608
143976,97775.75313746059
49980,212229.01734227285
58109,135920.45452998666
59439,91679.51211866303
38862,106903.80958623932
33182,170798.89228137763
41257,393747.79268113
48913,205134.2028188969
68860,327038.2982283028
118338,490697.8869171464
45971,202248.04796340995
40195,82354.76355313312
66555,72690.78433987615
27562,118292.2021859134
27632,200489.16695360473
142822,203016.3299852583
35118,150341.83155423432
8216,106255.29209894498
131446,351564.29043371585
2773,186641.6461271533
136967,253974.81997838634
25487,54827.087578446844
10077,283112.07755466236
124390,536831.0676763541
139915,118685.5372532002
119996,341465.3258163418
143663,84008.55262864484
123261,139105.17516656197
135773,159520.47168109
141959,82228.88358366727
10477,116263.24169314862
65612,126521.85357729663
138876,145232.68593691435
68215,133818.72440725588
6409,235518.78180679312
135382,158979.7558726839
24730,145158.76594082703
770,260731.5403114722
65913,235144.28853606674
25061,176223.15123562946
