_id,price
139239,55579.55201963922
8330,282080.0774631365
12049,89016.51009869938
143162,110007.5850872867
140422,341264.84368895506
10795,105982.32729097967
129764,84377.15020652095
63925,161769.11652948847
55144,135080.2144219829
30842,166773.34538937092
58528,176568.68331687618
25893,213652.82149728911
43702,87617.86172631902
129137,74292.50990637597
61655,201960.4255461353
24379,96388.3246771053
61472,197465.76948636354
36644,249610.47902304883
65004,149181.0878124954
32578,66464.44004699794
33555,176017.36108357742
14614,198361.66658342874
46596,40291.23122401502
111582,140958.53688222726
35447,84433.12972863727
139488,203643.591424481
47653,57056.732968001175
4102,89159.03210161385
141000,147187.14914938112
41104,42679.883706871915
115725,244554.33492354283
6060,226005.74485049638
75609,165941.5040683813
114730,67013.28633785514
67536,88407.53217768329
143638,137148.57098965137
14174,205814.25833045482
50815,82053.37340992372
61354,114276.07523216869
72469,169039.9888054547
14776,182375.80969565024
33890,108127.93982656504
35926,180390.90824418995
25766,220127.65893903398
122188,107748.92166421765
73943,380079.9154922603
12191,162632.29982208431
71841,222980.4928735467
60481,164557.74864242674
135015,113601.83658559443
74958,194340.5372586083
113173,92650.36766274394
12013,82160.46584462603
20161,111313.1274273227
130080,255606.5271572951
131298,281177.1376990705
144661,216997.7714891866
144888,314811.62313479284
128021,156026.41570058546
74002,65191.154736811775
81866,101637.5955126794
67385,84073.38080056048
25219,99399.2236788771
4327,324163.36665176507
139836,59190.83273613737
68282,108235.36628514354
78539,231897.0279340449
67468,154570.5740169428
144785,150587.03429898003
112663,59818.16013863456
59607,184895.91687260044
124490,406438.1501253237
52755,56673.94991518686
26487,210857.7165790135
53838,144312.43412976095
68488,152173.46743050418
78145,118490.25046173582
113082,178764.7559841338
21005,180676.2330761121
138572,207134.05471072686
19686,128056.25776389995
35953,268271.1613095948
48434,83139.13601403161
5165,394226.5500708448
41870,202601.9167865059
5318,160018.0044863808
118757,112672.30293126995
69741,181219.36005471894
131856,441351.3989746656
46876,122004.63530274447
127867,114589.70761978153
79802,131278.6235095776
12192,240800.97841341957
76318,205294.8595550481
27687,308328.0638689189
78286,271173.384378917
4282,233316.35031920433
57081,228569.13907879367
17596,343392.20397228206
80496,194031.29826987413
9294,157486.16607518683
75974,177638.60503837676
3242,245461.27399492875
116433,285756.2081359958
17072,104984.04426939547
65296,151505.86864042818
134140,203262.14489214597
6157,193514.94294301988
18562,163811.3565649013
24293,261021.7386830722
56479,140101.65023791976
116287,61194.71588889348
245,260568.6675815985
57049,199519.36618015793
130443,135622.89253953454
41331,223085.33160321764
31680,248682.6648282375
52161,85504.68583650938
43208,306232.2916828227
46617,175437.65935293518
65184,102506.58212724519
66981,330323.78457217943
114139,186063.54582815943
121932,188911.48513964654
72775,152425.42718867678
80145,110913.34191607952
117079,79651.99250546486
134295,147828.44031737524
75125,137629.9531177911
131608,176000.11714039138
56139,197683.24440919026
137088,225183.85477120636
35309,98781.67977632399
111827,319661.95646907296
80078,168520.1842403729
139766,172169.19261808263
55550,111040.12504083151
69989,190789.69701752177
74814,442101.67170867405
22673,153082.81869730947
64589,127110.89165335534
6343,67152.73498061782
52763,104196.66572775772
59156,131087.12336354665
35954,165990.52035925776
143884,72724.65755938167
125652,267964.39532409736
127269,344680.3253074578
74266,304674.20819491625
13991,85906.72350042955
30146,180549.03052395605
46640,143204.9122393942
15622,277770.6598837467
112284,174624.61916657304
63735,83540.50133615182
126319,187951.3191137772
44694,49448.07668448984
133944,150422.83689620378
126008,170839.0991695519
37752,101628.975754442
79516,82104.35720568286
23255,167685.21487224707
75331,254150.29835094156
62387,72708.46196249484
2063,105747.65994058302
69910,139257.03013240758
1017,129859.03177852227
52431,174174.74221847352
24442,393130.92611930985
122052,109340.8244923124
144021,138871.7847231333
17136,236933.7522266208
60274,110576.62116366878
55984,203727.85276241007
118605,185451.47049571926
74454,122144.23950060969
68360,155151.29927467654
60619,64208.81815571259
62294,223110.87126666046
15704,115333.42595533213
44837,150650.49051852812
34167,110954.84529348378
138679,152028.75545762634
113252,134102.5211158635
116029,100477.01677656532
114929,234048.5212614381
32208,95926.28605384103
18220,88973.26692026634
141669,333991.6928184204
56518,315337.16801315703
71809,254982.32599529478
1896,103071.58843187067
1237,218956.3045655494
56894,351847.9325863125
51841,133680.7860812495
7171,73132.17827079682
118696,120474.20334199772
51681,188707.02803136272
114385,130910.1482313422
146870,124754.17184395845
16822,107081.3298057308
110337,227498.59625764712
11319,127155.51878556104
53220,536731.5696852788
56846,118386.16239599169
29516,148104.51612792275
4981,150224.64702421287
70577,69948.77877388414
75483,275946.9350692668
12163,181601.90569735615
12962,217892.82946458203
49154,222620.8827917237
52231,65464.084220013676
120058,312916.5007503443
79013,87463.29017012317
15972,123269.9300931055
45200,94487.52871320916
117847,79042.8132507594
135148,66816.43103686292
137010,116411.52608647643
5983,270138.3905110101
27126,103566.14090695602
8482,84291.80061393876
136401,81447.32101501508
77340,224566.1535148585
9441,222789.9268227277
44447,321402.4065455588
60087,342254.32372427377
16727,162918.0349461643
22044,126912.23165827252
42831,203079.0067377693
62321,252164.84425916005
50715,346085.1811476204
112502,98120.13972183848
59849,78259.18505564003
16048,102765.99274527574
58933,112414.69646914954
19615,75374.40882651677
20520,148953.9839149967
21693,164988.6565014878
63358,71175.7101003425
24368,350802.42740903766
128966,72720.58779411271
54457,111093.45898453407
139460,594104.0277496997
34248,130280.38223300084
142371,283888.2608014371
22717,139773.63325755158
147155,93592.45825337654
75829,106934.36950332609
38799,249823.52567562243
126391,130845.7154301185
1748,228365.18451605164
135825,238582.94334143226
80523,103922.84042253252
60597,60926.90334527238
73186,253237.64790418083
144892,567385.9898692075
29600,217199.8357417063
18275,41252.042434952884
12338,103788.49332548147
37986,115906.08878453473
147070,122821.20488267679
79641,111845.7123779745
112456,219609.63635864708
41395,285533.90359807416
146165,84888.71716512267
47947,306051.27152723685
135818,119755.70808520446
5946,148599.2321133471
119607,96376.07900107886
46557,83726.4988879267
22766,79259.49256982213
113750,170152.5331918324
82569,159327.16955928467
14111,198339.15896326117
111639,148895.80538460778
137129,104082.55697154111
143424,115340.51525873723
40609,63911.19238479673
77935,114398.59136137328
132666,114220.90824324414
42176,690704.6350781731
47456,135937.32510985783
142322,73118.63217547335
124685,194375.11754122548
61553,294081.97154289647
21218,94275.09452968066
31698,247018.41470033745
143263,213983.33981626164
34418,128253.9868165925
73880,112314.86285883916
146338,110120.23139355856
67919,178268.19231930192
48592,110457.13847326308
111820,94260.0605878839
8520,169829.49841209975
50494,262133.01113199908
27159,188068.4952624373
143286,162589.26213056664
134307,76823.98658709895
144755,287515.5223827007
62209,291032.5502732612
18640,405096.6388133299
69510,85707.62724651836
79056,644168.5195903494
1757,219522.38736400605
8557,202268.38038446667
143029,132595.07560301322
83171,178785.89110362588
132181,164449.88118734022
16911,112090.25242372278
136987,167023.7256668934
57332,69394.43664904874
7337,205539.70716249116
61770,702025.3063588815
74169,336968.85230655863
76012,172481.2086156268
33536,110933.79861750605
19108,202968.44608174684
47335,77286.1158748993
15054,72758.02646219237
81779,231177.4729971354
138040,333626.9418471196
120340,148046.753813924
51371,173071.6127108559
63010,151560.2572195158
72868,132690.21439121044
33812,51057.076798588074
118238,320509.3055740733
23463,206776.85631031395
75213,80215.99302359553
12904,111487.92952172272
14373,107604.40495386516
133168,183327.65707073887
32702,57011.51667934547
6083,99588.53397180919
50465,64180.17487706459
128374,273478.5354561053
46203,218691.07692056173
4630,232635.83055430252
49158,79532.09489143109
143186,147596.18074895284
112582,258392.0966211935
124009,122816.27791730859
130537,58088.84356556284
32567,264947.47352292854
61322,275641.9230288072
141015,87509.4552314446
41294,69247.3177139331
35613,96043.43852905037
34354,174153.3529352415
69978,156589.70284219424
6567,159140.39811536286
23070,55456.961117426916
125779,225974.41085624858
51663,168756.1990400612
141464,139888.62463449707
53424,156040.64103906855
128129,130839.96327471342
12958,144693.37754171607
70987,207022.84746528105
139818,146312.96530342652
82698,51379.599805800666
119047,125637.35980364363
77839,150555.89126810548
67817,190433.19465587178
28004,114558.09328930904
76494,131575.65569949083
755,159716.2169207208
57094,226339.5167355942
79561,74257.45714107553
9229,140981.91079037756
8603,195137.73167525712
117147,40966.23377786995
141074,254093.8547019354
37460,144039.79111475145
80377,173752.7031701016
63181,83090.69002220042
44388,310682.2107994277
40583,121824.88653160012
71573,89638.0322627096
136691,120005.35253485627
118631,121633.24086622769
60030,119836.93692887877
20451,84478.38887716703
138651,111751.06357298241
128559,112030.38954976633
125417,161006.3220543182
34213,60471.740716129745
7130,131522.4622705212
2307,498020.580942659
82599,98495.7128789149
20893,140477.99545950096
144715,128524.82012559203
35044,102417.9179780711
41361,252149.70177154895
73322,124710.35399275935
10996,73295.10313855851
25971,149084.8817089472
65572,152266.54942312802
144174,113024.87572357149
68917,136669.84908271793
21734,253095.3741054631
39920,58895.25357547824
135167,209143.56791810313
7380,126568.13868020098
81997,166584.9826537216
44465,126443.38494693102
7731,163736.90663893125
59328,106673.06471608652
40540,145135.73929426432
122333,99374.38352748072
142226,405313.7615933255
113337,268890.99140237755
135050,172061.59947863498
43001,190874.57709493424
15606,91405.0095153354
26759,251246.29382400805
28988,283290.5518577354
75982,81517.719189627
69494,54537.568382648446
10057,121076.96066821125
79306,111309.0656685868
71231,230337.05885648378
55312,300913.9792004679
145026,175712.01473292513
117854,319253.9585293154
22523,248417.61972370523
142381,114045.9057920176
60936,67693.536914395
36942,94434.50245086006
58842,163408.6338929457
23515,142632.03247670527
18208,243770.6859099369
29565,104636.51928075653
61904,86012.07940559357
76989,56924.93260361339
23482,216296.0034171792
1657,195573.3079491554
127947,133068.3932007454
59185,83685.25571647272
48006,78305.08132048484
71541,126272.25379226707
20979,144596.68845346273
43661,175900.5930508618
117357,141483.56807915683
42435,216567.0028664663
77502,77694.92980036739
114685,63979.659063113824
33367,247521.5656779211
71381,210935.86216782083
122562,341111.0397435417
27199,259592.2591965641
16304,87683.75173329395
63049,68457.50482948066
81318,109550.04674937698
62374,136193.0798777807
125133,71547.84734509842
26067,220887.20662206184
114151,104698.41620367153
143235,41539.62571079683
74197,158679.24698397936
57156,193549.3668809963
122293,80212.04063964948
58778,369905.4584084557
79800,92269.80401132094
68801,118235.13453440813
36726,49235.349469133886
143866,122065.01694814832
131375,69910.59265448066
4952,97759.79713358685
20952,132088.32800323918
22566,218011.08753116225
144114,124878.14979207942
138139,91226.68483087292
24634,107083.56718053979
141891,265749.59208261396
18270,100905.95439783394
126768,64346.73337676456
6353,164185.88353482162
16166,136377.16936531104
58857,165685.52846561515
128218,96716.34081352773
118253,350827.796501491
62454,109337.23710686846
119089,79733.73861262528
49478,369623.2402499148
6823,104680.42566747012
125761,233005.46360785887
115803,339081.5005231638
7191,238744.62660848445
126667,102926.0200540688
37534,188871.48109343954
118494,74284.24700244932
65370,110190.50476568837
30805,266186.91214288113
23107,90449.26756673277
35163,55546.74555134548
22114,144713.37774445667
35741,183164.20379991276
52039,257326.24606177068
81915,508607.51110860903
15950,349036.1836339162
76270,303026.8035158951
20971,281639.36043131223
42404,132779.06995714374
81772,265551.01265476865
123566,99273.84330396073
14538,109771.67093773108
28933,103657.56790383943
6054,87504.17185788997
119314,99676.11474856449
115919,129408.05925469505
121632,99538.15782330799
69656,135641.6190627485
30984,66380.25836096931
6403,298574.82913287636
139377,72586.06390748553
18276,213702.1063121407
128330,110323.96829097254
6825,105268.3481412651
146280,549583.9764971776
139683,42337.359241382335
7083,312059.62008668674
67241,203384.5748318986
69200,148373.34889549547
50239,145346.26616787104
121571,96130.63015694503
47860,219332.12643098092
40548,152664.14490082502
114404,198914.24994224933
68349,103081.17739054686
124135,328335.7873478067
134566,148298.2314141169
129614,211956.384682139
51254,49305.83353707603
73385,140210.92438695306
51976,347240.77930974547
58174,246686.8013869844
72201,152175.060800974
116490,135665.34302790515
51858,211316.9194442157
128923,72802.11096319513
9983,120506.37965943043
55702,387776.7359868105
77809,108366.37991145346
80246,576197.8211459065
61875,301514.3079849441
79735,61136.104879673134
57900,107389.19358599764
14019,101088.70073758074
31352,89895.80479825866
17819,108887.64739962551
80367,97279.19993895869
5018,176075.06862505892
20569,162310.38149084154
2594,98470.29188237088
6635,56961.3341935505
80991,160340.4258932205
141587,94800.6468338529
69633,46838.7806743178
32354,130374.09857745419
52390,326389.0848140185
433,117425.26491014083
59952,109976.33835448061
118511,265060.3349084658
8593,168453.58305590614
75960,138425.74647786582
7959,224626.87773657456
145162,279587.1101467395
127749,125189.68463810511
31761,99967.42507471843
77395,225400.4289280355
81956,125196.2698573817
144210,279267.57408480364
129221,200393.30409870576
67233,226143.63146513578
58303,177318.42216966458
44696,80972.40130113787
141965,166085.78236598938
15193,75245.58323378157
14199,153002.391006627
63046,182920.5480841759
138856,102646.10084989795
123800,184728.38553072905
40664,141070.32172689063
15143,105172.92731431335
127439,476449.9761830685
14103,195478.896399208
111059,136428.48674358858
74477,208889.5661362455
74942,241192.95854247588
142277,167405.41382701145
6489,262864.74023038096
17388,142819.59559015182
12901,112616.76481969492
80985,158811.769490527
59885,92106.823074476
5311,105326.52396573185
123175,174586.76242981968
46859,69600.34845251475
16479,270833.81065439375
74623,72913.49998585095
31798,83682.78178674798
82856,317647.8926254862
1419,108783.42673400535
123077,472541.32207922585
121201,80918.1574477846
29738,80815.05110177232
57895,144950.11323930643
129358,172613.52053210494
82362,182486.81403031218
115412,167633.416236386
53875,292292.00688658975
82826,461845.8578836304
134796,175652.19972048813
25602,139658.61623642713
21821,77902.63938985075
137499,155076.27828683305
132448,134610.4545032084
146044,278075.3593220164
32480,174673.00075139417
19941,265647.7001267236
116526,125804.69622169419
136843,302931.971854264
62159,61638.890863702705
38068,76286.02255769113
31374,288288.22597467224
25564,297130.99804734427
40793,108959.27540955559
7615,540548.1772094435
135729,132500.1704285634
66461,97972.32973259297
110350,223130.0141686046
116452,109851.9755435085
126111,151654.6380313584
32514,309573.41741875664
25621,284244.3556763591
1642,217878.85920461215
62446,147827.22167307464
24307,250035.2345243462
145596,172558.52010025416
139144,189429.67249408225
33437,117952.02391545562
32624,57300.98299050786
131174,164105.76057017743
36651,267191.6813867103
21254,85985.18262692622
132998,187364.19729697562
143991,130973.77104546144
73111,173424.24245741498
37655,133964.479379202
145494,112980.69667053317
27414,110595.01844299927
69673,117812.7678788568
10923,144227.32092952952
31803,204603.52854514145
44955,116345.65767043644
12286,123022.29602689244
124694,532058.4827145351
120222,167406.54801914838
146517,270162.87757372716
39244,162575.67243274112
115450,94586.55622783852
1005,105230.46390755242
28779,173651.75592232525
145754,209210.4391107592
8811,151179.66446086834
44379,419502.05145938153
54997,176994.43751794862
49235,175408.93917620048
116716,80066.72088099159
114186,78060.09963475242
38036,131988.08325396033
133729,131490.80100318478
138169,144275.15882307824
34176,135151.2730639461
52311,274309.89105004026
131876,201795.9811634107
56460,168989.16561778364
76065,119096.65011000028
60276,134791.50614878268
25228,67689.49809045832
122424,296317.4381370985
114885,381546.32636201417
21144,246972.86216669736
135151,150265.63415225837
112989,59063.15954146881
59716,308822.02003822237
24811,128382.43369225017
5024,52558.10555267512
29790,103214.465372443
12488,127155.8622759171
76949,130210.43222247208
65842,392073.46765176335
143915,114674.71032203962
142422,77817.86919475987
37453,109697.56335094865
47846,162044.3539608793
2365,75159.579262969
27374,176210.79445025732
139971,65378.776606247935
7978,165950.32064989867
129081,63746.29438640386
135210,90474.62639250797
117604,349112.0495588754
80298,110962.13563191648
17905,230125.77962209043
53531,112059.15291907254
11836,94739.70593722195
44635,101785.22354333298
71803,264469.5673243285
13588,189725.28613479424
76941,175077.23213358605
126130,115915.93673228238
71177,174845.02368602253
67070,203326.4611560456
1477,111990.40774074441
60615,63657.4060467287
74630,106137.82075775185
20358,183101.0563129232
4046,207629.5684855117
37476,73341.78175800706
12001,69455.5552364225
120073,246438.62726983812
1220,162354.72918065195
16070,304380.43535865593
67769,209101.74909815547
70529,100852.26852820432
115623,150865.71729767646
21706,115211.82729909134
73738,175285.48778048131
113586,73086.52274046175
72339,294046.7475412825
20742,100333.87663515957
142118,90816.41643614745
38360,207736.57413169392
24546,585697.2158247917
111241,81238.86311882058
59145,227439.17617180914
12568,326520.35750194645
34158,160708.18637003773
140036,189738.4559422742
25049,446172.0507593951
125063,213554.99755022532
128516,163791.16869913737
82604,190630.9875915685
121318,83034.90745506446
62090,43208.225199482426
139547,220222.19655467884
17031,113784.10390756218
117436,177934.5985442777
37396,101815.85135224416
31877,261106.3727501733
125534,73366.38951050652
68795,258198.48612876033
144712,199828.48334882117
54538,322270.9191365336
42466,75864.37674355078
79835,117742.5116856269
14681,122521.17327501954
136025,106096.19036147851
29978,356316.3065158973
81795,613750.9007257014
53530,113279.35671783028
66137,85613.66923429295
13295,94673.62514332726
7700,424219.84805422317
129265,199542.58341352147
15906,152516.07929879485
113559,52111.23036680559
115889,94953.45358095727
14226,132256.2587608978
20268,210288.13044942374
13755,197908.48505957675
39627,144789.4081616948
38705,226364.86383740784
50985,137400.06677977642
131929,76472.26221166337
110954,76905.95267887037
6968,73817.45324418157
42740,167198.26461828768
15734,126173.41214073154
126569,116307.06051852643
2767,144481.7322417616
5774,107195.44260058177
57689,114580.86596891117
80737,170909.4676099938
16140,98266.105578851
125936,158611.80279356398
24513,283244.87224704644
123824,107751.31298336918
134615,295114.4135440247
41062,437178.69155397295
120307,187465.7206086273
72247,113551.40084273175
113747,83716.90082815924
34561,190533.19817570026
42214,79168.7916582447
19455,137472.57037479637
54261,259719.8556376307
53278,117775.66293136455
1755,167000.92414239558
125917,90967.78080481164
52119,235239.81255732957
127201,204254.9117493825
59868,107311.08457815045
144646,115423.60398448061
20331,87306.96619445358
120694,315749.5357539671
60292,120278.17568147497
111983,139328.2223944167
37505,154482.23906148158
27428,376131.3025237565
128876,75615.55637214144
1114,91610.96766551698
60998,195829.39035481378
128176,156014.20890880903
19989,134398.40103275017
10481,272745.6902871637
62287,52284.549722790034
44951,116883.30030631082
76435,238290.48341902543
136549,428398.9473259448
21438,133630.97740281376
126006,239060.12694474083
34675,99015.1880836417
25440,229045.7079888539
70909,104077.87383578744
119821,118434.19997894276
3930,331452.06625310006
76999,170933.87549028892
45410,105687.53507904978
43225,222517.30067398655
126150,134787.04621355343
60697,114653.49738835589
30793,305585.98715920246
48234,92877.64350965153
54265,430783.3537715283
29881,71555.8522046898
138218,167470.89467960945
34800,282306.06273939356
113009,204413.58437039895
136692,108028.9698672849
37675,145882.41774873695
65443,147622.12586251769
121334,161451.931485306
112342,204017.82998203006
24446,124011.99223086637
128528,146125.01019308937
72984,117427.81231389182
142353,66746.80568625599
131510,219222.40763008106
29762,332463.00104057434
46116,63430.78893722506
14616,307813.1824088627
74407,148412.394813324
11943,50918.03974677711
27444,278885.61321196693
71070,185972.35163009987
122487,78220.47089151545
16766,270537.2615489943
42678,241884.5334836125
16377,101547.91845820013
15056,200995.92099931816
28659,206536.43313305563
68935,116659.1891237335
4602,217175.0800722018
14736,299003.07017073664
25823,100288.23236586554
38309,262262.4946034815
113273,100005.09415395634
79296,55791.16991095081
133880,244298.71589500946
77873,121883.63226432666
225,140319.43063808634
37257,137723.50077973676
56747,82475.95234411297
4848,198190.685596174
119129,106274.77706617373
73676,99288.53961621373
120136,83855.11345113281
122386,171546.2414293081
58375,106268.25295173025
112833,84738.75788216478
116069,151734.59748117081
20767,133479.85661694637
59721,80842.63968636247
126999,154043.21670767065
48317,255003.1557421749
675,219161.77763689117
123005,148078.35933065065
5458,97655.38818340014
135660,169491.56354285928
20233,237887.8760580855
124489,93827.93905735173
136129,266036.42694574705
80888,285712.1469902912
129175,257873.74579094275
55838,272099.1874178202
73150,257775.9650883664
60867,65069.263092359586
121735,97925.3247038777
43473,91006.74897302338
119205,299398.1264437662
54000,86303.00221868475
75813,112336.5433641024
68409,96819.74717822998
54791,178020.34467998723
61973,340955.61583377677
137795,238078.09688863042
119190,243815.28165214648
26937,113736.12580986824
15966,479035.22260926344
81525,143847.29606583508
26943,189757.34953434602
142443,57112.57505778307
34492,84756.74989432472
38900,88658.66637127005
67315,74135.14866102657
54201,449792.13851323375
47184,179947.08068938038
12762,142649.03096098112
63823,148238.97890780983
11372,474171.67388082185
54484,73380.82768791338
42610,90869.36240795648
35465,69132.765446861
52751,405576.0055591883
43407,635395.7896410193
79059,100046.25604953009
45132,218632.34120807843
58177,90440.76147217365
27467,72956.37506289413
60780,153145.90335183582
45514,71548.60011010514
33123,256817.94771032376
144964,139026.1933564377
126073,506887.4424972638
144229,76098.12363247358
63788,94246.79841915355
125960,139548.36691876967
130390,166225.10980720754
134712,374152.535048055
116852,172976.233661677
74796,107354.0587709941
65268,389710.25531656743
116440,249198.02487429473
5692,268351.2094478393
61937,224074.70265003352
46616,139511.64489321198
8163,197067.5203269428
54993,157511.46923234966
7916,332789.578764187
30042,141838.6606909522
59486,81433.78843979555
38564,299334.8689033067
64850,279498.3833457861
76076,172717.64329257482
13087,251653.42446028517
39788,77431.38779983329
8647,550033.3316953145
118262,190627.6955748315
53921,124125.90143965404
112283,68036.81360811397
8031,130940.06634414883
26372,157849.1048170021
73290,128759.22951877331
43698,123036.44190237297
132441,134516.3191925764
73715,180451.76804432354
33452,638957.3154840389
3162,56714.797357762145
63120,152340.56283099408
71772,105238.333936056
141166,89476.80787454538
26436,104116.05235520215
65981,231222.36981370245
56804,129622.20867693849
52476,103283.15462220623
43080,302863.7814990006
39951,60813.15884408388
19800,166942.75447310242
24589,250628.06744898795
29083,148862.38255155823
32272,214365.05848881605
125143,117953.24606305154
35405,62968.38493202426
65980,44191.92631142785
34245,77655.82136304499
44977,78451.27787263134
7220,129191.3982172181
138446,668175.3214468717
120529,189225.04470492253
76020,132815.36969501615
20938,119660.11721774629
135144,122965.57519518632
131781,169232.67445249882
67130,148408.2528906837
139549,237666.20473729962
131557,94785.6390147882
47629,400912.49097341555
18134,220024.16741561765
24585,115771.2201590976
114850,80000.24221895283
16064,273088.41331994144
73325,169549.50153181542
131589,267076.49039625976
29544,84008.19250871346
19322,223137.97150121888
51352,160867.26324725113
71053,399913.2874156248
59697,139032.87864644703
14422,95035.61304770317
42331,148896.46298504085
27241,286270.632892265
141098,385646.65498695214
145686,272418.61590876774
55942,132347.3473065933
29120,116691.10245413143
142620,78351.73204883309
28080,188997.95577097632
72186,77604.13146972208
34333,304303.7484736454
29197,135970.7362750307
41381,205639.45556343423
13219,188005.22798907792
141174,133856.9736538919
144444,91960.72387177887
122122,156135.3325687773
22453,122892.76662809623
133914,256041.08120303552
66660,73845.64772476439
45254,164790.04684094444
80143,131752.85236559232
145318,320400.68202593643
130225,238853.41881787963
134362,108367.40158751493
1934,164831.79665069914
130613,392313.87658359663
69889,63394.506609853466
61673,117295.83746477103
124778,42564.75099805056
32859,191823.630586025
144249,544764.0130799665
138419,173435.47170931034
141627,112175.21456096078
48644,351610.2660293024
2999,150202.18182449313
48466,155370.74672736926
9969,113805.33726097242
5258,363311.26629346266
138117,148213.7901718006
45436,227264.37116785662
43202,130077.8205759607
66956,415225.79747613036
19201,106046.80938068808
80663,136096.14135437753
44186,214418.87909789017
80869,43974.38899982258
125328,108668.1876932598
136708,361404.62595142995
11355,619570.4644355789
29378,246867.29299958076
122778,193289.1485015393
119988,95662.98936634041
114635,218115.49643475204
119144,116396.02827417354
126061,86605.06841183889
110382,57419.5974038974
123922,238875.2972827216
37012,80364.42241106275
19701,77819.42167600029
48908,168764.01986813135
115664,106643.46860621664
64337,153029.15123681087
41449,192508.0779817559
134966,82667.67074849912
29034,355778.09396843344
6333,109189.58073667243
1264,145373.0867223904
64278,267314.9467060362
137833,205609.57410934908
15994,252382.60886019672
26549,141509.75862291848
3011,48452.23203421026
72573,154327.2047638106
33149,227526.903548267
57176,137148.70127221622
15108,148687.261823832
51350,58151.47436011026
12300,191616.58354300528
33675,192808.8588508192
78861,91646.82689966346
132368,85195.03426468787
8408,309758.88238124986
40869,132997.1176747525
77861,180876.8411438557
33582,165938.14061536037
112921,94380.69966565823
25498,142518.4110456185
124850,268222.3332914042
32621,43192.385769813496
70082,268282.46020431235
42166,339887.5362527805
123440,299516.0254532023
58685,183710.7964400747
78609,109013.22288620558
25924,43920.744780921275
42044,99761.9954355003
115014,80541.45962850178
112641,164511.715609238
39531,145228.28998619458
79726,62851.42364311936
19903,200658.8772406549
74768,181213.32300888
74870,332153.97296259797
20038,90675.7045262915
42849,213961.52959598514
128486,138292.05287349335
62892,235492.45793362398
25863,58222.17701173958
60092,258932.92875285886
25423,99055.43005289996
10497,131445.8207969456
5313,357651.70360542013
30123,117511.55250351752
20211,254926.85881095324
111009,324065.61769219395
71078,111911.75736320352
76189,84404.0350127687
24540,338599.91642104345
124917,143552.22958030168
61984,172957.79031427723
135726,315268.8278427503
129457,108791.84140541659
126474,342338.7183065666
46169,48047.14600472386
62174,134577.662962645
128431,48134.840632722706
112482,276171.14649892657
120720,225580.1108487589
6632,80292.22758920792
11318,230500.33983724003
113074,145621.7171036716
146368,218531.7669683724
132059,98993.21702767901
12493,147695.61541722243
115590,196258.58715453296
33901,208078.20655212083
112891,130564.40909201457
28739,41727.99728765006
49498,239351.3728362467
11680,166380.84526786595
66242,148529.55040988108
55983,106214.28971580733
111021,138424.43997175407
7848,276774.4136571449
64321,138272.8081972847
23216,84036.83046967337
121458,105896.54087167431
119458,139864.36487188577
81839,73415.69185862382
25177,152091.40449185995
62538,253419.09555272327
51,211290.488723573
132386,195478.7981952564
23108,136129.7517908357
16906,79621.92459356427
41464,242210.9517782564
23792,80895.16628878724
79604,266710.2909167671
116491,186081.57488513834
31434,76992.1075615487
47838,81945.92184392102
49951,113961.21254868197
144837,137436.80833829672
128699,153201.21928979777
21867,600201.2047744426
146964,93406.70471972754
70630,135738.38602820633
140997,92965.83406734264
38306,86327.30401214957
59109,174180.62804019626
20437,208958.0408990003
54637,162051.344752585
71735,207392.18094197064
74400,59293.063732969036
126546,67716.95067613549
81837,54619.25821876004
24192,64934.535540633246
145124,247646.47755245233
113385,137082.77965920203
71886,99981.14494548888
32147,72968.45187799381
56120,112955.65411675222
111736,176942.40705662614
60865,131390.63946112854
44712,149745.79547485342
12141,61890.21773266899
60512,178124.16716870829
69974,480171.1203235226
15699,157673.92068319905
123897,348193.74226386833
29581,92224.1221730826
136592,103667.20331324887
74913,154650.35507691395
13101,204597.1302456073
120369,145365.9591546259
33106,78528.01188552444
49125,89696.83081699233
42264,46609.17014496353
135789,231981.09713124737
64412,190750.96879382752
26754,427608.1840764349
140889,338585.9110076464
40806,171030.24360076367
80479,52995.06371399092
73487,389471.5608281572
112052,69950.12401574943
39315,365382.8988792697
69871,550658.817480691
50930,197300.09799129123
54240,85352.2891220965
117763,215456.0206797751
61704,296525.17452452
47778,77544.70757160756
11908,46993.16664004236
57122,138674.3802788322
52361,270885.9264109508
11578,81627.14243321461
115115,112239.37067000977
132588,141791.5583646226
72249,87985.02558406802
16483,135639.41043939465
143580,234424.08175592643
134778,234454.16011726836
75303,149022.83826372842
132459,169920.3595535553
20752,296712.35121237184
29285,119617.66393277096
45650,230604.4184408001
68599,132791.01180822166
35107,78085.9241107801
76595,252499.16684769638
140818,204041.16193901203
67301,169973.60540330244
138536,172009.1944170431
2323,359772.4949284207
51872,97056.72737234087
20935,238812.60287864812
5295,180162.0163715513
44603,109550.85884910167
3995,84625.45924997177
20709,64073.28231740964
116280,203425.9306646622
32750,152811.8887775894
3237,105624.30175806621
58052,303995.49370515137
13681,195509.60384121115
52551,149613.2589746223
145057,300139.13751189125
16416,301601.65699397185
48374,87166.34007649122
73951,110766.78120914902
37456,184172.38960869564
6930,170492.00095463294
128098,196353.66085025965
11954,52565.39067585285
59571,88999.70439743238
120259,172819.65180013084
2830,124282.268725135
77160,122957.84858076723
126339,262411.6203407893
133112,139676.49915383785
