id,price
20257,256251.05914463557
125502,63207.434925923844
69744,179871.07779813302
74763,164423.91536304966
128275,102144.32369271395
123928,87712.06598016353
37395,302487.70196138707
48500,145265.8931537416
121622,276269.26351297396
125359,189500.0130306102
11608,77252.9488401578
5629,151861.68543350406
42738,222394.90617413254
18756,160705.56784905086
7368,118961.30969892087
142072,188966.0465001735
41750,392233.62598266435
75338,74212.43744942697
57397,116332.3790036539
54649,112924.58640023442
41943,142228.5582706117
51403,66162.5342252513
25525,118314.65531856772
133798,186123.95329800464
74195,180113.97044569455
48518,157100.65342212826
52787,264509.05378660734
30972,138167.77218988628
50799,356102.74705320544
80284,251373.0278102786
139128,199185.3202801976
77338,274297.36169228813
9905,121448.52233119187
122381,357261.7084834048
51607,228078.5386766287
11872,62157.36690654897
123369,182356.95398353867
124617,323861.1877667664
56841,252357.94396364
31447,877194.438630929
66575,128519.78319296474
115696,77452.06031314842
34860,186841.03481683083
1275,289463.5338638156
14766,191194.68508158906
3451,183852.49625840504
143819,144551.92459171676
67903,75548.83796227894
75502,190570.63654027996
13414,228492.34233613018
39596,229473.2829663224
133755,156265.85191761606
41993,85076.30467491741
13,125926.34767652136
132289,114648.0614547362
138796,167601.83995643439
58721,145965.13471608763
70170,97921.0770864696
113486,216097.91191502966
136551,140339.3269812191
63481,80957.58941869713
13855,185842.6887092936
74198,285864.9350178926
140705,320043.5486702525
19896,76820.06037158432
33268,263120.6870276465
137694,107323.18274522277
52469,152585.89419962748
83183,114620.37518382455
147112,92820.40636476786
61845,316563.4623195366
36291,63082.3620111859
32148,138443.31598495872
74118,137109.18768862943
41804,140780.05879123657
39513,177063.69665381845
40932,256406.1155824088
117199,186077.91792149912
13613,186470.3819990043
74893,108264.07394007106
63151,43172.87070071429
142942,187800.2894351417
4262,184925.57080352923
146936,61358.32744148656
145738,156693.50225547655
135532,95681.46316364496
68840,87672.39950079449
16222,78289.6116742359
50778,317248.8411187893
30138,275144.4281391616
27416,226536.74553463515
48495,115508.95142186552
25803,84568.80052607587
56655,319929.11490038736
131200,235166.84162392918
141794,167160.23633646662
73822,686126.5913907273
76288,252392.90868299
133255,185751.57078871332
19374,174850.06800631998
78862,127588.46032619674
82383,78765.21801610963
22685,48731.38907659301
19765,147921.21838806322
59106,200442.54574690154
32822,86303.69641457668
144495,167288.85068813423
51753,293610.0762816927
144939,52906.253600119424
144504,120969.6835615896
121743,286700.4194159407
47445,108088.37216809265
16381,164911.73716883647
133286,138137.41105863577
75535,210053.10909290228
115174,130627.37155952016
142725,50646.12124177733
58540,114964.45530065354
3567,197395.20887140522
132640,258795.44673282094
114876,106364.63697197704
59008,68269.01864622276
47793,435441.46820594947
78203,208227.70819842545
52775,168129.94015900418
36005,113858.72053077693
22171,261448.59153187508
142884,254846.65459259902
41758,117967.53116860126
56391,26022.83405826813
113599,257910.2179552093
14915,138832.07387850567
11946,107304.45487885771
80296,173098.79952977257
67154,179836.80422548536
34432,114991.24734288563
123137,550046.439052821
33109,173433.24587435467
110243,253459.41773619858
143400,408341.43560720247
144629,221548.3747201116
39953,49902.773626763854
54897,194522.6362053224
37360,277927.1488896186
19010,66370.22075440804
146172,62898.79286272877
82759,294298.4363474927
130417,116331.20555890407
47362,166040.67669738
56027,226643.5741866565
2440,153383.39341278098
62928,90540.11802268584
7219,115098.21945155844
18187,248123.70560407068
44333,459737.2044351334
75220,89383.00699607341
75031,207420.89980428352
70146,360345.85955302994
17347,77440.04874226863
135415,232022.9606985563
15029,194999.59926101213
1206,209458.7625035935
67910,101881.79075028887
2276,451276.13464851776
58148,120657.48337382809
45182,208481.4428248315
10558,82341.52205529336
343,262705.71602365345
112779,151279.7124216737
39618,176890.13275439
18145,326593.1511388012
111047,543444.151795227
74359,142810.88878619648
82848,108807.01707396041
125370,114987.67637501271
19360,75901.09462857485
78415,246234.48280486706
46690,91564.27209541065
133422,108507.06664125374
20021,144400.54086375848
68787,110288.7211127048
79401,266017.5640890292
140687,259341.78405908408
132148,135000.0905912884
134253,108877.79338418772
144186,125021.73026754818
140948,151421.75043239855
71154,84087.8062494299
9785,356339.4800197796
125096,244575.35068967447
46651,299254.4337021349
126144,113704.11768537629
123431,51330.71288697918
139736,91630.5546366994
17492,148547.10174041917
131073,270364.2895944375
116924,119737.08489095708
131866,167468.73976319298
6762,136576.93723123896
32884,69669.2103508846
129245,263572.2040118855
4659,216648.27855894744
16452,170246.78178929086
130297,114340.00711355198
144135,123728.28599466033
36893,387836.0229159886
14664,130007.87822503402
81879,138056.41146930947
27455,227424.70786304516
60081,193501.8824260069
4812,164148.53693103028
28840,130974.41312471648
75022,165218.26121834284
72793,118804.92176136114
76378,142525.3652358222
118340,107845.79477179889
41310,87585.60956564445
54320,86634.00931482612
1173,231033.4232186242
528,331330.5681990981
132774,102486.63738662573
59574,87332.54866377119
73460,157930.1330423979
50441,212733.49886336736
13876,223924.9808759417
69235,131645.6740077859
52051,82713.28010213068
33341,73385.48111148109
27131,159237.70249526558
125260,333261.3935424942
121036,109213.6290629537
62912,340464.2180863011
19113,106818.93896445917
38723,176556.92866170913
49343,122675.83601169298
146107,114001.74707328575
58603,105412.42521375869
37514,236772.03044314816
144040,178677.04489720642
70950,120691.80409255032
121748,152194.90570137632
58939,106585.44173263769
34034,335256.8077053701
79357,245604.44708170072
39752,207549.19609790057
35768,135645.92014487574
41242,142723.81892021076
15486,216465.19197112034
14033,247486.81584512655
58296,168133.2169047929
15522,265679.5442040299
116387,130554.39303173486
54995,168143.2832651998
2294,159890.92411530035
3103,213283.5833908186
52756,70807.51915310629
42706,131802.12712704242
146463,124556.7712369568
117188,495008.3267421123
143784,237616.55890456412
34804,146701.97488192725
140573,206691.44891312323
42010,119697.89542089573
70276,124718.39883850451
32233,222793.20984118746
56494,97816.52249365521
133676,374269.4422776973
6909,259300.3156574508
137306,425038.76530318917
39288,308254.1596023149
17641,166633.49063314096
17243,129734.66035406596
80878,85254.87710047336
57680,225436.0689632016
135447,367669.96351620136
61585,74893.38392949429
76330,231824.41334282205
48467,167236.28077619866
51590,180547.0826693781
44460,96077.82189289368
82577,163718.7269386124
41513,162580.6249346943
203,206076.46276022718
111616,124752.86459894522
48021,169388.82231437694
1805,59763.051516395426
36193,178465.63664522354
13089,64148.97032659304
82019,96937.94138188206
137858,126540.55889190268
55822,127832.97753224408
14265,218070.04365133724
61485,92113.42186754783
6718,114090.81787824725
126632,104986.4937694701
50326,104174.52002128844
69844,94673.12493287597
71283,203412.1283133762
62048,214276.3464832656
124579,142079.31778519473
15786,414211.58887329145
140887,93394.50410419452
32988,103115.14218755676
62345,137037.42820865614
14623,155961.17627328855
57741,153596.8286452965
137136,261138.68601424052
67651,360722.81055342034
31406,146959.61149601603
132536,150775.535264664
137432,464115.04278246424
59877,111036.2587012809
14303,221359.17486287377
31027,234629.72986171665
24365,159045.61626447228
134470,133679.29376453068
45367,244544.6801723531
15954,242950.3649694597
125516,140385.24245631768
82701,477765.5312222132
114859,98038.03929511753
12483,142933.36585154053
131618,136867.09815003796
117426,163574.29543506942
39620,52563.771034017234
40336,205433.1639598986
82279,82513.30945147446
76383,116706.42738232708
77550,129503.78285777409
15391,228446.15752559452
142564,112184.3323620667
73566,227991.17553766834
15514,259623.45223145914
56207,442999.1853915876
17834,64099.71373631929
118829,158245.43249349346
24354,152908.78067603247
136068,304736.78555608523
30294,136624.16590773582
51900,88407.03969723757
11243,72541.2058759097
8344,145963.90168500028
48716,128675.22893730995
116090,220199.61505325403
133822,170116.94753499154
48757,92953.47306244724
19153,192556.79882922966
134346,87930.26128058799
121609,63258.65371483895
132374,264187.7411779088
37949,69306.04153597564
15641,112518.67505394746
27062,108331.87612799733
44495,256459.3268399549
20181,887472.4379716935
113808,90642.45060660265
26401,35891.840325971854
48536,460781.33646616235
137705,162897.88973285587
127489,95984.94731276248
136775,114210.89407520174
136433,365772.726735581
51069,314512.53381269093
80921,159114.92808127444
137691,168629.7439280483
9497,193779.49065040605
136349,141591.04214542414
119970,111985.37781414184
46180,205300.04353809313
123981,157966.91108192434
48360,118522.42870831315
123979,70643.82315190243
45138,173034.0472279735
8818,100346.59814060685
128701,153514.1824103763
15170,381790.9234248905
127071,187940.88903022523
23069,158755.78644493708
42077,211162.34816298803
137825,251464.2499058833
143857,290499.24404785025
12372,71206.63889183135
20461,166732.96544579693
15934,94882.88759718368
126250,175684.5639593884
128988,350403.24039260874
58695,231845.2730975924
48097,211005.5312876268
53835,116724.56259047856
146693,110260.95966407997
47443,280865.23224492295
78807,129090.42367148389
39463,169725.1153022176
17191,267083.6648497137
83092,114504.33451807834
142845,150604.45088028486
5780,173461.19226021072
11330,103215.62878000953
53133,250008.12986340016
18514,465391.12217163766
20212,384293.1053889446
82411,179830.7097778637
73644,326448.3725694295
57694,256277.95801296647
59451,125405.86570555065
32400,108979.46851877855
6944,383565.42130345723
31978,217282.09469665887
27749,114876.49710699517
45870,164622.9900028889
82380,65733.01184241245
3446,165329.19028634732
9477,116473.77619065397
130991,245871.8225434789
46375,234716.2823649899
80700,161499.12756603415
118134,300957.4507688437
70152,156371.74457892
136738,44834.843723987295
4815,204705.32062097423
5922,115829.0803102181
129276,157406.39750208138
49085,229350.21167181403
113748,116023.96026152669
142514,39399.84295755886
23044,122887.38008544143
67854,104937.99638221259
36048,183521.28472285488
128153,407045.04696032056
117880,120113.75119226637
132944,88288.69045486531
140950,170353.5705115158
6530,81600.59960995101
113597,338051.14204552723
38683,195053.68988385375
69921,200400.8487350113
13394,202692.15379422877
62139,265793.0518585769
3305,110761.97949831645
47561,143923.81805836142
27201,227132.76620698316
390,80012.86886481968
133357,115386.54041982784
14209,239283.19591762224
20197,91364.54205963395
52774,366560.7548684671
146065,185105.80069986067
48370,243215.98027008778
24298,113088.31019919651
68310,121929.71380115121
143532,79094.05133638108
110816,229863.70095819654
13273,184521.7342119086
67362,144887.42467561923
51317,109522.58780406356
57153,138307.29877136793
72901,202330.58951924602
69204,222587.91852470886
58563,151744.06569098576
134597,91237.85866085425
145558,179563.72185552985
50408,124967.32775119535
18062,214365.83136576606
123552,149408.90658595218
64437,132421.66982110674
65377,100228.14418772754
136915,216593.74892258627
300,140091.35475346958
23479,90959.78767400098
147174,120239.06906319945
59783,271132.82589648536
12661,197941.34033187144
60620,64044.05923470128
20438,175608.91996490373
20443,85700.96213697668
29077,87361.41970376717
34040,128720.01231443873
136110,120658.49098832831
82780,223257.25649935633
66011,71998.76351742075
133627,86464.49654156972
143852,195899.98914098355
140170,198490.6090690331
32123,93119.99836458075
67201,175088.4494606533
64730,74103.26601138593
34325,180866.46768034916
54439,123596.20748714611
2533,94693.01999496856
138435,100383.50808669884
34442,86748.40811049625
80054,130455.08646107203
22699,112629.9578243298
54461,260477.6265937272
38215,295631.622042796
42748,65702.00206964814
122273,136739.4998853253
45101,230135.26520297874
73979,122599.75089250121
31024,235531.08362831222
112654,217344.7128205518
147106,409012.49389026954
62822,139377.6846332385
66937,62802.51934366963
126639,105549.73507417845
74188,55390.50257694
142874,224610.41227351312
52664,174957.09779822433
9505,421370.86984209414
42476,219044.65919085508
68797,77758.71291175821
14494,188099.0712308401
3254,224569.92385777843
127138,402049.44609598396
75706,233576.8714780552
20965,120374.95295942275
18368,134104.79756033327
146299,140467.86008064638
137299,42618.08635163618
39078,61909.50648852797
112657,140434.83743533748
57271,429208.6595972997
51420,246076.68721296653
46339,120245.88398234159
139902,200000.53942371532
29655,156301.39115867115
110392,91098.79913741832
14868,76760.90506121377
141356,171497.6999032936
26417,97260.2280821248
28478,123542.06125199275
135586,119617.47401481183
8180,271543.14999945695
140898,140599.17911368533
77991,225514.8866670071
77692,130058.40732483965
62310,279873.52810182766
28392,182510.8853810921
113560,62068.87996686634
116988,104783.943746745
73140,312193.964114665
36438,199748.64911496826
73707,137337.50116731104
44306,212175.31465876894
119558,60385.57168264348
82948,184530.24365718887
22384,92312.50924652228
14417,224510.57053475518
76469,166538.41042714368
81974,147481.9752958026
54507,148285.76869682453
120069,128403.15185775304
132410,272288.8534047342
36120,165330.24105175995
27637,114985.82127527933
144618,216036.40845246447
17655,244491.50239685358
66934,121898.29074946925
32176,90530.08603451501
137811,579974.3023904768
134904,226272.56973641264
4693,106895.65628944708
50308,88185.0695117913
61985,135348.74690135696
117925,102628.22959897036
124946,197570.03446141694
20698,284439.928161038
17207,113201.23718092949
28972,215264.5204140678
45091,223624.52757768627
18378,108990.63011760986
74540,107520.77459098527
66241,162276.33530251932
2451,167241.87748798204
41253,330516.0826242725
69094,313576.80856176175
54924,239979.65116697038
25240,312415.82802162616
137889,70874.31791736202
115091,262826.6478790797
29836,54154.936212386885
77720,145074.9817833946
131863,104648.48502425707
48407,179662.50751744103
80149,167408.439916311
19898,125997.93239401934
14731,187345.38834992624
123914,97216.66359755589
142053,254562.877749615
82934,113997.05716560416
145053,98645.41242082974
126958,108495.65774640263
3007,300505.59268462274
22483,146722.11450151427
117359,74245.68019670693
51175,74335.40593317806
4768,120556.82321333516
10883,134903.64668596355
11917,99756.36915800111
46743,109083.109865656
43290,126933.76234849084
112632,91723.09927007993
40378,50666.98916562937
133740,177297.28830658813
52274,176191.28500561567
120727,141786.0714961193
9791,192319.87005663634
129127,122553.36073531496
137475,149222.62711410312
146569,425079.2814185689
67291,68172.02099530956
78964,168369.91430204886
45612,163451.60898899214
134567,175335.52327334153
2997,73313.42752248012
60313,126450.94710124852
113288,110208.54937677967
57662,276697.03743669577
22006,314664.8058714839
15784,108037.46344945891
57034,385146.91365100205
44638,269510.87482456345
144691,343660.04610711656
23166,178500.33579866562
5111,63374.928438836876
76765,119806.00889681683
62011,160788.25623233538
77404,93410.96128848896
57974,166600.7793437261
39669,452913.70869516715
6022,76346.74131032455
62037,153668.36061035484
28543,305438.21018814447
132759,100617.74682471473
27468,68239.14163382958
18595,189166.70530167216
127578,263378.1043826434
145966,222581.65240810203
119056,103084.07026217808
45413,301973.56320891524
137269,352498.92776389397
54933,196902.98985976877
22837,254469.66505824286
75004,233591.57551397436
127049,408772.9313855839
44836,95932.06104742327
80664,199717.76777178596
128103,248671.43177076592
143905,216725.04217817148
31015,276338.7703188668
39524,123197.28060928007
19103,42143.10582581452
5327,923220.6669697474
118044,53988.35434807619
117931,374031.8295188301
36860,408267.36676424986
144913,95597.04909184894
50217,189070.87878109323
20764,186667.1983869009
47312,89488.56567929592
62141,179638.78526469093
55961,200914.17603175956
42995,180163.61782970713
33548,199024.70481581413
115863,68044.60149402985
10220,342223.40449954185
115972,212560.77474438655
6686,36960.59670258273
6585,71236.40190349713
112163,333286.7573207284
82954,104492.95279027257
115475,30467.539347957107
145040,50191.181540910016
120783,110934.5329415697
50582,114487.21691971403
112403,249852.59436103923
70728,101546.35532942943
139454,185035.95041399982
114221,115884.06717286102
19861,113021.95809342511
54606,146911.85079195496
19199,218322.14327251076
127169,174315.224890099
76326,251519.82703870488
41571,92226.00964363752
63989,110819.75598064633
147020,291283.39129008516
18036,114642.26053855603
8078,320601.13039825007
36037,169249.37812415787
73367,127832.3140261235
129343,141420.1128524149
19213,132319.48214502857
144889,50765.24744006849
8084,155132.24015963645
36220,219987.64404024172
56345,487752.9017521138
116007,136406.50141267813
120289,229236.92575458842
3728,123362.95842260297
35229,139249.41513013464
64142,352631.85247970006
74745,237340.01042424876
70402,57193.608194559165
41128,67457.95769303963
52896,80579.59244041212
68170,103379.21417693447
34264,313437.27593082667
46113,178730.61267844198
61048,288634.9102218076
140405,90440.87216305843
133682,65414.40073918794
69404,133683.1213136149
121925,110900.80939760445
2504,83291.58138320452
24108,137293.39173916136
124772,62090.729791549995
30248,300157.21162407636
20259,196742.5652322812
30854,419000.32744274667
13671,105407.62049760878
143841,164401.83581993062
34655,109743.0618968225
111886,133456.5384332663
10219,112036.53152696087
61739,238888.8243970942
79097,140436.94746535737
11675,195244.55002482634
12515,84199.37444247199
17051,152710.77593686598
137836,194717.74852237984
16898,130065.01126117994
3775,301479.3029484682
7866,183361.12420387048
4356,267576.865715179
146770,139892.34068866816
3986,220557.8278272454
3296,92758.84557865173
113661,217539.5839216003
132750,139006.66571980453
42595,127034.99862093401
44142,273303.68565330195
55499,196007.03823605066
147191,51583.1395989457
128441,108874.43937330683
128917,101078.25464558936
61631,250773.2320028966
110751,266174.6402733276
53717,202011.4307838856
73885,83359.57967109769
143690,282329.48873785976
8781,96761.17579181698
141045,126810.40185938813
80943,202401.78057366062
64883,249288.9657356808
36271,64719.81854440315
112151,93666.18125062704
56285,186525.22532714205
964,359283.3845926872
123166,144395.71162028005
76733,130438.04178887665
137528,354594.4304532372
62610,201239.83078310706
37445,177228.4479828332
73831,172086.0956381042
125360,207628.22310465344
17314,86427.96787111124
121140,46548.03445906829
140476,243080.142362326
132117,181400.98108919847
145213,59714.77993960786
141112,73488.37129959866
59659,159227.37303865998
116460,560780.8889458564
128697,146882.45716014248
11853,40774.57248027594
123345,149395.50383225354
61112,90801.60068560408
20476,307956.78017499385
127352,62237.49271250996
69813,103864.08159954456
51509,63898.05557986698
17324,92907.68264998168
79736,99706.31084271599
129625,162602.02183144432
11202,284831.33029126393
26577,275540.45346560556
47397,106986.25594197102
18814,47356.285169304254
242,105617.94312385454
76371,395187.13440709084
7784,91850.02436591625
56477,204719.2245654983
57416,127876.0410554271
43447,160210.1626128852
118384,158836.44936853036
72817,207758.12598020822
122343,81904.48143315285
2610,151227.77776503432
24457,335208.03393826145
124704,96669.90563974198
17082,409298.2546276714
45556,144502.27524030485
40796,165133.70232810278
44268,248216.48740119918
11829,55252.583208383294
123245,162243.21212478649
2265,275450.74890340783
49537,64254.86420936818
137786,232872.34931515995
21500,348018.24944062566
119767,229839.33242029455
140882,249792.145321633
122810,155652.76779282044
28110,111745.83916697714
137550,172951.06930475845
27122,322947.53784999956
142539,330387.094763153
27588,251908.9032645216
73456,210011.71682113473
52440,103442.53659695321
113079,350346.96400915866
23652,328558.3747138529
64900,115522.98488090649
65979,66126.91407894627
45476,80723.37099070128
2041,72707.49037530713
52077,301944.6173877472
136182,82677.72146411869
139896,247043.52144820127
82030,167175.96219542582
71862,146711.8891095324
37363,71849.25125623708
77569,98204.70073323627
16844,383867.35506787576
82332,299695.95444911637
48628,158937.92074464008
74171,134363.68369628408
16016,268484.25092957035
110626,171612.0042758268
131256,436610.13753316423
43528,92547.64971992411
124168,114114.13017656964
10223,230065.43489421246
82795,714172.9348303357
38493,146430.2923913068
128785,66841.41036844884
22035,210293.87900046443
118419,134122.35638162465
138871,308733.75901466695
131925,56781.39009108536
32871,96700.90467399202
129023,166841.79713209704
45435,245907.12172788064
112541,205684.02133852703
26245,44490.582918226275
50259,168598.83524080535
56526,79210.97013160682
11772,65737.79618638124
125122,51043.65079445509
31843,113597.31187801535
59202,164196.78245860094
111051,154126.5828138373
47550,160316.34144944523
21585,237129.9987844076
10360,90863.97214856594
8355,272797.62511169835
74730,332201.6152078543
64782,170568.36921963314
33938,111141.13874694273
65218,154510.18835269852
131097,179421.97742738196
63708,139125.06366116655
62607,139206.52480641878
67728,167543.95831659192
17431,111507.52065594238
59091,154177.82447487686
42373,554330.0220854542
61253,337431.74321653997
77519,305171.1554591442
139953,86870.17528134333
6619,60432.998508405486
7972,116266.41905862678
10134,202874.97858323558
10183,108219.0688767817
114267,171923.19902147388
13404,315454.74971090845
71353,131113.44374581237
36054,143326.92426553436
132322,274006.6047426541
127845,124041.7300177043
126830,216469.27890861966
110321,153885.839332656
81896,198791.83475172165
112602,470698.8298363307
28945,180539.59290245915
122205,226751.37387374352
30823,284797.2044707683
49103,96984.20891345871
125318,86060.72554318831
15757,72635.81893710946
46541,89195.63145391631
146496,211311.6329394963
59943,69102.91149269672
17648,162193.32849919767
61966,172531.85706068957
21091,144280.30492367482
26202,151288.55448841257
115673,120142.169708558
8302,90741.41255551986
145342,109806.85276583416
143652,79306.31661127153
46819,307935.9375090792
10495,251163.3140695955
2889,200793.32681119817
82053,211925.36488605844
134459,140199.66561666838
132528,252012.75250443825
129871,167743.4073786723
23614,106524.89813035101
50944,120538.47942902324
142772,226501.37882055104
138204,160423.12136323442
59344,133296.24724712045
143451,126788.96441565435
34430,49035.13572574645
32798,109444.70584601857
15288,128811.21376251905
63489,95388.26999191665
145429,507374.3427607369
119878,86747.8640605922
25246,161178.39208822133
73381,199851.50158460534
128667,260295.29517584553
131581,117319.9660023697
78669,44074.75201193024
32877,346289.92557022563
8610,158328.93760883654
18888,86450.04273053557
39456,439847.7681600407
146774,253067.37429297887
113249,91710.19729928998
129726,147464.34415809717
129162,95960.94197587168
136005,253746.67176891657
14411,80555.65467455491
53362,85835.58490693095
57972,202421.2471571922
61640,86796.47449565846
7035,128320.13158983641
16696,160641.86146287466
44680,78896.38711370615
135431,185793.80476971332
58431,177589.03054013895
66268,64856.22977146629
134501,118687.61646213701
112220,139606.69312735603
68096,86436.30978130214
78494,129323.47492589541
139296,56473.56153617421
47479,212705.01133954793
23357,161922.63046913818
10915,111228.82027317582
13636,261767.99375612603
56510,116889.61775473563
50818,104275.05085287022
51764,82296.41368258679
46413,69005.85689047673
40618,82288.06694054075
13182,166353.6933070925
126727,174982.22857626807
112568,108727.77258546549
63380,572794.8331596658
63174,85679.55982620653
41124,191580.1658493798
121032,111370.84436311372
43192,303095.4791648783
79481,112496.64472645879
30188,271653.0052377307
30676,112171.82992968312
46154,279073.89137313195
45801,53079.24413290601
1236,106352.08955213524
133490,248131.31879731617
113402,105616.08595262458
132660,86864.66517558933
41075,55757.989545619654
57240,86168.4545030739
25833,94041.93185403626
75569,231605.18630716015
14063,108329.02593385243
115101,192274.8882366488
43320,254855.6937307327
135309,63336.47961539634
128996,81743.48327309043
83166,104255.43600285797
73468,154606.1821481998
43929,136912.44152281494
57814,46400.4322418354
20017,184847.14624158252
11386,49257.5971921422
118610,212679.7116459509
46493,164607.42805070736
28216,121061.91247808897
69269,127608.41670931372
76711,231545.26909886283
120022,114953.14926941022
130178,115549.91159997185
115635,209035.04589410272
116564,245268.3883882518
36454,290670.206745571
46525,90797.75948729804
48296,105144.08314168047
121442,204774.41285202076
127966,137986.2551811431
77303,189476.02641947765
35432,334880.2027970243
5806,203257.76105894177
45187,181520.87397527264
31342,85621.57516993789
15278,49781.412268224114
142489,300750.09904585633
50657,124861.89581504553
69341,209613.1591479189
18660,332612.6329256743
40630,288894.3200176585
138210,143645.1727541538
26069,76985.812540646
114028,244798.95046019604
144425,214376.82711092115
116006,192223.5786077945
144814,227703.3041358248
56122,222362.8642800168
115261,97178.40990136805
135236,99651.82052695223
43856,119181.42760265848
131196,245096.00193480428
57891,80153.30058716264
78328,115487.30698705057
125912,124455.00170597754
2467,246276.8095126723
22226,207278.56900115922
28003,130034.61656645441
21283,209049.47195914804
23328,154756.07729044446
122711,108498.88829666704
139571,126932.5618290688
127733,249297.9788491982
63495,405363.50700545375
55727,350043.01325637556
64006,261634.38580689978
110871,169027.2740734408
35846,240464.04197548266
111795,173314.77046629682
57967,171863.70894559895
120044,86625.17993912035
73399,185881.62042432692
38796,249534.40588247037
55445,49099.792256971996
1933,154750.14893146872
36995,122366.97334647122
47513,139690.9781904756
29605,136609.7148209492
29723,309477.66756019136
128035,129591.66233900582
146840,197000.3943095949
117871,208157.28241571574
122604,342578.22025051777
147077,121953.9994593081
82388,66061.01992696649
9413,136175.96895443028
22980,80333.7446230446
61992,135375.71962076283
122295,172030.24216892928
50756,234489.43025852897
33614,155400.36563136126
35014,223270.37724176832
32145,271268.7355415703
35401,297008.2393011545
57624,135629.12805455455
30974,305797.5244383377
141347,173656.21269832805
72971,151465.42897168655
52583,291088.3296411573
21141,270083.2525761661
82638,234842.0196742741
64323,192043.24124883325
132492,111626.07058492673
120890,373092.21024781745
19475,278538.8172135238
78264,107032.9824524895
132783,124211.99056229166
71338,209696.53018220153
59157,50105.14323986691
22161,163220.38668973
60647,55702.28247680959
131458,166392.47235444977
128904,100707.39042140554
31067,92943.55706395676
65750,290971.5622149788
24209,177543.74973822274
137636,219672.14036692004
32250,81534.40616809363
32481,155896.7286866347
3131,169443.11494412716
135784,110409.42926701371
48458,139283.70578851935
68244,96977.78107306955
64192,167505.97044553215
15894,207023.00175948604
13657,122462.61280560758
70154,163052.7899260698
13496,277601.7110443158
52506,195752.74470665227
120747,241876.2647885488
111849,110157.97709824446
117246,143755.17247408154
19471,242169.95703393416
127490,181951.21513548555
142449,230990.9310046412
18588,117650.63867409434
79353,161086.639212505
23656,106524.92108640785
80297,400065.32741257653
35205,333808.5103899964
138621,151092.37656542537
61510,128654.36935528414
126367,120710.86829017581
67214,125692.92790625128
71158,141910.28240057977
112739,203525.38160763384
52498,288096.93096677493
27529,122459.56069789341
137056,115333.36244727952
118301,159539.43833302133
131075,75324.54871377395
112040,245423.30441527485
56734,237432.37497388598
111925,183909.35559874543
17710,703818.8344078306
81248,151363.88932527293
3082,191997.6033294019
125265,179984.7283231945
32070,96650.59590034458
129504,155081.74049592784
140039,111718.01441539232
51348,86675.2748981395
72342,102231.70940039675
60792,90327.19506420432
58938,250974.17220558831
115464,134522.88341110686
54824,156737.3412315506
14916,196259.1586628464
73169,175193.61136735647
127079,186160.61090134934
10020,190677.25693199897
42980,151909.8563763657
121105,147475.0509615214
19733,47256.815251860346
46323,82989.83965879923
136742,61959.69279661157
35750,299817.261386943
67679,207101.85033216496
68585,193990.24395287782
112547,161528.91800537342
32729,75362.08957070725
77998,218038.8850288105
52540,102403.45479615164
136033,128336.74373125832
15161,173438.6180617235
138996,164558.0381355765
76506,74788.86280390708
129498,161338.0540595855
48852,121323.13050469225
40594,179162.6680610465
77407,108841.76668615037
72604,576685.3869990846
25280,279859.1273867616
73925,167258.42777308583
52815,254075.91883632657
131883,211020.00481702242
23360,118074.1212324173
114312,134168.75684364812
82046,168192.43474603188
48508,184806.86028271384
137624,151381.52725947666
73957,402296.47781825234
69549,122000.79787364951
67020,276625.54450602975
132650,74801.08455267892
42052,200893.488760583
11535,83133.7987295984
144381,141003.1471476551
50597,222479.68585725938
60864,183138.9969525312
79315,66909.70612126948
110450,115826.372961456
138819,202808.47720943944
126979,179042.80805813317
23352,274975.43841343594
40844,98900.27216802264
135307,111068.64594471423
63083,122025.51840267955
67735,236731.75463142962
142479,132055.33412584383
42906,273756.9388783292
143277,130151.73943372726
140333,108398.78142323757
141267,498982.8224200837
70382,108387.14926413143
135005,117090.59455711408
75590,144706.6777159839
73198,436285.06863790634
119164,51267.75798599489
70932,356746.3863235987
41584,108927.81518233776
38235,194537.40595080232
76366,144782.5183532345
63787,139373.7936676811
9999,52713.686407381814
3737,212417.4207760134
14194,120681.93470257749
286,378869.11138109164
71610,237078.7502107315
4007,166649.2994352788
141273,213626.44946559696
67614,96784.74212165075
21072,135985.91462905196
122916,147316.0634303501
7190,81700.43891659522
137876,84694.81760729858
137316,96729.329541175
64287,87451.80020827372
82644,402218.9130826846
58554,108746.91197701442
52894,229327.49803150469
115633,158308.48971367537
65309,100030.16492281567
138650,64188.66343547192
115468,193294.60360385766
111040,216868.90034827075
42751,60310.12443158716
61552,135760.01731693663
26354,134791.0289112459
121812,80844.55015195282
132050,215018.9054576618
141358,174224.78454505472
117719,128762.75458289178
133827,69706.77075289283
132586,153191.36725394917
50287,94767.29233569493
43767,79309.98848575479
50378,95071.5197169236
24865,182155.8085111336
25930,98035.16691234954
61031,214761.51175540546
135418,201285.3976008069
115583,131645.0807939877
62810,118678.93579374783
25791,99018.95122421035
32313,115241.72039699892
27815,437855.6497733591
39465,88787.32387346709
72289,101043.91473349235
9147,136600.0224911404
4319,76997.20262807587
137608,152866.13396432815
50576,86331.68686241047
146778,222044.11303901966
137312,112445.93959756538
72509,111806.04503700549
48671,109422.42930014091
58737,74180.12576965781
21293,122565.5415028822
31889,153741.82077821522
35802,121171.55425142472
